# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
Iteration   4: 9547.493 ns/op
Iteration   5: 9766.110 ns/op


Result "org.mockitousage.basicapi.MockingMultipleInterfacesTest._Benchmark.benchmark_should_scream_when_no_args_passed":
  9820.179 ±(99.9%) 299.269 ns/op [Average]
  (min, avg, max) = (9541.103, 9820.179, 10929.303), stdev = 399.516
  CI (99.9%): [9520.910, 10119.448] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.basicapi.MocksSerializationForAnnotationTest._Benchmark.benchmark_should_allow_mock_to_be_serializable

# Run progress: 46.63% complete, ETA 06:17:00
# Fork: 1 of 5
# Warmup Iteration   1: 959081.935 ns/op
# Warmup Iteration   2: 330232.227 ns/op
# Warmup Iteration   3: 277438.490 ns/op
# Warmup Iteration   4: 273963.576 ns/op
# Warmup Iteration   5: 273545.861 ns/op
Iteration   1: 255556.972 ns/op
Iteration   2: 262854.644 ns/op
Iteration   3: 258025.393 ns/op
Iteration   4: 261750.534 ns/op
Iteration   5: 259953.826 ns/op

# Run progress: 46.74% complete, ETA 06:16:16
# Fork: 2 of 5
# Warmup Iteration   1: 1174308.973 ns/op
# Warmup Iteration   2: 389400.264 ns/op
# Warmup Iteration   3: 274692.135 ns/op
# Warmup Iteration   4: 275038.633 ns/op
# Warmup Iteration   5: 269185.705 ns/op
Iteration   1: 250107.129 ns/op
Iteration   2: 251726.373 ns/op
Iteration   3: 252529.116 ns/op
Iteration   4: 255558.020 ns/op
Iteration   5: 259125.207 ns/op

# Run progress: 46.85% complete, ETA 06:15:32
# Fork: 3 of 5
# Warmup Iteration   1: 1115786.215 ns/op
# Warmup Iteration   2: 360215.839 ns/op
# Warmup Iteration   3: 274534.336 ns/op
# Warmup Iteration   4: 271634.275 ns/op
# Warmup Iteration   5: 268965.702 ns/op
Iteration   1: 249612.714 ns/op
Iteration   2: 262558.935 ns/op
Iteration   3: 250705.495 ns/op
Iteration   4: 251253.430 ns/op
Iteration   5: 613058.043 ns/op

# Run progress: 46.97% complete, ETA 06:14:48
# Fork: 4 of 5
# Warmup Iteration   1: 1024343.668 ns/op
# Warmup Iteration   2: 311477.670 ns/op
# Warmup Iteration   3: 268205.988 ns/op
# Warmup Iteration   4: 268135.269 ns/op
# Warmup Iteration   5: 264805.250 ns/op
Iteration   1: 248114.435 ns/op
Iteration   2: 248132.252 ns/op
Iteration   3: 247120.163 ns/op
Iteration   4: 248053.064 ns/op
Iteration   5: 248117.037 ns/op

# Run progress: 47.08% complete, ETA 06:14:04
# Fork: 5 of 5
# Warmup Iteration   1: 1027681.204 ns/op
# Warmup Iteration   2: 326118.378 ns/op
# Warmup Iteration   3: 278251.803 ns/op
# Warmup Iteration   4: 275690.455 ns/op
# Warmup Iteration   5: 271609.050 ns/op
Iteration   1: 255105.145 ns/op
Iteration   2: 257674.559 ns/op
Iteration   3: 254275.367 ns/op
Iteration   4: 259516.747 ns/op
Iteration   5: 567176.073 ns/op


Result "org.mockitousage.basicapi.MocksSerializationForAnnotationTest._Benchmark.benchmark_should_allow_mock_to_be_serializable":
  281106.427 ±(99.9%) 69939.610 ns/op [Average]
  (min, avg, max) = (247120.163, 281106.427, 613058.043), stdev = 93367.379
  CI (99.9%): [211166.817, 351046.037] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.basicapi.MocksSerializationTest._Benchmark.benchmark_should_verify_called_n_times_for_serialized_mock

# Run progress: 47.19% complete, ETA 06:13:20
# Fork: 1 of 5
# Warmup Iteration   1: 1216904.549 ns/op
# Warmup Iteration   2: 539082.392 ns/op
# Warmup Iteration   3: 400168.672 ns/op
# Warmup Iteration   4: 396581.537 ns/op
# Warmup Iteration   5: 396214.214 ns/op
Iteration   1: 392968.114 ns/op
Iteration   2: 385501.352 ns/op
Iteration   3: 385570.488 ns/op
Iteration   4: 499101.781 ns/op
Iteration   5: 393633.239 ns/op

# Run progress: 47.30% complete, ETA 06:12:35
# Fork: 2 of 5
# Warmup Iteration   1: 1301433.633 ns/op
# Warmup Iteration   2: 551131.581 ns/op
# Warmup Iteration   3: 415181.758 ns/op
# Warmup Iteration   4: 413368.899 ns/op
# Warmup Iteration   5: 412747.887 ns/op
Iteration   1: 404398.343 ns/op
Iteration   2: 474022.014 ns/op
Iteration   3: 403472.064 ns/op
Iteration   4: 500694.896 ns/op
Iteration   5: 404642.992 ns/op

# Run progress: 47.42% complete, ETA 06:11:51
# Fork: 3 of 5
# Warmup Iteration   1: 1144883.951 ns/op
# Warmup Iteration   2: 528760.728 ns/op
# Warmup Iteration   3: 417405.397 ns/op
# Warmup Iteration   4: 413879.135 ns/op
# Warmup Iteration   5: 415220.529 ns/op
Iteration   1: 404225.215 ns/op
Iteration   2: 404447.407 ns/op
Iteration   3: 405126.165 ns/op
Iteration   4: 408310.728 ns/op
Iteration   5: 400735.351 ns/op

# Run progress: 47.53% complete, ETA 06:11:07
# Fork: 4 of 5
# Warmup Iteration   1: 1210762.634 ns/op
# Warmup Iteration   2: 546564.079 ns/op
# Warmup Iteration   3: 397085.629 ns/op
# Warmup Iteration   4: 397987.077 ns/op
# Warmup Iteration   5: 395961.779 ns/op
Iteration   1: 387167.710 ns/op
Iteration   2: 387233.768 ns/op
Iteration   3: 387599.162 ns/op
Iteration   4: 496395.153 ns/op
Iteration   5: 394984.350 ns/op

# Run progress: 47.64% complete, ETA 06:10:23
# Fork: 5 of 5
# Warmup Iteration   1: 1164619.647 ns/op
# Warmup Iteration   2: 494215.400 ns/op
# Warmup Iteration   3: 406876.306 ns/op
# Warmup Iteration   4: 405414.259 ns/op
# Warmup Iteration   5: 405786.383 ns/op
Iteration   1: 389014.752 ns/op
Iteration   2: 390594.802 ns/op
Iteration   3: 390060.825 ns/op
Iteration   4: 389246.295 ns/op
Iteration   5: 404541.798 ns/op


Result "org.mockitousage.basicapi.MocksSerializationTest._Benchmark.benchmark_should_verify_called_n_times_for_serialized_mock":
  411347.551 ±(99.9%) 27843.200 ns/op [Average]
  (min, avg, max) = (385501.352, 411347.551, 500694.896), stdev = 37169.875
  CI (99.9%): [383504.351, 439190.750] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.basicapi.ReplacingObjectMethodsTest._Benchmark.benchmark_shouldReplaceObjectMethodsWhenOverridden

# Run progress: 47.75% complete, ETA 06:09:39
# Fork: 1 of 5
# Warmup Iteration   1: 70452.766 ns/op
# Warmup Iteration   2: 20338.849 ns/op
# Warmup Iteration   3: 19395.632 ns/op
# Warmup Iteration   4: 19524.609 ns/op
# Warmup Iteration   5: 18970.905 ns/op
Iteration   1: 15025.946 ns/op
Iteration   2: 242704.153 ns/op
Iteration   3: 18207.126 ns/op
Iteration   4: 14587.980 ns/op
Iteration   5: 14706.914 ns/op

# Run progress: 47.87% complete, ETA 06:08:55
# Fork: 2 of 5
# Warmup Iteration   1: 65348.206 ns/op
# Warmup Iteration   2: 20258.894 ns/op
# Warmup Iteration   3: 19082.534 ns/op
# Warmup Iteration   4: 19234.569 ns/op
# Warmup Iteration   5: 18598.036 ns/op
Iteration   1: 14581.848 ns/op
Iteration   2: 56415.295 ns/op
Iteration   3: 17954.155 ns/op
Iteration   4: 14018.154 ns/op
Iteration   5: 14254.862 ns/op

# Run progress: 47.98% complete, ETA 06:08:11
# Fork: 3 of 5
# Warmup Iteration   1: 73430.055 ns/op
# Warmup Iteration   2: 20525.368 ns/op
# Warmup Iteration   3: 19772.754 ns/op
# Warmup Iteration   4: 19223.236 ns/op
# Warmup Iteration   5: 19742.439 ns/op
Iteration   1: 18973.971 ns/op
Iteration   2: 14741.446 ns/op
Iteration   3: 14865.117 ns/op
Iteration   4: 14842.340 ns/op
Iteration   5: 15201.045 ns/op

# Run progress: 48.09% complete, ETA 06:07:26
# Fork: 4 of 5
# Warmup Iteration   1: 62863.903 ns/op
# Warmup Iteration   2: 21577.701 ns/op
# Warmup Iteration   3: 20108.460 ns/op
# Warmup Iteration   4: 20001.070 ns/op
# Warmup Iteration   5: 19788.418 ns/op
Iteration   1: 15331.965 ns/op
Iteration   2: 15243.522 ns/op
Iteration   3: 15362.951 ns/op
Iteration   4: 15432.377 ns/op
Iteration   5: 15581.221 ns/op

# Run progress: 48.20% complete, ETA 06:06:42
# Fork: 5 of 5
# Warmup Iteration   1: 82405.263 ns/op
# Warmup Iteration   2: 22693.494 ns/op
# Warmup Iteration   3: 21178.540 ns/op
# Warmup Iteration   4: 20311.938 ns/op
# Warmup Iteration   5: 20462.717 ns/op
Iteration   1: 16242.362 ns/op
Iteration   2: 16062.170 ns/op
Iteration   3: 15985.162 ns/op
Iteration   4: 169758.519 ns/op
Iteration   5: 19871.226 ns/op


Result "org.mockitousage.basicapi.ReplacingObjectMethodsTest._Benchmark.benchmark_shouldReplaceObjectMethodsWhenOverridden":
  32638.073 ±(99.9%) 40397.722 ns/op [Average]
  (min, avg, max) = (14018.154, 32638.073, 242704.153), stdev = 53929.804
  CI (99.9%): [≈ 0, 73035.795] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.basicapi.ResetTest._Benchmark.benchmark_resettingNullIsSafe

# Run progress: 48.31% complete, ETA 06:05:58
# Fork: 1 of 5
# Warmup Iteration   1: 80237.987 ns/op
# Warmup Iteration   2: 35439.698 ns/op
# Warmup Iteration   3: 34223.909 ns/op
# Warmup Iteration   4: 33827.786 ns/op
# Warmup Iteration   5: 34017.355 ns/op
Iteration   1: 30894.692 ns/op
Iteration   2: 30613.709 ns/op
Iteration   3: 30711.703 ns/op
Iteration   4: 179113.361 ns/op
Iteration   5: 43114.296 ns/op

# Run progress: 48.43% complete, ETA 06:05:14
# Fork: 2 of 5
# Warmup Iteration   1: 102846.166 ns/op
# Warmup Iteration   2: 34308.219 ns/op
# Warmup Iteration   3: 33353.275 ns/op
# Warmup Iteration   4: 33126.766 ns/op
# Warmup Iteration   5: 33119.282 ns/op
Iteration   1: 29850.399 ns/op
Iteration   2: 105549.390 ns/op
Iteration   3: 33353.445 ns/op
Iteration   4: 29590.628 ns/op
Iteration   5: 29861.277 ns/op

# Run progress: 48.54% complete, ETA 06:04:29
# Fork: 3 of 5
# Warmup Iteration   1: 71661.032 ns/op
# Warmup Iteration   2: 33725.066 ns/op
# Warmup Iteration   3: 32822.696 ns/op
# Warmup Iteration   4: 32262.293 ns/op
# Warmup Iteration   5: 32608.881 ns/op
Iteration   1: 29459.996 ns/op
Iteration   2: 29691.804 ns/op
Iteration   3: 29438.653 ns/op
Iteration   4: 109303.881 ns/op
Iteration   5: 33140.191 ns/op

# Run progress: 48.65% complete, ETA 06:03:45
# Fork: 4 of 5
# Warmup Iteration   1: 82812.790 ns/op
# Warmup Iteration   2: 31419.310 ns/op
# Warmup Iteration   3: 30017.079 ns/op
# Warmup Iteration   4: 30630.966 ns/op
# Warmup Iteration   5: 29767.356 ns/op
Iteration   1: 64022.732 ns/op
Iteration   2: 28617.115 ns/op
Iteration   3: 27039.685 ns/op
Iteration   4: 27507.933 ns/op
Iteration   5: 27996.966 ns/op

# Run progress: 48.76% complete, ETA 06:03:00
# Fork: 5 of 5
# Warmup Iteration   1: 88215.674 ns/op
# Warmup Iteration   2: 32408.564 ns/op
# Warmup Iteration   3: 31930.257 ns/op
# Warmup Iteration   4: 31442.281 ns/op
# Warmup Iteration   5: 31221.503 ns/op
Iteration   1: 28428.398 ns/op
Iteration   2: 28286.827 ns/op
Iteration   3: 27713.974 ns/op
Iteration   4: 28092.179 ns/op
Iteration   5: 28199.404 ns/op


Result "org.mockitousage.basicapi.ResetTest._Benchmark.benchmark_resettingNullIsSafe":
  43583.705 ±(99.9%) 26926.233 ns/op [Average]
  (min, avg, max) = (27039.685, 43583.705, 179113.361), stdev = 35945.750
  CI (99.9%): [16657.473, 70509.938] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.basicapi.UsingVarargsTest._Benchmark.benchmark_shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed

# Run progress: 48.88% complete, ETA 06:02:16
# Fork: 1 of 5
# Warmup Iteration   1: 161879.991 ns/op
# Warmup Iteration   2: 46903.723 ns/op
# Warmup Iteration   3: 46523.787 ns/op
# Warmup Iteration   4: 46581.517 ns/op
# Warmup Iteration   5: 45717.247 ns/op
Iteration   1: 42816.215 ns/op
Iteration   2: 42703.101 ns/op
Iteration   3: 36208.888 ns/op
Iteration   4: 42470.583 ns/op
Iteration   5: 42591.524 ns/op

# Run progress: 48.99% complete, ETA 06:01:31
# Fork: 2 of 5
# Warmup Iteration   1: 130060.656 ns/op
# Warmup Iteration   2: 51087.295 ns/op
# Warmup Iteration   3: 49277.640 ns/op
# Warmup Iteration   4: 48568.988 ns/op
# Warmup Iteration   5: 48948.404 ns/op
Iteration   1: 41822.784 ns/op
Iteration   2: 42022.249 ns/op
Iteration   3: 42468.650 ns/op
Iteration   4: 41747.831 ns/op
Iteration   5: 41881.306 ns/op

# Run progress: 49.10% complete, ETA 06:00:47
# Fork: 3 of 5
# Warmup Iteration   1: 151513.231 ns/op
# Warmup Iteration   2: 51053.629 ns/op
# Warmup Iteration   3: 48950.917 ns/op
# Warmup Iteration   4: 49201.583 ns/op
# Warmup Iteration   5: 48579.131 ns/op
Iteration   1: 47794.524 ns/op
Iteration   2: 41663.206 ns/op
Iteration   3: 41572.713 ns/op
Iteration   4: 41714.438 ns/op
Iteration   5: 41863.875 ns/op

# Run progress: 49.21% complete, ETA 06:00:02
# Fork: 4 of 5
# Warmup Iteration   1: 152213.081 ns/op
# Warmup Iteration   2: 48804.282 ns/op
# Warmup Iteration   3: 47348.323 ns/op
# Warmup Iteration   4: 45938.692 ns/op
# Warmup Iteration   5: 46149.925 ns/op
Iteration   1: 39588.537 ns/op
Iteration   2: 46245.525 ns/op
Iteration   3: 39761.245 ns/op
Iteration   4: 40115.838 ns/op
Iteration   5: 39427.767 ns/op

# Run progress: 49.33% complete, ETA 05:59:18
# Fork: 5 of 5
# Warmup Iteration   1: 181667.894 ns/op
# Warmup Iteration   2: 55702.186 ns/op
# Warmup Iteration   3: 51086.560 ns/op
# Warmup Iteration   4: 49930.118 ns/op
# Warmup Iteration   5: 49202.692 ns/op
Iteration   1: 72407.085 ns/op
Iteration   2: 45964.972 ns/op
Iteration   3: 42162.083 ns/op
Iteration   4: 42420.813 ns/op
Iteration   5: 42650.848 ns/op


Result "org.mockitousage.basicapi.UsingVarargsTest._Benchmark.benchmark_shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed":
  43283.464 ±(99.9%) 4855.424 ns/op [Average]
  (min, avg, max) = (36208.888, 43283.464, 72407.085), stdev = 6481.851
  CI (99.9%): [38428.041, 48138.888] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest._Benchmark.benchmark_should_report_bogus_default_answer

# Run progress: 49.44% complete, ETA 05:58:33
# Fork: 1 of 5
# Warmup Iteration   1: 202632.864 ns/op
# Warmup Iteration   2: 52507.800 ns/op
# Warmup Iteration   3: 32409.613 ns/op
# Warmup Iteration   4: 44239.173 ns/op
# Warmup Iteration   5: 52113.115 ns/op
Iteration   1: 65497.504 ns/op
Iteration   2: 73559.859 ns/op
Iteration   3: 44296.392 ns/op
Iteration   4: 41978.146 ns/op
Iteration   5: 41508.024 ns/op

# Run progress: 49.55% complete, ETA 05:57:52
# Fork: 2 of 5
# Warmup Iteration   1: 70119.409 ns/op
# Warmup Iteration   2: 35089.990 ns/op
# Warmup Iteration   3: 37726.547 ns/op
# Warmup Iteration   4: 57025.821 ns/op
# Warmup Iteration   5: 54980.129 ns/op
Iteration   1: 44543.459 ns/op
Iteration   2: 45370.117 ns/op
Iteration   3: 45586.587 ns/op
Iteration   4: 45716.526 ns/op
Iteration   5: 45601.756 ns/op

# Run progress: 49.66% complete, ETA 05:57:08
# Fork: 3 of 5
# Warmup Iteration   1: 60896.689 ns/op
# Warmup Iteration   2: 38817.843 ns/op
# Warmup Iteration   3: 33001.846 ns/op
# Warmup Iteration   4: 53051.845 ns/op
# Warmup Iteration   5: 52161.660 ns/op
Iteration   1: 50606.624 ns/op
Iteration   2: 57783.445 ns/op
Iteration   3: 61971.330 ns/op
Iteration   4: 48281.476 ns/op
Iteration   5: 48563.958 ns/op

# Run progress: 49.78% complete, ETA 05:56:25
# Fork: 4 of 5
# Warmup Iteration   1: 75714.185 ns/op
# Warmup Iteration   2: 31109.250 ns/op
# Warmup Iteration   3: 30695.029 ns/op
# Warmup Iteration   4: 47771.764 ns/op
# Warmup Iteration   5: 48463.733 ns/op
Iteration   1: 51468.110 ns/op
Iteration   2: 53363.516 ns/op
Iteration   3: 48136.709 ns/op
Iteration   4: 46689.040 ns/op
Iteration   5: 59508.351 ns/op

# Run progress: 49.89% complete, ETA 05:55:43
# Fork: 5 of 5
# Warmup Iteration   1: 57361.767 ns/op
# Warmup Iteration   2: 33445.331 ns/op
# Warmup Iteration   3: 38246.777 ns/op
# Warmup Iteration   4: 52874.411 ns/op
# Warmup Iteration   5: 53921.616 ns/op
Iteration   1: 45258.382 ns/op
Iteration   2: 45086.890 ns/op
Iteration   3: 45033.554 ns/op
Iteration   4: 123618.492 ns/op
Iteration   5: 112619.975 ns/op


Result "org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest._Benchmark.benchmark_should_report_bogus_default_answer":
  55665.929 ±(99.9%) 15298.068 ns/op [Average]
  (min, avg, max) = (41508.024, 55665.929, 123618.492), stdev = 20422.483
  CI (99.9%): [40367.861, 70963.996] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.CompareMatcherTest._Benchmark.benchmark_compareNullArgument

# Run progress: 50.00% complete, ETA 05:54:58
# Fork: 1 of 5
# Warmup Iteration   1: 485069.693 ns/op
# Warmup Iteration   2: 190722.123 ns/op
# Warmup Iteration   3: 147573.737 ns/op
# Warmup Iteration   4: 145744.810 ns/op
# Warmup Iteration   5: 141141.578 ns/op
Iteration   1: 173063.178 ns/op
Iteration   2: 116366.562 ns/op
Iteration   3: 124011.137 ns/op
Iteration   4: 124554.086 ns/op
Iteration   5: 123003.580 ns/op

# Run progress: 50.11% complete, ETA 05:54:14
# Fork: 2 of 5
# Warmup Iteration   1: 457487.386 ns/op
# Warmup Iteration   2: 189093.890 ns/op
# Warmup Iteration   3: 140648.563 ns/op
# Warmup Iteration   4: 135160.624 ns/op
# Warmup Iteration   5: 137045.836 ns/op
Iteration   1: 117596.231 ns/op
Iteration   2: 125003.965 ns/op
Iteration   3: 136640.827 ns/op
Iteration   4: 128569.873 ns/op
Iteration   5: 119160.491 ns/op

# Run progress: 50.22% complete, ETA 05:53:29
# Fork: 3 of 5
# Warmup Iteration   1: 425111.189 ns/op
# Warmup Iteration   2: 166011.281 ns/op
# Warmup Iteration   3: 136361.811 ns/op
# Warmup Iteration   4: 125974.770 ns/op
# Warmup Iteration   5: 132698.885 ns/op
Iteration   1: 198169.901 ns/op
Iteration   2: 123142.635 ns/op
Iteration   3: 119227.558 ns/op
Iteration   4: 119346.443 ns/op
Iteration   5: 165512.050 ns/op

# Run progress: 50.34% complete, ETA 05:52:44
# Fork: 4 of 5
# Warmup Iteration   1: 458020.975 ns/op
# Warmup Iteration   2: 235695.042 ns/op
# Warmup Iteration   3: 143768.549 ns/op
# Warmup Iteration   4: 139112.971 ns/op
# Warmup Iteration   5: 140967.895 ns/op
Iteration   1: 130617.113 ns/op
Iteration   2: 129421.474 ns/op
Iteration   3: 130158.199 ns/op
Iteration   4: 220398.681 ns/op
Iteration   5: 143133.255 ns/op

# Run progress: 50.45% complete, ETA 05:51:59
# Fork: 5 of 5
# Warmup Iteration   1: 407621.920 ns/op
# Warmup Iteration   2: 152107.167 ns/op
# Warmup Iteration   3: 132906.752 ns/op
# Warmup Iteration   4: 128568.518 ns/op
# Warmup Iteration   5: 125665.546 ns/op
Iteration   1: 107157.082 ns/op
Iteration   2: 118333.511 ns/op
Iteration   3: 116104.204 ns/op
Iteration   4: 117315.287 ns/op
Iteration   5: 118267.719 ns/op


Result "org.mockitousage.bugs.CompareMatcherTest._Benchmark.benchmark_compareNullArgument":
  133771.002 ±(99.9%) 20412.265 ns/op [Average]
  (min, avg, max) = (107157.082, 133771.002, 220398.681), stdev = 27249.790
  CI (99.9%): [113358.736, 154183.267] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.EqualsWithDeltaTest._Benchmark.benchmark_testEqualsWithDelta_NullExpected

# Run progress: 50.56% complete, ETA 05:51:14
# Fork: 1 of 5
# Warmup Iteration   1: 954.550 ns/op
# Warmup Iteration   2: 794.206 ns/op
# Warmup Iteration   3: 793.590 ns/op
# Warmup Iteration   4: 795.031 ns/op
# Warmup Iteration   5: 794.761 ns/op
Iteration   1: 806.958 ns/op
Iteration   2: 799.098 ns/op
Iteration   3: 788.286 ns/op
Iteration   4: 796.191 ns/op
Iteration   5: 805.047 ns/op

# Run progress: 50.67% complete, ETA 05:50:29
# Fork: 2 of 5
# Warmup Iteration   1: 1028.383 ns/op
# Warmup Iteration   2: 814.007 ns/op
# Warmup Iteration   3: 802.118 ns/op
# Warmup Iteration   4: 801.374 ns/op
# Warmup Iteration   5: 806.586 ns/op
Iteration   1: 810.289 ns/op
Iteration   2: 808.860 ns/op
Iteration   3: 801.166 ns/op
Iteration   4: 807.796 ns/op
Iteration   5: 807.874 ns/op

# Run progress: 50.79% complete, ETA 05:49:44
# Fork: 3 of 5
# Warmup Iteration   1: 1039.187 ns/op
# Warmup Iteration   2: 788.528 ns/op
# Warmup Iteration   3: 786.278 ns/op
# Warmup Iteration   4: 786.165 ns/op
# Warmup Iteration   5: 785.416 ns/op
Iteration   1: 796.558 ns/op
Iteration   2: 803.026 ns/op
Iteration   3: 789.244 ns/op
Iteration   4: 791.704 ns/op
Iteration   5: 799.311 ns/op

# Run progress: 50.90% complete, ETA 05:48:59
# Fork: 4 of 5
# Warmup Iteration   1: 1021.314 ns/op
# Warmup Iteration   2: 788.198 ns/op
# Warmup Iteration   3: 783.037 ns/op
# Warmup Iteration   4: 782.549 ns/op
# Warmup Iteration   5: 785.327 ns/op
Iteration   1: 786.111 ns/op
Iteration   2: 874.952 ns/op
Iteration   3: 790.147 ns/op
Iteration   4: 781.109 ns/op
Iteration   5: 793.050 ns/op

# Run progress: 51.01% complete, ETA 05:48:13
# Fork: 5 of 5
# Warmup Iteration   1: 991.722 ns/op
# Warmup Iteration   2: 802.365 ns/op
# Warmup Iteration   3: 800.769 ns/op
# Warmup Iteration   4: 801.505 ns/op
# Warmup Iteration   5: 802.016 ns/op
Iteration   1: 805.025 ns/op
Iteration   2: 897.785 ns/op
Iteration   3: 802.090 ns/op
Iteration   4: 808.839 ns/op
Iteration   5: 818.948 ns/op


