# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableRetryTest._Benchmark.benchmark_retryTimesPredicateWithMatchingRetryAmount

# Run progress: 0.00% complete, ETA 18:05:45
# Fork: 1 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 71.24% complete, ETA 05:17:17
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleOnErrorXTest._Benchmark.benchmark_resumeDoubleOnSubscribe":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleSafeSubscribeTest._Benchmark.benchmark_onSubscribeCrash

# Run progress: 71.32% complete, ETA 05:16:25
# Fork: 1 of 5
# Warmup Iteration   1: 0.120 ms/op
# Warmup Iteration   2: 0.062 ms/op
# Warmup Iteration   3: 0.062 ms/op
# Warmup Iteration   4: 0.062 ms/op
# Warmup Iteration   5: 0.063 ms/op
Iteration   1: 0.064 ms/op
Iteration   2: 0.063 ms/op
Iteration   3: 0.063 ms/op
Iteration   4: 0.064 ms/op
Iteration   5: 0.065 ms/op

# Run progress: 71.40% complete, ETA 05:15:34
# Fork: 2 of 5
# Warmup Iteration   1: 0.138 ms/op
# Warmup Iteration   2: 0.062 ms/op
# Warmup Iteration   3: 0.061 ms/op
# Warmup Iteration   4: 0.061 ms/op
# Warmup Iteration   5: 0.062 ms/op
Iteration   1: 0.063 ms/op
Iteration   2: 0.063 ms/op
Iteration   3: 0.061 ms/op
Iteration   4: 0.062 ms/op
Iteration   5: 0.062 ms/op

# Run progress: 71.47% complete, ETA 05:14:42
# Fork: 3 of 5
# Warmup Iteration   1: 0.121 ms/op
# Warmup Iteration   2: 0.063 ms/op
# Warmup Iteration   3: 0.062 ms/op
# Warmup Iteration   4: 0.062 ms/op
# Warmup Iteration   5: 0.062 ms/op
Iteration   1: 0.062 ms/op
Iteration   2: 0.062 ms/op
Iteration   3: 0.060 ms/op
Iteration   4: 0.061 ms/op
Iteration   5: 0.065 ms/op

# Run progress: 71.55% complete, ETA 05:13:51
# Fork: 4 of 5
# Warmup Iteration   1: 0.111 ms/op
# Warmup Iteration   2: 0.062 ms/op
# Warmup Iteration   3: 0.062 ms/op
# Warmup Iteration   4: 0.062 ms/op
# Warmup Iteration   5: 0.062 ms/op
Iteration   1: 0.064 ms/op
Iteration   2: 0.060 ms/op
Iteration   3: 0.061 ms/op
Iteration   4: 0.061 ms/op
Iteration   5: 0.062 ms/op

# Run progress: 71.63% complete, ETA 05:12:59
# Fork: 5 of 5
# Warmup Iteration   1: 0.122 ms/op
# Warmup Iteration   2: 0.062 ms/op
# Warmup Iteration   3: 0.062 ms/op
# Warmup Iteration   4: 0.061 ms/op
# Warmup Iteration   5: 0.061 ms/op
Iteration   1: 0.064 ms/op
Iteration   2: 0.061 ms/op
Iteration   3: 0.061 ms/op
Iteration   4: 0.061 ms/op
Iteration   5: 0.062 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleSafeSubscribeTest._Benchmark.benchmark_onSubscribeCrash":
  0.062 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.060, 0.062, 0.065), stdev = 0.001
  CI (99.9%): [0.061, 0.063] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleStartWithTest._Benchmark.benchmark_justObservableJust

# Run progress: 71.71% complete, ETA 05:12:08
# Fork: 1 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 71.78% complete, ETA 05:11:17
# Fork: 2 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 71.86% complete, ETA 05:10:25
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 71.94% complete, ETA 05:09:34
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 72.02% complete, ETA 05:08:42
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleStartWithTest._Benchmark.benchmark_justObservableJust":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleSwitchOnNextTest._Benchmark.benchmark_noDelaySwitch

# Run progress: 72.09% complete, ETA 05:07:51
# Fork: 1 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 72.17% complete, ETA 05:06:59
# Fork: 2 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 72.25% complete, ETA 05:06:08
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 72.33% complete, ETA 05:05:16
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 72.40% complete, ETA 05:04:25
# Fork: 5 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleSwitchOnNextTest._Benchmark.benchmark_noDelaySwitch":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.002), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTimeoutTest._Benchmark.benchmark_otherErrors

# Run progress: 72.48% complete, ETA 05:03:34
# Fork: 1 of 5
# Warmup Iteration   1: 1.173 ms/op
# Warmup Iteration   2: 1.137 ms/op
# Warmup Iteration   3: 1.134 ms/op
# Warmup Iteration   4: 1.133 ms/op
# Warmup Iteration   5: 1.130 ms/op
Iteration   1: 1.139 ms/op
Iteration   2: 1.129 ms/op
Iteration   3: 1.134 ms/op
Iteration   4: 1.134 ms/op
Iteration   5: 1.127 ms/op

# Run progress: 72.56% complete, ETA 05:02:42
# Fork: 2 of 5
# Warmup Iteration   1: 1.176 ms/op
# Warmup Iteration   2: 1.137 ms/op
# Warmup Iteration   3: 1.140 ms/op
# Warmup Iteration   4: 1.135 ms/op
# Warmup Iteration   5: 1.132 ms/op
Iteration   1: 1.138 ms/op
Iteration   2: 1.139 ms/op
Iteration   3: 1.138 ms/op
Iteration   4: 1.136 ms/op
Iteration   5: 1.124 ms/op

# Run progress: 72.64% complete, ETA 05:01:51
# Fork: 3 of 5
# Warmup Iteration   1: 1.173 ms/op
# Warmup Iteration   2: 1.132 ms/op
# Warmup Iteration   3: 1.131 ms/op
# Warmup Iteration   4: 1.131 ms/op
# Warmup Iteration   5: 1.128 ms/op
Iteration   1: 1.128 ms/op
Iteration   2: 1.131 ms/op
Iteration   3: 1.134 ms/op
Iteration   4: 1.136 ms/op
Iteration   5: 1.133 ms/op

# Run progress: 72.71% complete, ETA 05:00:59
# Fork: 4 of 5
# Warmup Iteration   1: 1.174 ms/op
# Warmup Iteration   2: 1.137 ms/op
# Warmup Iteration   3: 1.134 ms/op
# Warmup Iteration   4: 1.129 ms/op
# Warmup Iteration   5: 1.130 ms/op
Iteration   1: 1.135 ms/op
Iteration   2: 1.123 ms/op
Iteration   3: 1.121 ms/op
Iteration   4: 1.130 ms/op
Iteration   5: 1.135 ms/op

# Run progress: 72.79% complete, ETA 05:00:08
# Fork: 5 of 5
# Warmup Iteration   1: 1.172 ms/op
# Warmup Iteration   2: 1.132 ms/op
# Warmup Iteration   3: 1.131 ms/op
# Warmup Iteration   4: 1.127 ms/op
# Warmup Iteration   5: 1.127 ms/op
Iteration   1: 1.113 ms/op
Iteration   2: 1.119 ms/op
Iteration   3: 1.125 ms/op
Iteration   4: 1.130 ms/op
Iteration   5: 1.136 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTimeoutTest._Benchmark.benchmark_otherErrors":
  1.131 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (1.113, 1.131, 1.139), stdev = 0.007
  CI (99.9%): [1.126, 1.136] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTimerTest._Benchmark.benchmark_timerInterruptible

# Run progress: 72.87% complete, ETA 04:59:16
# Fork: 1 of 5
# Warmup Iteration   1: 5065.212 ms/op
# Warmup Iteration   2: 5003.586 ms/op
# Warmup Iteration   3: 5003.821 ms/op
# Warmup Iteration   4: 5003.487 ms/op
# Warmup Iteration   5: 5003.640 ms/op
Iteration   1: 5003.253 ms/op
Iteration   2: 5003.053 ms/op
Iteration   3: 5003.183 ms/op
Iteration   4: 5003.051 ms/op
Iteration   5: 5002.897 ms/op

# Run progress: 72.95% complete, ETA 04:58:34
# Fork: 2 of 5
# Warmup Iteration   1: 5065.613 ms/op
# Warmup Iteration   2: 5003.662 ms/op
# Warmup Iteration   3: 5003.541 ms/op
# Warmup Iteration   4: 5003.396 ms/op
# Warmup Iteration   5: 5003.408 ms/op
Iteration   1: 5003.268 ms/op
Iteration   2: 5003.332 ms/op
Iteration   3: 5003.445 ms/op
Iteration   4: 5003.287 ms/op
Iteration   5: 5003.254 ms/op

# Run progress: 73.02% complete, ETA 04:57:52
# Fork: 3 of 5
# Warmup Iteration   1: 5065.164 ms/op
# Warmup Iteration   2: 5003.655 ms/op
# Warmup Iteration   3: 5003.443 ms/op
# Warmup Iteration   4: 5003.511 ms/op
# Warmup Iteration   5: 5003.398 ms/op
Iteration   1: 5003.153 ms/op
Iteration   2: 5003.209 ms/op
Iteration   3: 5003.310 ms/op
Iteration   4: 5003.242 ms/op
Iteration   5: 5003.316 ms/op

# Run progress: 73.10% complete, ETA 04:57:09
# Fork: 4 of 5
# Warmup Iteration   1: 5068.284 ms/op
# Warmup Iteration   2: 5003.581 ms/op
# Warmup Iteration   3: 5003.265 ms/op
# Warmup Iteration   4: 5003.482 ms/op
# Warmup Iteration   5: 5003.523 ms/op
Iteration   1: 5003.223 ms/op
Iteration   2: 5003.175 ms/op
Iteration   3: 5003.173 ms/op
Iteration   4: 5002.962 ms/op
Iteration   5: 5003.123 ms/op

# Run progress: 73.18% complete, ETA 04:56:27
# Fork: 5 of 5
# Warmup Iteration   1: 5065.057 ms/op
# Warmup Iteration   2: 5003.188 ms/op
# Warmup Iteration   3: 5003.467 ms/op
# Warmup Iteration   4: 5003.479 ms/op
# Warmup Iteration   5: 5003.351 ms/op
Iteration   1: 5003.172 ms/op
Iteration   2: 5003.178 ms/op
Iteration   3: 5003.200 ms/op
Iteration   4: 5002.897 ms/op
Iteration   5: 5003.051 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTimerTest._Benchmark.benchmark_timerInterruptible":
  5003.176 ±(99.9%) 0.100 ms/op [Average]
  (min, avg, max) = (5002.897, 5003.176, 5003.445), stdev = 0.133
  CI (99.9%): [5003.076, 5003.276] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleToFlowableTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 73.26% complete, ETA 04:55:44
# Fork: 1 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.33% complete, ETA 04:54:53
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.41% complete, ETA 04:54:01
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.49% complete, ETA 04:53:09
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.57% complete, ETA 04:52:18
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleToFlowableTest._Benchmark.benchmark_doubleOnSubscribe":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleToObservableTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 73.64% complete, ETA 04:51:26
# Fork: 1 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.72% complete, ETA 04:50:35
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.80% complete, ETA 04:49:43
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.88% complete, ETA 04:48:51
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 73.95% complete, ETA 04:48:00
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleToObservableTest._Benchmark.benchmark_doubleOnSubscribe":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleUnsubscribeOnTest._Benchmark.benchmark_just

# Run progress: 74.03% complete, ETA 04:47:08
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 74.11% complete, ETA 04:46:17
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 74.19% complete, ETA 04:45:25
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 74.26% complete, ETA 04:44:33
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 74.34% complete, ETA 04:43:42
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleUnsubscribeOnTest._Benchmark.benchmark_just":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.AbstractDirectTaskTest._Benchmark.benchmark_setFutureCancelSameThread

# Run progress: 74.42% complete, ETA 04:42:50
