# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
Result "org.sonar.batch.bootstrapper.LogCallbackAppenderTest._Benchmark.benchmark_testChangeTarget":
  565141.026 ±(99.9%) 13195.188 ns/op [Average]
  (min, avg, max) = (528115.857, 565141.026, 616390.543), stdev = 23454.434
  CI (99.9%): [551945.839, 578336.214] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LogCallbackAppenderTest._Benchmark.benchmark_testLevelTranslation

# Run progress: 1.07% complete, ETA 12:42:59
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1325766968.000 ns/op
# Warmup Iteration   2: 2839132.847 ns/op
# Warmup Iteration   3: 1439882.601 ns/op
# Warmup Iteration   4: 1321115.445 ns/op
# Warmup Iteration   5: 1318570.444 ns/op
# Warmup Iteration   6: 1161507.890 ns/op
# Warmup Iteration   7: 1086320.035 ns/op
# Warmup Iteration   8: 816962.271 ns/op
# Warmup Iteration   9: 656516.757 ns/op
# Warmup Iteration  10: 594988.733 ns/op
Iteration   1: 597103.417 ns/op
Iteration   2: 561708.084 ns/op
Iteration   3: 603427.779 ns/op
Iteration   4: 546703.737 ns/op
Iteration   5: 581020.377 ns/op
Iteration   6: 560544.882 ns/op
Iteration   7: 545746.332 ns/op
Iteration   8: 598414.025 ns/op
Iteration   9: 547671.748 ns/op
Iteration  10: 549678.420 ns/op
Iteration  11: 582517.079 ns/op
Iteration  12: 572249.667 ns/op
Iteration  13: 553282.423 ns/op
Iteration  14: 552811.977 ns/op
Iteration  15: 572755.847 ns/op
Iteration  16: 552131.241 ns/op
Iteration  17: 554449.696 ns/op
Iteration  18: 606744.283 ns/op
Iteration  19: 555244.959 ns/op
Iteration  20: 561505.371 ns/op

# Run progress: 1.13% complete, ETA 12:42:21
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1375909443.000 ns/op
# Warmup Iteration   2: 3040138.548 ns/op
# Warmup Iteration   3: 1545403.932 ns/op
# Warmup Iteration   4: 1375663.975 ns/op
# Warmup Iteration   5: 1335686.280 ns/op
# Warmup Iteration   6: 1190230.622 ns/op
# Warmup Iteration   7: 1063594.108 ns/op
# Warmup Iteration   8: 930955.187 ns/op
# Warmup Iteration   9: 833687.912 ns/op
# Warmup Iteration  10: 645873.853 ns/op
Iteration   1: 593839.007 ns/op
Iteration   2: 512841.630 ns/op
Iteration   3: 523387.280 ns/op
Iteration   4: 521516.530 ns/op
Iteration   5: 514315.155 ns/op
Iteration   6: 524218.008 ns/op
Iteration   7: 519247.034 ns/op
Iteration   8: 494728.195 ns/op
Iteration   9: 516217.644 ns/op
Iteration  10: 527479.021 ns/op
Iteration  11: 495817.583 ns/op
Iteration  12: 518213.640 ns/op
Iteration  13: 497376.312 ns/op
Iteration  14: 531322.919 ns/op
Iteration  15: 517167.805 ns/op
Iteration  16: 500285.985 ns/op
Iteration  17: 516981.620 ns/op
Iteration  18: 501302.165 ns/op
Iteration  19: 532516.067 ns/op
Iteration  20: 526839.844 ns/op


Result "org.sonar.batch.bootstrapper.LogCallbackAppenderTest._Benchmark.benchmark_testLevelTranslation":
  543533.120 ±(99.9%) 17974.233 ns/op [Average]
  (min, avg, max) = (494728.195, 543533.120, 606744.283), stdev = 31949.183
  CI (99.9%): [525558.887, 561507.353] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_shouldNotBeVerboseByDefault

# Run progress: 1.20% complete, ETA 12:41:42
# Fork: 1 of 2
# Warmup Iteration   1: 945.072 ns/op
# Warmup Iteration   2: 402.303 ns/op
# Warmup Iteration   3: 382.897 ns/op
# Warmup Iteration   4: 382.404 ns/op
# Warmup Iteration   5: 381.297 ns/op
# Warmup Iteration   6: 382.011 ns/op
# Warmup Iteration   7: 383.327 ns/op
# Warmup Iteration   8: 382.450 ns/op
# Warmup Iteration   9: 382.456 ns/op
# Warmup Iteration  10: 381.168 ns/op
Iteration   1: 383.163 ns/op
Iteration   2: 380.765 ns/op
Iteration   3: 381.530 ns/op
Iteration   4: 383.441 ns/op
Iteration   5: 379.457 ns/op
Iteration   6: 381.896 ns/op
Iteration   7: 381.939 ns/op
Iteration   8: 382.382 ns/op
Iteration   9: 381.267 ns/op
Iteration  10: 382.658 ns/op
Iteration  11: 383.175 ns/op
Iteration  12: 382.955 ns/op
Iteration  13: 382.862 ns/op
Iteration  14: 384.238 ns/op
Iteration  15: 383.100 ns/op
Iteration  16: 382.582 ns/op
Iteration  17: 382.705 ns/op
Iteration  18: 383.146 ns/op
Iteration  19: 382.579 ns/op
Iteration  20: 383.156 ns/op

# Run progress: 1.27% complete, ETA 12:40:32
# Fork: 2 of 2
# Warmup Iteration   1: 926.956 ns/op
# Warmup Iteration   2: 402.798 ns/op
# Warmup Iteration   3: 384.048 ns/op
# Warmup Iteration   4: 382.064 ns/op
# Warmup Iteration   5: 382.945 ns/op
# Warmup Iteration   6: 382.917 ns/op
# Warmup Iteration   7: 383.950 ns/op
# Warmup Iteration   8: 382.780 ns/op
# Warmup Iteration   9: 381.939 ns/op
# Warmup Iteration  10: 383.435 ns/op
Iteration   1: 383.834 ns/op
Iteration   2: 383.084 ns/op
Iteration   3: 381.628 ns/op
Iteration   4: 381.496 ns/op
Iteration   5: 382.170 ns/op
Iteration   6: 382.528 ns/op
Iteration   7: 381.382 ns/op
Iteration   8: 382.927 ns/op
Iteration   9: 384.472 ns/op
Iteration  10: 383.414 ns/op
Iteration  11: 385.146 ns/op
Iteration  12: 382.395 ns/op
Iteration  13: 382.418 ns/op
Iteration  14: 383.914 ns/op
Iteration  15: 382.800 ns/op
Iteration  16: 384.214 ns/op
Iteration  17: 382.018 ns/op
Iteration  18: 383.625 ns/op
Iteration  19: 383.615 ns/op
Iteration  20: 383.082 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_shouldNotBeVerboseByDefault":
  382.729 ±(99.9%) 0.605 ns/op [Average]
  (min, avg, max) = (379.457, 382.729, 385.146), stdev = 1.075
  CI (99.9%): [382.124, 383.333] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_shouldNotSetBlankFormat

# Run progress: 1.34% complete, ETA 12:39:26
# Fork: 1 of 2
# Warmup Iteration   1: 1690.005 ns/op
# Warmup Iteration   2: 607.834 ns/op
# Warmup Iteration   3: 563.637 ns/op
# Warmup Iteration   4: 564.385 ns/op
# Warmup Iteration   5: 563.587 ns/op
# Warmup Iteration   6: 565.789 ns/op
# Warmup Iteration   7: 565.767 ns/op
# Warmup Iteration   8: 565.526 ns/op
# Warmup Iteration   9: 559.149 ns/op
# Warmup Iteration  10: 561.639 ns/op
Iteration   1: 561.502 ns/op
Iteration   2: 560.696 ns/op
Iteration   3: 559.193 ns/op
Iteration   4: 561.043 ns/op
Iteration   5: 560.656 ns/op
Iteration   6: 560.799 ns/op
Iteration   7: 564.617 ns/op
Iteration   8: 563.152 ns/op
Iteration   9: 562.986 ns/op
Iteration  10: 562.662 ns/op
Iteration  11: 561.475 ns/op
Iteration  12: 561.097 ns/op
Iteration  13: 562.308 ns/op
Iteration  14: 561.945 ns/op
Iteration  15: 563.173 ns/op
Iteration  16: 561.943 ns/op
Iteration  17: 562.543 ns/op
Iteration  18: 562.925 ns/op
Iteration  19: 563.507 ns/op
Iteration  20: 560.679 ns/op

# Run progress: 1.40% complete, ETA 12:38:23
# Fork: 2 of 2
# Warmup Iteration   1: 2383.540 ns/op
# Warmup Iteration   2: 659.910 ns/op
# Warmup Iteration   3: 540.866 ns/op
# Warmup Iteration   4: 542.245 ns/op
# Warmup Iteration   5: 546.171 ns/op
# Warmup Iteration   6: 544.184 ns/op
# Warmup Iteration   7: 542.129 ns/op
# Warmup Iteration   8: 544.358 ns/op
# Warmup Iteration   9: 542.500 ns/op
# Warmup Iteration  10: 540.454 ns/op
Iteration   1: 543.807 ns/op
Iteration   2: 542.004 ns/op
Iteration   3: 543.447 ns/op
Iteration   4: 539.455 ns/op
Iteration   5: 542.096 ns/op
Iteration   6: 542.738 ns/op
Iteration   7: 543.519 ns/op
Iteration   8: 545.009 ns/op
Iteration   9: 545.876 ns/op
Iteration  10: 541.951 ns/op
Iteration  11: 540.491 ns/op
Iteration  12: 542.738 ns/op
Iteration  13: 543.048 ns/op
Iteration  14: 539.992 ns/op
Iteration  15: 541.890 ns/op
Iteration  16: 540.583 ns/op
Iteration  17: 543.900 ns/op
Iteration  18: 541.714 ns/op
Iteration  19: 541.585 ns/op
Iteration  20: 541.336 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_shouldNotSetBlankFormat":
  552.152 ±(99.9%) 5.639 ns/op [Average]
  (min, avg, max) = (539.455, 552.152, 564.617), stdev = 10.023
  CI (99.9%): [546.513, 557.791] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testDefaultFormat

# Run progress: 1.47% complete, ETA 12:37:24
# Fork: 1 of 2
# Warmup Iteration   1: 929.302 ns/op
# Warmup Iteration   2: 397.072 ns/op
# Warmup Iteration   3: 378.202 ns/op
# Warmup Iteration   4: 377.883 ns/op
# Warmup Iteration   5: 379.220 ns/op
# Warmup Iteration   6: 378.601 ns/op
# Warmup Iteration   7: 377.676 ns/op
# Warmup Iteration   8: 377.401 ns/op
# Warmup Iteration   9: 379.203 ns/op
# Warmup Iteration  10: 380.841 ns/op
Iteration   1: 375.595 ns/op
Iteration   2: 380.670 ns/op
Iteration   3: 379.525 ns/op
Iteration   4: 377.699 ns/op
Iteration   5: 378.886 ns/op
Iteration   6: 377.633 ns/op
Iteration   7: 380.144 ns/op
Iteration   8: 380.255 ns/op
Iteration   9: 379.880 ns/op
Iteration  10: 379.139 ns/op
Iteration  11: 379.567 ns/op
Iteration  12: 378.979 ns/op
Iteration  13: 378.476 ns/op
Iteration  14: 378.812 ns/op
Iteration  15: 379.701 ns/op
Iteration  16: 382.689 ns/op
Iteration  17: 381.027 ns/op
Iteration  18: 379.214 ns/op
Iteration  19: 379.901 ns/op
Iteration  20: 379.897 ns/op

# Run progress: 1.54% complete, ETA 12:36:28
# Fork: 2 of 2
# Warmup Iteration   1: 878.207 ns/op
# Warmup Iteration   2: 400.521 ns/op
# Warmup Iteration   3: 380.750 ns/op
# Warmup Iteration   4: 380.551 ns/op
# Warmup Iteration   5: 381.909 ns/op
# Warmup Iteration   6: 380.954 ns/op
# Warmup Iteration   7: 382.081 ns/op
# Warmup Iteration   8: 381.581 ns/op
# Warmup Iteration   9: 380.044 ns/op
# Warmup Iteration  10: 378.794 ns/op
Iteration   1: 381.262 ns/op
Iteration   2: 381.917 ns/op
Iteration   3: 381.699 ns/op
Iteration   4: 382.489 ns/op
Iteration   5: 381.188 ns/op
Iteration   6: 382.374 ns/op
Iteration   7: 383.578 ns/op
Iteration   8: 381.299 ns/op
Iteration   9: 380.833 ns/op
Iteration  10: 380.228 ns/op
Iteration  11: 381.644 ns/op
Iteration  12: 381.647 ns/op
Iteration  13: 379.856 ns/op
Iteration  14: 380.826 ns/op
Iteration  15: 381.386 ns/op
Iteration  16: 379.688 ns/op
Iteration  17: 381.055 ns/op
Iteration  18: 380.944 ns/op
Iteration  19: 380.004 ns/op
Iteration  20: 381.430 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testDefaultFormat":
  380.326 ±(99.9%) 0.862 ns/op [Average]
  (min, avg, max) = (375.595, 380.326, 383.578), stdev = 1.532
  CI (99.9%): [379.464, 381.188] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testMavenFormat

# Run progress: 1.60% complete, ETA 12:35:34
# Fork: 1 of 2
# Warmup Iteration   1: 929.688 ns/op
# Warmup Iteration   2: 379.221 ns/op
# Warmup Iteration   3: 357.598 ns/op
# Warmup Iteration   4: 357.486 ns/op
# Warmup Iteration   5: 357.552 ns/op
# Warmup Iteration   6: 356.707 ns/op
# Warmup Iteration   7: 358.040 ns/op
# Warmup Iteration   8: 357.546 ns/op
# Warmup Iteration   9: 356.520 ns/op
# Warmup Iteration  10: 358.086 ns/op
Iteration   1: 358.487 ns/op
Iteration   2: 356.754 ns/op
Iteration   3: 357.070 ns/op
Iteration   4: 356.924 ns/op
Iteration   5: 358.666 ns/op
Iteration   6: 358.290 ns/op
Iteration   7: 357.650 ns/op
Iteration   8: 357.780 ns/op
Iteration   9: 357.105 ns/op
Iteration  10: 359.824 ns/op
Iteration  11: 357.417 ns/op
Iteration  12: 356.949 ns/op
Iteration  13: 357.533 ns/op
Iteration  14: 364.292 ns/op
Iteration  15: 357.218 ns/op
Iteration  16: 356.043 ns/op
Iteration  17: 357.221 ns/op
Iteration  18: 358.125 ns/op
Iteration  19: 358.034 ns/op
Iteration  20: 357.627 ns/op

# Run progress: 1.67% complete, ETA 12:34:41
# Fork: 2 of 2
# Warmup Iteration   1: 909.808 ns/op
# Warmup Iteration   2: 377.700 ns/op
# Warmup Iteration   3: 359.141 ns/op
# Warmup Iteration   4: 358.148 ns/op
# Warmup Iteration   5: 358.190 ns/op
# Warmup Iteration   6: 357.554 ns/op
# Warmup Iteration   7: 360.730 ns/op
# Warmup Iteration   8: 356.860 ns/op
# Warmup Iteration   9: 358.008 ns/op
# Warmup Iteration  10: 357.848 ns/op
Iteration   1: 358.309 ns/op
Iteration   2: 358.657 ns/op
Iteration   3: 357.137 ns/op
Iteration   4: 356.596 ns/op
Iteration   5: 357.767 ns/op
Iteration   6: 357.375 ns/op
Iteration   7: 357.328 ns/op
Iteration   8: 358.417 ns/op
Iteration   9: 358.497 ns/op
Iteration  10: 357.822 ns/op
Iteration  11: 358.059 ns/op
Iteration  12: 357.399 ns/op
Iteration  13: 357.193 ns/op
Iteration  14: 357.687 ns/op
Iteration  15: 357.522 ns/op
Iteration  16: 357.951 ns/op
Iteration  17: 357.161 ns/op
Iteration  18: 357.828 ns/op
Iteration  19: 357.674 ns/op
Iteration  20: 357.995 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testMavenFormat":
  357.835 ±(99.9%) 0.702 ns/op [Average]
  (min, avg, max) = (356.043, 357.835, 364.292), stdev = 1.248
  CI (99.9%): [357.132, 358.537] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testSetVerbose

# Run progress: 1.74% complete, ETA 12:33:49
# Fork: 1 of 2
# Warmup Iteration   1: 1633.129 ns/op
# Warmup Iteration   2: 591.286 ns/op
# Warmup Iteration   3: 548.387 ns/op
# Warmup Iteration   4: 548.736 ns/op
# Warmup Iteration   5: 554.343 ns/op
# Warmup Iteration   6: 547.645 ns/op
# Warmup Iteration   7: 550.873 ns/op
# Warmup Iteration   8: 550.222 ns/op
# Warmup Iteration   9: 550.519 ns/op
# Warmup Iteration  10: 548.090 ns/op
Iteration   1: 549.246 ns/op
Iteration   2: 548.405 ns/op
Iteration   3: 549.794 ns/op
Iteration   4: 548.511 ns/op
Iteration   5: 550.530 ns/op
Iteration   6: 548.704 ns/op
Iteration   7: 548.123 ns/op
Iteration   8: 549.409 ns/op
Iteration   9: 547.709 ns/op
Iteration  10: 551.908 ns/op
Iteration  11: 550.858 ns/op
Iteration  12: 544.189 ns/op
Iteration  13: 543.928 ns/op
Iteration  14: 548.951 ns/op
Iteration  15: 549.842 ns/op
Iteration  16: 551.208 ns/op
Iteration  17: 549.359 ns/op
Iteration  18: 549.697 ns/op
Iteration  19: 548.628 ns/op
Iteration  20: 544.192 ns/op

# Run progress: 1.80% complete, ETA 12:32:58
# Fork: 2 of 2
# Warmup Iteration   1: 1578.467 ns/op
# Warmup Iteration   2: 597.529 ns/op
# Warmup Iteration   3: 550.226 ns/op
# Warmup Iteration   4: 550.447 ns/op
# Warmup Iteration   5: 550.133 ns/op
# Warmup Iteration   6: 548.386 ns/op
# Warmup Iteration   7: 581.474 ns/op
# Warmup Iteration   8: 546.717 ns/op
# Warmup Iteration   9: 550.403 ns/op
# Warmup Iteration  10: 549.696 ns/op
Iteration   1: 551.755 ns/op
Iteration   2: 545.965 ns/op
Iteration   3: 549.602 ns/op
Iteration   4: 550.306 ns/op
Iteration   5: 551.513 ns/op
Iteration   6: 549.891 ns/op
Iteration   7: 548.312 ns/op
Iteration   8: 551.959 ns/op
Iteration   9: 552.980 ns/op
Iteration  10: 551.253 ns/op
Iteration  11: 550.412 ns/op
Iteration  12: 548.440 ns/op
Iteration  13: 549.851 ns/op
Iteration  14: 549.515 ns/op
Iteration  15: 554.609 ns/op
Iteration  16: 552.719 ns/op
Iteration  17: 551.338 ns/op
Iteration  18: 550.087 ns/op
Iteration  19: 548.328 ns/op
Iteration  20: 582.108 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_testSetVerbose":
  550.353 ±(99.9%) 3.161 ns/op [Average]
  (min, avg, max) = (543.928, 550.353, 582.108), stdev = 5.619
  CI (99.9%): [547.192, 553.514] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_test_deprecated_log_properties

# Run progress: 1.87% complete, ETA 12:32:10
# Fork: 1 of 2
# Warmup Iteration   1: 3045.866 ns/op
# Warmup Iteration   2: 1020.537 ns/op
# Warmup Iteration   3: 930.219 ns/op
# Warmup Iteration   4: 926.501 ns/op
# Warmup Iteration   5: 926.169 ns/op
# Warmup Iteration   6: 920.224 ns/op
# Warmup Iteration   7: 920.678 ns/op
# Warmup Iteration   8: 923.875 ns/op
# Warmup Iteration   9: 923.483 ns/op
# Warmup Iteration  10: 922.022 ns/op
Iteration   1: 923.035 ns/op
Iteration   2: 921.577 ns/op
Iteration   3: 921.643 ns/op
Iteration   4: 921.746 ns/op
Iteration   5: 924.245 ns/op
Iteration   6: 923.961 ns/op
Iteration   7: 920.163 ns/op
Iteration   8: 923.669 ns/op
Iteration   9: 918.596 ns/op
Iteration  10: 920.121 ns/op
Iteration  11: 921.050 ns/op
Iteration  12: 917.417 ns/op
Iteration  13: 920.133 ns/op
Iteration  14: 975.441 ns/op
Iteration  15: 921.965 ns/op
Iteration  16: 917.631 ns/op
Iteration  17: 921.057 ns/op
Iteration  18: 921.914 ns/op
Iteration  19: 916.291 ns/op
Iteration  20: 919.101 ns/op

# Run progress: 1.94% complete, ETA 12:31:23
# Fork: 2 of 2
# Warmup Iteration   1: 3148.933 ns/op
# Warmup Iteration   2: 986.642 ns/op
# Warmup Iteration   3: 870.828 ns/op
# Warmup Iteration   4: 871.315 ns/op
# Warmup Iteration   5: 874.076 ns/op
# Warmup Iteration   6: 869.089 ns/op
# Warmup Iteration   7: 866.545 ns/op
# Warmup Iteration   8: 869.845 ns/op
# Warmup Iteration   9: 866.065 ns/op
# Warmup Iteration  10: 867.119 ns/op
Iteration   1: 865.505 ns/op
Iteration   2: 868.228 ns/op
Iteration   3: 868.593 ns/op
Iteration   4: 873.179 ns/op
Iteration   5: 867.263 ns/op
Iteration   6: 873.793 ns/op
Iteration   7: 869.869 ns/op
Iteration   8: 867.922 ns/op
Iteration   9: 870.324 ns/op
Iteration  10: 867.332 ns/op
Iteration  11: 868.161 ns/op
Iteration  12: 867.343 ns/op
Iteration  13: 869.850 ns/op
Iteration  14: 870.753 ns/op
Iteration  15: 868.213 ns/op
Iteration  16: 869.987 ns/op
Iteration  17: 870.234 ns/op
Iteration  18: 865.931 ns/op
Iteration  19: 881.488 ns/op
Iteration  20: 868.887 ns/op


Result "org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_test_deprecated_log_properties":
  896.590 ±(99.9%) 16.166 ns/op [Average]
  (min, avg, max) = (865.505, 896.590, 975.441), stdev = 28.736
  CI (99.9%): [880.424, 912.757] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LoggingConfigurationTest._Benchmark.benchmark_test_log_level_property

# Run progress: 2.00% complete, ETA 12:30:38
# Fork: 1 of 2
# Warmup Iteration   1: 2641.306 ns/op
# Warmup Iteration   2: 798.821 ns/op
# Warmup Iteration   3: 737.463 ns/op
# Warmup Iteration   4: 733.317 ns/op
# Warmup Iteration   5: 738.667 ns/op
# Warmup Iteration   6: 733.529 ns/op
# Warmup Iteration   7: 736.334 ns/op
# Warmup Iteration   8: 731.576 ns/op
# Warmup Iteration   9: 734.446 ns/op
# Warmup Iteration  10: 734.840 ns/op
Iteration   1: 734.865 ns/op
Iteration   2: 734.930 ns/op
Iteration   3: 735.177 ns/op
Iteration   4: 733.328 ns/op
Iteration   5: 733.447 ns/op
Iteration   6: 732.811 ns/op
Iteration   7: 735.858 ns/op
