# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
# Warmup Iteration   3: 2433.249 ns/op
# Warmup Iteration   4: 2438.090 ns/op
# Warmup Iteration   5: 2433.874 ns/op
Iteration   1: 2474.823 ns/op
Iteration   2: 2423.129 ns/op
Iteration   3: 2432.735 ns/op
Iteration   4: 2446.596 ns/op
Iteration   5: 2466.038 ns/op

# Run progress: 58.14% complete, ETA 08:00:24
# Fork: 3 of 5
# Warmup Iteration   1: 2929.528 ns/op
# Warmup Iteration   2: 2423.794 ns/op
# Warmup Iteration   3: 2404.713 ns/op
# Warmup Iteration   4: 2397.128 ns/op
# Warmup Iteration   5: 2402.110 ns/op
Iteration   1: 2448.679 ns/op
Iteration   2: 2441.422 ns/op
Iteration   3: 2405.669 ns/op
Iteration   4: 2403.318 ns/op
Iteration   5: 2439.973 ns/op

# Run progress: 58.22% complete, ETA 07:59:33
# Fork: 4 of 5
# Warmup Iteration   1: 3327.553 ns/op
# Warmup Iteration   2: 2512.100 ns/op
# Warmup Iteration   3: 2430.110 ns/op
# Warmup Iteration   4: 2425.606 ns/op
# Warmup Iteration   5: 2424.906 ns/op
Iteration   1: 2474.521 ns/op
Iteration   2: 2420.319 ns/op
Iteration   3: 2428.858 ns/op
Iteration   4: 2424.334 ns/op
Iteration   5: 2497.366 ns/op

# Run progress: 58.29% complete, ETA 07:58:42
# Fork: 5 of 5
# Warmup Iteration   1: 3008.180 ns/op
# Warmup Iteration   2: 2408.622 ns/op
# Warmup Iteration   3: 2355.317 ns/op
# Warmup Iteration   4: 2360.243 ns/op
# Warmup Iteration   5: 2355.249 ns/op
Iteration   1: 2414.952 ns/op
Iteration   2: 2354.980 ns/op
Iteration   3: 2346.051 ns/op
Iteration   4: 2345.237 ns/op
Iteration   5: 2364.150 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableCreateTest._Benchmark.benchmark_callbackThrows":
  2425.154 ±(99.9%) 30.081 ns/op [Average]
  (min, avg, max) = (2345.237, 2425.154, 2497.366), stdev = 40.157
  CI (99.9%): [2395.074, 2455.235] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDelaySubscriptionOtherTest._Benchmark.benchmark_noSubscriptionIfOtherErrors

# Run progress: 58.36% complete, ETA 07:57:50
# Fork: 1 of 5
# Warmup Iteration   1: 4640.263 ns/op
# Warmup Iteration   2: 3800.838 ns/op
# Warmup Iteration   3: 3716.650 ns/op
# Warmup Iteration   4: 3709.984 ns/op
# Warmup Iteration   5: 3721.352 ns/op
Iteration   1: 3791.916 ns/op
Iteration   2: 3725.660 ns/op
Iteration   3: 3707.798 ns/op
Iteration   4: 3717.609 ns/op
Iteration   5: 3813.654 ns/op

# Run progress: 58.44% complete, ETA 07:56:59
# Fork: 2 of 5
# Warmup Iteration   1: 4729.566 ns/op
# Warmup Iteration   2: 3772.732 ns/op
# Warmup Iteration   3: 3706.846 ns/op
# Warmup Iteration   4: 3701.943 ns/op
# Warmup Iteration   5: 3696.833 ns/op
Iteration   1: 3811.282 ns/op
Iteration   2: 3675.591 ns/op
Iteration   3: 3622.362 ns/op
Iteration   4: 3893.196 ns/op
Iteration   5: 3686.295 ns/op

# Run progress: 58.51% complete, ETA 07:56:08
# Fork: 3 of 5
# Warmup Iteration   1: 4632.539 ns/op
# Warmup Iteration   2: 3753.165 ns/op
# Warmup Iteration   3: 3724.644 ns/op
# Warmup Iteration   4: 3718.227 ns/op
# Warmup Iteration   5: 3721.076 ns/op
Iteration   1: 3869.602 ns/op
Iteration   2: 3736.696 ns/op
Iteration   3: 3730.634 ns/op
Iteration   4: 3742.823 ns/op
Iteration   5: 3766.899 ns/op

# Run progress: 58.59% complete, ETA 07:55:16
# Fork: 4 of 5
# Warmup Iteration   1: 5222.999 ns/op
# Warmup Iteration   2: 3940.542 ns/op
# Warmup Iteration   3: 3868.505 ns/op
# Warmup Iteration   4: 3873.341 ns/op
# Warmup Iteration   5: 3874.035 ns/op
Iteration   1: 3964.771 ns/op
Iteration   2: 3981.732 ns/op
Iteration   3: 3874.471 ns/op
Iteration   4: 3878.370 ns/op
Iteration   5: 3948.807 ns/op

# Run progress: 58.66% complete, ETA 07:54:25
# Fork: 5 of 5
# Warmup Iteration   1: 5058.548 ns/op
# Warmup Iteration   2: 3770.519 ns/op
# Warmup Iteration   3: 3748.393 ns/op
# Warmup Iteration   4: 3744.289 ns/op
# Warmup Iteration   5: 3739.628 ns/op
Iteration   1: 3859.161 ns/op
Iteration   2: 3767.707 ns/op
Iteration   3: 3757.311 ns/op
Iteration   4: 3735.612 ns/op
Iteration   5: 3805.216 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDelaySubscriptionOtherTest._Benchmark.benchmark_noSubscriptionIfOtherErrors":
  3794.607 ±(99.9%) 70.351 ns/op [Average]
  (min, avg, max) = (3622.362, 3794.607, 3981.732), stdev = 93.917
  CI (99.9%): [3724.256, 3864.958] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDelayTest._Benchmark.benchmark_delaySupplierCompletes

# Run progress: 58.74% complete, ETA 07:53:33
# Fork: 1 of 5
# Warmup Iteration   1: 3613.667 ns/op
# Warmup Iteration   2: 2344.636 ns/op
# Warmup Iteration   3: 2339.945 ns/op
# Warmup Iteration   4: 2341.452 ns/op
# Warmup Iteration   5: 2340.837 ns/op
Iteration   1: 2388.190 ns/op
Iteration   2: 2383.551 ns/op
Iteration   3: 2348.234 ns/op
Iteration   4: 2338.601 ns/op
Iteration   5: 2521.897 ns/op

# Run progress: 58.81% complete, ETA 07:52:42
# Fork: 2 of 5
# Warmup Iteration   1: 3818.597 ns/op
# Warmup Iteration   2: 2330.292 ns/op
# Warmup Iteration   3: 2294.249 ns/op
# Warmup Iteration   4: 2291.667 ns/op
# Warmup Iteration   5: 2300.663 ns/op
Iteration   1: 2342.163 ns/op
Iteration   2: 2277.514 ns/op
Iteration   3: 2313.189 ns/op
Iteration   4: 2288.154 ns/op
Iteration   5: 2289.640 ns/op

# Run progress: 58.88% complete, ETA 07:51:51
# Fork: 3 of 5
# Warmup Iteration   1: 3770.179 ns/op
# Warmup Iteration   2: 2335.010 ns/op
# Warmup Iteration   3: 2311.212 ns/op
# Warmup Iteration   4: 2303.010 ns/op
# Warmup Iteration   5: 2305.826 ns/op
Iteration   1: 2380.150 ns/op
Iteration   2: 2377.406 ns/op
Iteration   3: 2335.520 ns/op
Iteration   4: 2313.614 ns/op
Iteration   5: 2338.165 ns/op

# Run progress: 58.96% complete, ETA 07:50:59
# Fork: 4 of 5
# Warmup Iteration   1: 3828.959 ns/op
# Warmup Iteration   2: 2346.869 ns/op
# Warmup Iteration   3: 2304.216 ns/op
# Warmup Iteration   4: 2292.485 ns/op
# Warmup Iteration   5: 2300.349 ns/op
Iteration   1: 2452.145 ns/op
Iteration   2: 2334.633 ns/op
Iteration   3: 2303.864 ns/op
Iteration   4: 2340.773 ns/op
Iteration   5: 2338.319 ns/op

# Run progress: 59.03% complete, ETA 07:50:08
# Fork: 5 of 5
# Warmup Iteration   1: 3856.537 ns/op
# Warmup Iteration   2: 2338.128 ns/op
# Warmup Iteration   3: 2303.747 ns/op
# Warmup Iteration   4: 2296.358 ns/op
# Warmup Iteration   5: 2299.884 ns/op
Iteration   1: 2314.336 ns/op
Iteration   2: 2314.544 ns/op
Iteration   3: 2304.946 ns/op
Iteration   4: 2274.122 ns/op
Iteration   5: 2323.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDelayTest._Benchmark.benchmark_delaySupplierCompletes":
  2341.467 ±(99.9%) 41.024 ns/op [Average]
  (min, avg, max) = (2274.122, 2341.467, 2521.897), stdev = 54.766
  CI (99.9%): [2300.443, 2382.491] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDetachTest._Benchmark.benchmark_just

# Run progress: 59.11% complete, ETA 07:49:17
# Fork: 1 of 5
# Warmup Iteration   1: 210495775.938 ns/op
# Warmup Iteration   2: 207874211.653 ns/op
# Warmup Iteration   3: 207723731.449 ns/op
# Warmup Iteration   4: 207894030.061 ns/op
# Warmup Iteration   5: 207762288.286 ns/op
Iteration   1: 207681637.000 ns/op
Iteration   2: 206785205.000 ns/op
Iteration   3: 206946503.000 ns/op
Iteration   4: 207202897.000 ns/op
Iteration   5: 209120090.000 ns/op

# Run progress: 59.18% complete, ETA 07:48:26
# Fork: 2 of 5
# Warmup Iteration   1: 210546376.354 ns/op
# Warmup Iteration   2: 207977916.327 ns/op
# Warmup Iteration   3: 207886182.694 ns/op
# Warmup Iteration   4: 207962003.633 ns/op
# Warmup Iteration   5: 207924133.714 ns/op
Iteration   1: 209997561.000 ns/op
Iteration   2: 207941094.000 ns/op
Iteration   3: 207372744.000 ns/op
Iteration   4: 207173235.000 ns/op
Iteration   5: 207673570.000 ns/op

# Run progress: 59.26% complete, ETA 07:47:36
# Fork: 3 of 5
# Warmup Iteration   1: 210677656.375 ns/op
# Warmup Iteration   2: 207805750.755 ns/op
# Warmup Iteration   3: 207823505.673 ns/op
# Warmup Iteration   4: 208491059.429 ns/op
# Warmup Iteration   5: 210324082.604 ns/op
Iteration   1: 210394696.000 ns/op
Iteration   2: 207561614.000 ns/op
Iteration   3: 207153109.000 ns/op
Iteration   4: 207301397.000 ns/op
Iteration   5: 207569502.000 ns/op

# Run progress: 59.33% complete, ETA 07:46:45
# Fork: 4 of 5
# Warmup Iteration   1: 210887828.833 ns/op
# Warmup Iteration   2: 207847747.449 ns/op
# Warmup Iteration   3: 207770075.041 ns/op
# Warmup Iteration   4: 207858200.204 ns/op
# Warmup Iteration   5: 208080516.714 ns/op
Iteration   1: 209927221.000 ns/op
Iteration   2: 207923099.000 ns/op
Iteration   3: 207906174.000 ns/op
Iteration   4: 207439075.000 ns/op
Iteration   5: 207325793.000 ns/op

# Run progress: 59.41% complete, ETA 07:45:55
# Fork: 5 of 5
# Warmup Iteration   1: 210891914.417 ns/op
# Warmup Iteration   2: 207814993.082 ns/op
# Warmup Iteration   3: 207831276.408 ns/op
# Warmup Iteration   4: 207802140.184 ns/op
# Warmup Iteration   5: 208003060.735 ns/op
Iteration   1: 209908112.000 ns/op
Iteration   2: 207412604.000 ns/op
Iteration   3: 207435057.000 ns/op
Iteration   4: 207122918.000 ns/op
Iteration   5: 208145146.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDetachTest._Benchmark.benchmark_just":
  207936802.120 ±(99.9%) 788095.662 ns/op [Average]
  (min, avg, max) = (206785205.000, 207936802.120, 210394696.000), stdev = 1052085.162
  CI (99.9%): [207148706.458, 208724897.782] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDoAfterNextTest._Benchmark.benchmark_syncFused

# Run progress: 59.48% complete, ETA 07:45:04
# Fork: 1 of 5
# Warmup Iteration   1: 1309.429 ns/op
# Warmup Iteration   2: 1026.653 ns/op
# Warmup Iteration   3: 1008.940 ns/op
# Warmup Iteration   4: 1008.565 ns/op
# Warmup Iteration   5: 1010.976 ns/op
Iteration   1: 1024.946 ns/op
Iteration   2: 1022.721 ns/op
Iteration   3: 1010.986 ns/op
Iteration   4: 1010.381 ns/op
Iteration   5: 1023.397 ns/op

# Run progress: 59.55% complete, ETA 07:44:13
# Fork: 2 of 5
# Warmup Iteration   1: 1406.470 ns/op
# Warmup Iteration   2: 1057.629 ns/op
# Warmup Iteration   3: 1029.772 ns/op
# Warmup Iteration   4: 1030.491 ns/op
# Warmup Iteration   5: 1030.632 ns/op
Iteration   1: 1024.207 ns/op
Iteration   2: 1037.089 ns/op
Iteration   3: 1023.253 ns/op
Iteration   4: 1029.551 ns/op
Iteration   5: 1053.455 ns/op

# Run progress: 59.63% complete, ETA 07:43:22
# Fork: 3 of 5
# Warmup Iteration   1: 1346.694 ns/op
# Warmup Iteration   2: 1059.929 ns/op
# Warmup Iteration   3: 1039.703 ns/op
# Warmup Iteration   4: 1041.448 ns/op
# Warmup Iteration   5: 1039.948 ns/op
Iteration   1: 1050.823 ns/op
Iteration   2: 1036.690 ns/op
Iteration   3: 1040.724 ns/op
Iteration   4: 1035.210 ns/op
Iteration   5: 1053.194 ns/op

# Run progress: 59.70% complete, ETA 07:42:30
# Fork: 4 of 5
# Warmup Iteration   1: 1333.444 ns/op
# Warmup Iteration   2: 1038.944 ns/op
# Warmup Iteration   3: 1021.622 ns/op
# Warmup Iteration   4: 1021.406 ns/op
# Warmup Iteration   5: 1019.499 ns/op
Iteration   1: 1034.071 ns/op
Iteration   2: 1019.039 ns/op
Iteration   3: 1054.978 ns/op
Iteration   4: 1039.073 ns/op
Iteration   5: 1062.453 ns/op

# Run progress: 59.78% complete, ETA 07:41:39
# Fork: 5 of 5
# Warmup Iteration   1: 1275.656 ns/op
# Warmup Iteration   2: 1035.349 ns/op
# Warmup Iteration   3: 1026.677 ns/op
# Warmup Iteration   4: 1025.458 ns/op
# Warmup Iteration   5: 1026.908 ns/op
Iteration   1: 1036.183 ns/op
Iteration   2: 1028.946 ns/op
Iteration   3: 1032.940 ns/op
Iteration   4: 1020.226 ns/op
Iteration   5: 1062.871 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDoAfterNextTest._Benchmark.benchmark_syncFused":
  1034.696 ±(99.9%) 11.106 ns/op [Average]
  (min, avg, max) = (1010.381, 1034.696, 1062.871), stdev = 14.826
  CI (99.9%): [1023.590, 1045.802] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDoOnEachTest._Benchmark.benchmark_onErrorThrows

# Run progress: 59.85% complete, ETA 07:40:48
# Fork: 1 of 5
# Warmup Iteration   1: 11613.611 ns/op
# Warmup Iteration   2: 7808.927 ns/op
# Warmup Iteration   3: 7654.623 ns/op
# Warmup Iteration   4: 7660.047 ns/op
# Warmup Iteration   5: 7665.346 ns/op
Iteration   1: 7725.046 ns/op
Iteration   2: 8721.089 ns/op
Iteration   3: 7669.054 ns/op
Iteration   4: 7667.086 ns/op
Iteration   5: 7795.709 ns/op

# Run progress: 59.93% complete, ETA 07:39:56
# Fork: 2 of 5
# Warmup Iteration   1: 11759.204 ns/op
# Warmup Iteration   2: 7797.602 ns/op
# Warmup Iteration   3: 7721.636 ns/op
# Warmup Iteration   4: 7719.749 ns/op
# Warmup Iteration   5: 7728.984 ns/op
Iteration   1: 7844.684 ns/op
Iteration   2: 7710.101 ns/op
Iteration   3: 7706.890 ns/op
Iteration   4: 7716.749 ns/op
Iteration   5: 7760.044 ns/op

# Run progress: 60.00% complete, ETA 07:39:05
# Fork: 3 of 5
# Warmup Iteration   1: 11703.552 ns/op
# Warmup Iteration   2: 7864.888 ns/op
# Warmup Iteration   3: 7738.183 ns/op
# Warmup Iteration   4: 7745.384 ns/op
# Warmup Iteration   5: 7718.978 ns/op
Iteration   1: 7762.939 ns/op
Iteration   2: 7727.735 ns/op
Iteration   3: 7715.383 ns/op
Iteration   4: 7830.363 ns/op
Iteration   5: 8007.237 ns/op

# Run progress: 60.07% complete, ETA 07:38:13
# Fork: 4 of 5
# Warmup Iteration   1: 12229.477 ns/op
# Warmup Iteration   2: 7882.880 ns/op
# Warmup Iteration   3: 7779.040 ns/op
# Warmup Iteration   4: 7794.580 ns/op
# Warmup Iteration   5: 7782.638 ns/op
Iteration   1: 7954.284 ns/op
Iteration   2: 7787.057 ns/op
Iteration   3: 7808.267 ns/op
Iteration   4: 7884.749 ns/op
Iteration   5: 8002.844 ns/op

# Run progress: 60.15% complete, ETA 07:37:22
# Fork: 5 of 5
# Warmup Iteration   1: 12398.016 ns/op
# Warmup Iteration   2: 7909.345 ns/op
# Warmup Iteration   3: 7802.311 ns/op
# Warmup Iteration   4: 7795.334 ns/op
# Warmup Iteration   5: 7806.213 ns/op
Iteration   1: 7938.154 ns/op
Iteration   2: 7805.967 ns/op
Iteration   3: 7873.505 ns/op
Iteration   4: 7777.436 ns/op
Iteration   5: 7881.839 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDoOnEachTest._Benchmark.benchmark_onErrorThrows":
  7842.968 ±(99.9%) 155.310 ns/op [Average]
  (min, avg, max) = (7667.086, 7842.968, 8721.089), stdev = 207.334
  CI (99.9%): [7687.659, 7998.278] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableDoOnUnsubscribeTest._Benchmark.benchmark_doOnUnSubscribeWorksWithRefCount

# Run progress: 60.22% complete, ETA 07:36:31
# Fork: 1 of 5
# Warmup Iteration   1: 152792133.212 ns/op
# Warmup Iteration   2: 150549044.642 ns/op
# Warmup Iteration   3: 150512456.239 ns/op
# Warmup Iteration   4: 150431428.119 ns/op
# Warmup Iteration   5: 150414495.836 ns/op
Iteration   1: 150471435.000 ns/op
Iteration   2: 150405254.000 ns/op
Iteration   3: 150407540.000 ns/op
Iteration   4: 150500241.000 ns/op
Iteration   5: 150478262.000 ns/op

# Run progress: 60.30% complete, ETA 07:35:40
# Fork: 2 of 5
# Warmup Iteration   1: 152804541.970 ns/op
# Warmup Iteration   2: 150552959.687 ns/op
# Warmup Iteration   3: 150471150.269 ns/op
# Warmup Iteration   4: 150494434.104 ns/op
# Warmup Iteration   5: 150450754.403 ns/op
Iteration   1: 150489450.000 ns/op
Iteration   2: 150462301.000 ns/op
Iteration   3: 150381921.000 ns/op
Iteration   4: 150454356.000 ns/op
Iteration   5: 150465664.000 ns/op

# Run progress: 60.37% complete, ETA 07:34:49
# Fork: 3 of 5
# Warmup Iteration   1: 152708340.848 ns/op
# Warmup Iteration   2: 150543081.463 ns/op
# Warmup Iteration   3: 150490095.881 ns/op
# Warmup Iteration   4: 150497202.776 ns/op
# Warmup Iteration   5: 150446967.209 ns/op
Iteration   1: 150496178.000 ns/op
Iteration   2: 150437575.000 ns/op
Iteration   3: 150463666.000 ns/op
Iteration   4: 150389305.000 ns/op
Iteration   5: 150486966.000 ns/op

# Run progress: 60.45% complete, ETA 07:33:58
# Fork: 4 of 5
# Warmup Iteration   1: 152786890.030 ns/op
# Warmup Iteration   2: 150560073.463 ns/op
# Warmup Iteration   3: 150512601.687 ns/op
# Warmup Iteration   4: 150484476.821 ns/op
# Warmup Iteration   5: 150411586.537 ns/op
Iteration   1: 150459332.000 ns/op
Iteration   2: 150465320.000 ns/op
Iteration   3: 150436374.000 ns/op
Iteration   4: 150387709.000 ns/op
Iteration   5: 150483605.000 ns/op

# Run progress: 60.52% complete, ETA 07:33:07
# Fork: 5 of 5
# Warmup Iteration   1: 152745390.818 ns/op
# Warmup Iteration   2: 150589937.194 ns/op
# Warmup Iteration   3: 150480173.701 ns/op
# Warmup Iteration   4: 150475828.313 ns/op
# Warmup Iteration   5: 150432173.343 ns/op
Iteration   1: 150486520.000 ns/op
Iteration   2: 150508840.000 ns/op
Iteration   3: 150481659.000 ns/op
Iteration   4: 150447682.000 ns/op
Iteration   5: 150526395.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableDoOnUnsubscribeTest._Benchmark.benchmark_doOnUnSubscribeWorksWithRefCount":
  150458942.000 ±(99.9%) 29362.463 ns/op [Average]
  (min, avg, max) = (150381921.000, 150458942.000, 150526395.000), stdev = 39198.048
  CI (99.9%): [150429579.537, 150488304.463] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFirstTest._Benchmark.benchmark_firstOrElseWithPredicateOfSomeObservable

# Run progress: 60.59% complete, ETA 07:32:16
# Fork: 1 of 5
# Warmup Iteration   1: 181182.283 ns/op
# Warmup Iteration   2: 73000.883 ns/op
# Warmup Iteration   3: 72574.351 ns/op
# Warmup Iteration   4: 71031.526 ns/op
# Warmup Iteration   5: 71345.862 ns/op
Iteration   1: 74286.557 ns/op
Iteration   2: 71049.923 ns/op
Iteration   3: 71530.636 ns/op
Iteration   4: 75035.685 ns/op
Iteration   5: 73476.986 ns/op

# Run progress: 60.67% complete, ETA 07:31:25
# Fork: 2 of 5
# Warmup Iteration   1: 185915.696 ns/op
# Warmup Iteration   2: 76990.727 ns/op
# Warmup Iteration   3: 72222.744 ns/op
# Warmup Iteration   4: 70873.244 ns/op
# Warmup Iteration   5: 70522.268 ns/op
Iteration   1: 72535.395 ns/op
Iteration   2: 71404.070 ns/op
Iteration   3: 71905.779 ns/op
Iteration   4: 69832.189 ns/op
Iteration   5: 74378.086 ns/op

# Run progress: 60.74% complete, ETA 07:30:33
# Fork: 3 of 5
# Warmup Iteration   1: 192988.728 ns/op
# Warmup Iteration   2: 79960.783 ns/op
# Warmup Iteration   3: 72947.265 ns/op
# Warmup Iteration   4: 71159.060 ns/op
# Warmup Iteration   5: 71130.006 ns/op
Iteration   1: 71489.683 ns/op
Iteration   2: 73939.163 ns/op
Iteration   3: 72219.336 ns/op
Iteration   4: 73260.655 ns/op
Iteration   5: 73587.798 ns/op

# Run progress: 60.82% complete, ETA 07:29:42
# Fork: 4 of 5
# Warmup Iteration   1: 181532.646 ns/op
# Warmup Iteration   2: 75648.263 ns/op
# Warmup Iteration   3: 78509.802 ns/op
# Warmup Iteration   4: 81622.076 ns/op
# Warmup Iteration   5: 85351.425 ns/op
Iteration   1: 86121.973 ns/op
Iteration   2: 88646.202 ns/op
Iteration   3: 87084.675 ns/op
Iteration   4: 91233.762 ns/op
Iteration   5: 89169.144 ns/op

# Run progress: 60.89% complete, ETA 07:28:51
# Fork: 5 of 5
# Warmup Iteration   1: 182515.891 ns/op
# Warmup Iteration   2: 72356.664 ns/op
# Warmup Iteration   3: 70084.587 ns/op
# Warmup Iteration   4: 68448.260 ns/op
# Warmup Iteration   5: 68571.784 ns/op
Iteration   1: 71729.818 ns/op
Iteration   2: 69932.731 ns/op
Iteration   3: 68827.293 ns/op
Iteration   4: 71379.149 ns/op
Iteration   5: 71334.523 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFirstTest._Benchmark.benchmark_firstOrElseWithPredicateOfSomeObservable":
  75415.648 ±(99.9%) 5138.386 ns/op [Average]
  (min, avg, max) = (68827.293, 75415.648, 91233.762), stdev = 6859.598
  CI (99.9%): [70277.262, 80554.034] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapCompletableTest._Benchmark.benchmark_fusedInternalsObservable

# Run progress: 60.97% complete, ETA 07:27:59
# Fork: 1 of 5
# Warmup Iteration   1: 2220.554 ns/op
# Warmup Iteration   2: 1755.019 ns/op
# Warmup Iteration   3: 1732.725 ns/op
# Warmup Iteration   4: 1733.231 ns/op
# Warmup Iteration   5: 1735.616 ns/op
Iteration   1: 1777.007 ns/op
Iteration   2: 1956.346 ns/op
Iteration   3: 1721.829 ns/op
Iteration   4: 1742.380 ns/op
Iteration   5: 1758.240 ns/op

# Run progress: 61.04% complete, ETA 07:27:08
# Fork: 2 of 5
# Warmup Iteration   1: 2387.610 ns/op
# Warmup Iteration   2: 1800.764 ns/op
# Warmup Iteration   3: 1760.077 ns/op
# Warmup Iteration   4: 1759.830 ns/op
# Warmup Iteration   5: 1762.092 ns/op
Iteration   1: 1777.991 ns/op
Iteration   2: 1760.548 ns/op
Iteration   3: 1762.295 ns/op
Iteration   4: 1758.529 ns/op
Iteration   5: 1803.743 ns/op

# Run progress: 61.12% complete, ETA 07:26:17
# Fork: 3 of 5
# Warmup Iteration   1: 2073.255 ns/op
# Warmup Iteration   2: 1784.949 ns/op
# Warmup Iteration   3: 1749.447 ns/op
# Warmup Iteration   4: 1748.715 ns/op
