# RxJava-3.1.8 | SELECTED 750 TESTS 
# ROW IN 'ALL TESTS' FILE | TEST NR. | TEST METHOD PATH 
io.reactivex.rxjava3.internal.operators.flowable.FlowableSubscribeOnTest
io.reactivex.rxjava3.parallel.ParallelMapTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableFromActionTest
io.reactivex.rxjava3.internal.operators.observable.ObservableAmbTest
io.reactivex.rxjava3.parallel.ParallelFilterTryTest
io.reactivex.rxjava3.internal.operators.observable.ObservableTakeWhileTest
io.reactivex.rxjava3.internal.util.AtomicThrowableTest
io.reactivex.rxjava3.internal.operators.mixed.FlowableSwitchMapSingleTest
io.reactivex.rxjava3.parallel.ParallelFilterTest
io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsFlowableTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeFlatMapSingleElementTest
io.reactivex.rxjava3.processors.AsyncProcessorTest
io.reactivex.rxjava3.parallel.ParallelDoOnNextTryTest
io.reactivex.rxjava3.internal.operators.single.SingleDoOnTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeCallbackObserverTest
io.reactivex.rxjava3.internal.operators.observable.ObservableStartWithTest
io.reactivex.rxjava3.subscribers.SafeSubscriberTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableRetryWithPredicateTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableIgnoreElementsTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableAmbTest
io.reactivex.rxjava3.internal.util.MiscUtilTest
io.reactivex.rxjava3.core.XFlatMapTest
io.reactivex.rxjava3.testsupport.TestObserverExTest
io.reactivex.rxjava3.internal.jdk8.FlowableFromStreamTest
io.reactivex.rxjava3.internal.operators.completable.CompletableFromSupplierTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeUsingTest
io.reactivex.rxjava3.internal.operators.completable.CompletableTimeoutTest
io.reactivex.rxjava3.internal.operators.completable.CompletableAmbTest
io.reactivex.rxjava3.subscribers.SerializedSubscriberTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableZipCompletionTest
io.reactivex.rxjava3.validators.CheckLocalVariablesInTests
io.reactivex.rxjava3.internal.operators.observable.ObservableZipCompletionTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableJoinTest
io.reactivex.rxjava3.internal.observers.BasicFuseableObserverTest
io.reactivex.rxjava3.parallel.ParallelPeekTest
io.reactivex.rxjava3.internal.operators.observable.ObservableOnErrorReturnTest
io.reactivex.rxjava3.internal.operators.observable.ObservableConcatWithMaybeTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableCreateTest
io.reactivex.rxjava3.internal.operators.observable.ObservableDematerializeTest
io.reactivex.rxjava3.internal.subscribers.BoundedSubscriberTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableFromCallableTest
io.reactivex.rxjava3.internal.operators.observable.ObservableReplayTest
io.reactivex.rxjava3.internal.jdk8.SingleToCompletionStageTest
io.reactivex.rxjava3.parallel.ParallelReduceTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipLastTimedTest
io.reactivex.rxjava3.core.TransformerTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeTest
io.reactivex.rxjava3.internal.observers.LambdaObserverTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableMapNotificationTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeAmbTest
io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapSchedulerTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeStartWithTest
io.reactivex.rxjava3.internal.operators.observable.ObservableSkipUntilTest
io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilTest
io.reactivex.rxjava3.internal.observers.FutureObserverTest
io.reactivex.rxjava3.internal.subscribers.FutureSubscriberTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableDistinctTest
io.reactivex.rxjava3.internal.operators.observable.ObservableDoOnEachTest
io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest
io.reactivex.rxjava3.internal.functions.FunctionsTest
io.reactivex.rxjava3.internal.operators.completable.CompletableDetachTest
io.reactivex.rxjava3.internal.operators.completable.CompletableMaterializeTest
io.reactivex.rxjava3.internal.operators.completable.CompletableCacheTest
io.reactivex.rxjava3.parallel.ParallelReduceFullTest
io.reactivex.rxjava3.internal.operators.flowable.NotificationLiteTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableThrottleLatestTest
io.reactivex.rxjava3.internal.subscribers.BlockingSubscriberTest
io.reactivex.rxjava3.internal.jdk8.ObservableMapOptionalTest
io.reactivex.rxjava3.flowable.FlowableStartWithTests
io.reactivex.rxjava3.internal.operators.observable.ObservableRangeLongTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableBlockingTest
io.reactivex.rxjava3.internal.operators.observable.ObservableMergeMaxConcurrentTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableThrottleFirstTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableFlattenIterableTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableCombineLatestTest
io.reactivex.rxjava3.internal.operators.flowable.BlockingFlowableLatestTest
io.reactivex.rxjava3.internal.operators.completable.CompletableUsingTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapMaybeTest
io.reactivex.rxjava3.internal.subscribers.DeferredScalarSubscriberTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableScalarXMapTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeFromCallableTest
io.reactivex.rxjava3.internal.subscribers.FlowableConsumersTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeFlattenTest
io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapCompletableTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableScanTest
io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsObservableTest
io.reactivex.rxjava3.single.SingleRetryTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeConcatArrayTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableOnErrorCompleteTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableDebounceTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableDistinctUntilChangedTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableDoAfterTerminateTest
io.reactivex.rxjava3.internal.operators.observable.ObservableCacheTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableGenerateTest
io.reactivex.rxjava3.internal.operators.mixed.ObservableSwitchMapMaybeTest
io.reactivex.rxjava3.internal.operators.observable.ObservableFirstTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableWindowWithStartEndFlowableTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeFromRunnableTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableWithLatestFromTest
io.reactivex.rxjava3.internal.util.HalfSerializerObserverTest
io.reactivex.rxjava3.internal.jdk8.FlowableFlatMapStreamTest
io.reactivex.rxjava3.internal.operators.observable.ObservableIgnoreElementsTest
io.reactivex.rxjava3.subjects.UnicastSubjectTest
io.reactivex.rxjava3.completable.CompletableRetryTest
io.reactivex.rxjava3.internal.subscriptions.QueueSubscriptionTest
io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrErrorTest
io.reactivex.rxjava3.internal.operators.single.SingleTimeIntervalTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureBufferStrategyTest
io.reactivex.rxjava3.subjects.PublishSubjectTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeWhileTest
io.reactivex.rxjava3.internal.operators.observable.ObservableToXTest
io.reactivex.rxjava3.internal.operators.single.SingleConcatEagerTest
io.reactivex.rxjava3.internal.operators.single.SingleDoOnLifecycleTest
io.reactivex.rxjava3.single.SingleTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableOnErrorReturnTest
io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest
io.reactivex.rxjava3.internal.jdk8.FlowableMapOptionalTest
io.reactivex.rxjava3.internal.util.ExceptionHelperTest
io.reactivex.rxjava3.internal.operators.observable.ObservableSkipTimedTest
io.reactivex.rxjava3.internal.operators.completable.CompletableSequenceEqualTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilPredicateTest
io.reactivex.rxjava3.internal.operators.single.SingleAmbTest
io.reactivex.rxjava3.internal.operators.completable.CompletableFromActionTest
io.reactivex.rxjava3.validators.BaseTypeAnnotations
io.reactivex.rxjava3.internal.operators.single.SingleOfTypeTest
io.reactivex.rxjava3.disposables.SerialDisposableTests
io.reactivex.rxjava3.operators.SimpleQueueTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableDelayTest
io.reactivex.rxjava3.observers.SerializedObserverTest
io.reactivex.rxjava3.internal.operators.observable.ObservableFromCompletableTest
io.reactivex.rxjava3.internal.operators.observable.ObservableMaterializeTest
io.reactivex.rxjava3.internal.jdk8.ObservableFromStreamTest
io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilPredicateTest
io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapMaybeTest
io.reactivex.rxjava3.validators.SourceAnnotationCheck
io.reactivex.rxjava3.internal.operators.maybe.MaybeFlatMapBiSelectorTest
io.reactivex.rxjava3.internal.operators.single.SingleOnErrorXTest
io.reactivex.rxjava3.internal.subscriptions.ArrayCompositeSubscriptionTest
io.reactivex.rxjava3.internal.jdk8.FlowableStageSubscriberOrDefaultTest
io.reactivex.rxjava3.core.SchedulerTest
io.reactivex.rxjava3.internal.operators.single.SingleConcatMapTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeConcatMapSingleTest
io.reactivex.rxjava3.internal.jdk8.ObservableBlockingStreamTest
io.reactivex.rxjava3.flowable.FlowableEventStreamTest
io.reactivex.rxjava3.validators.NewLinesBeforeAnnotation
io.reactivex.rxjava3.subjects.BehaviorSubjectTest
io.reactivex.rxjava3.internal.operators.observable.ObservableMergeWithCompletableTest
io.reactivex.rxjava3.internal.operators.observable.ObservableDistinctUntilChangedTest
io.reactivex.rxjava3.internal.operators.observable.ObservableSkipLastTimedTest
io.reactivex.rxjava3.internal.operators.completable.CompletableTakeUntilTest
io.reactivex.rxjava3.schedulers.ExecutorSchedulerInterruptibleTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableRangeTest
io.reactivex.rxjava3.observers.ResourceMaybeObserverTest
io.reactivex.rxjava3.subjects.CompletableSubjectTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipTest
io.reactivex.rxjava3.plugins.RxJavaPluginsTest
io.reactivex.rxjava3.internal.operators.completable.CompletableBlockingSubscribeTest
io.reactivex.rxjava3.internal.operators.observable.ObservableRepeatTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatMapTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeConcatPublisherTest
io.reactivex.rxjava3.internal.operators.flowable.BlockingFlowableNextTest
io.reactivex.rxjava3.internal.operators.observable.ObservableSerializeTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableStartWithTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeMaxConcurrentTest
io.reactivex.rxjava3.internal.operators.mixed.ObservableSwitchMapSingleTest
io.reactivex.rxjava3.internal.operators.completable.CompletableDisposeOnTest
io.reactivex.rxjava3.schedulers.AbstractSchedulerTests
io.reactivex.rxjava3.parallel.ParallelRunOnTest
io.reactivex.rxjava3.flowable.FlowableZipTests
io.reactivex.rxjava3.observable.ObservableZipTests
io.reactivex.rxjava3.internal.operators.observable.ObservableTimeoutWithSelectorTest
io.reactivex.rxjava3.internal.jdk8.SingleFromCompletionStageTest
io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeTimedTest
io.reactivex.rxjava3.internal.operators.observable.ObservableDoAfterNextTest
io.reactivex.rxjava3.internal.subscribers.StrictSubscriberTest
io.reactivex.rxjava3.internal.operators.observable.ObservableSkipWhileTest
io.reactivex.rxjava3.internal.operators.maybe.MaybeDoOnLifecycleTest
io.reactivex.rxjava3.internal.observers.ObservableConsumersTest
io.reactivex.rxjava3.internal.operators.observable.AbstractObservableWithUpstreamTest
io.reactivex.rxjava3.internal.schedulers.SchedulerPoolFactoryTest

# JMH COMMAND - RUNS SELECTED BENCHMARKS
