# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
Iteration  18: 70380.337 ns/op
Iteration  19: 70245.992 ns/op
Iteration  20: 70069.201 ns/op

# Run progress: 61.56% complete, ETA 01:03:37
# Fork: 2 of 2
# Warmup Iteration   1: 13522807.203 ns/op
# Warmup Iteration   2: 430056.789 ns/op
# Warmup Iteration   3: 213634.444 ns/op
# Warmup Iteration   4: 180067.480 ns/op
# Warmup Iteration   5: 145679.906 ns/op
# Warmup Iteration   6: 138068.122 ns/op
# Warmup Iteration   7: 139937.191 ns/op
# Warmup Iteration   8: 139917.472 ns/op
# Warmup Iteration   9: 142524.346 ns/op
# Warmup Iteration  10: 141164.455 ns/op
Iteration   1: 132348.329 ns/op
Iteration   2: 121104.148 ns/op
Iteration   3: 127389.990 ns/op
Iteration   4: 102329.109 ns/op
Iteration   5: 74611.319 ns/op
Iteration   6: 82374.890 ns/op
Iteration   7: 65920.583 ns/op
Iteration   8: 64021.821 ns/op
Iteration   9: 62563.533 ns/op
Iteration  10: 62514.859 ns/op
Iteration  11: 63116.534 ns/op
Iteration  12: 63161.662 ns/op
Iteration  13: 62748.119 ns/op
Iteration  14: 63105.554 ns/op
Iteration  15: 62788.169 ns/op
Iteration  16: 62165.552 ns/op
Iteration  17: 62457.930 ns/op
Iteration  18: 62458.189 ns/op
Iteration  19: 62415.397 ns/op
Iteration  20: 64225.926 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFirstTest._Benchmark.benchmark_firstOrElseWithPredicateOfSomeObservable":
  75226.015 ±(99.9%) 10026.849 ns/op [Average]
  (min, avg, max) = (62165.552, 75226.015, 132348.329), stdev = 17822.716
  CI (99.9%): [65199.166, 85252.864] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapMaybeTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 61.88% complete, ETA 01:03:06
# Fork: 1 of 2
# Warmup Iteration   1: 19753.807 ns/op
# Warmup Iteration   2: 9179.197 ns/op
# Warmup Iteration   3: 5575.477 ns/op
# Warmup Iteration   4: 3246.404 ns/op
# Warmup Iteration   5: 2736.126 ns/op
# Warmup Iteration   6: 2759.579 ns/op
# Warmup Iteration   7: 2733.964 ns/op
# Warmup Iteration   8: 2732.975 ns/op
# Warmup Iteration   9: 2747.812 ns/op
# Warmup Iteration  10: 2749.638 ns/op
Iteration   1: 2758.172 ns/op
Iteration   2: 2736.225 ns/op
Iteration   3: 2743.150 ns/op
Iteration   4: 2764.037 ns/op
Iteration   5: 2750.514 ns/op
Iteration   6: 2762.151 ns/op
Iteration   7: 2703.287 ns/op
Iteration   8: 2690.834 ns/op
Iteration   9: 2684.914 ns/op
Iteration  10: 2679.388 ns/op
Iteration  11: 2676.926 ns/op
Iteration  12: 2682.210 ns/op
Iteration  13: 2683.739 ns/op
Iteration  14: 2690.301 ns/op
Iteration  15: 2679.777 ns/op
Iteration  16: 2684.670 ns/op
Iteration  17: 2686.457 ns/op
Iteration  18: 2709.119 ns/op
Iteration  19: 2691.849 ns/op
Iteration  20: 2692.551 ns/op

# Run progress: 62.19% complete, ETA 01:02:34
# Fork: 2 of 2
# Warmup Iteration   1: 21409.395 ns/op
# Warmup Iteration   2: 8841.571 ns/op
# Warmup Iteration   3: 5685.834 ns/op
# Warmup Iteration   4: 3083.612 ns/op
# Warmup Iteration   5: 2770.197 ns/op
# Warmup Iteration   6: 2798.522 ns/op
# Warmup Iteration   7: 2792.804 ns/op
# Warmup Iteration   8: 2775.283 ns/op
# Warmup Iteration   9: 2776.154 ns/op
# Warmup Iteration  10: 2804.616 ns/op
Iteration   1: 2794.150 ns/op
Iteration   2: 2768.182 ns/op
Iteration   3: 2766.248 ns/op
Iteration   4: 2780.604 ns/op
Iteration   5: 2763.612 ns/op
Iteration   6: 2774.822 ns/op
Iteration   7: 2723.705 ns/op
Iteration   8: 2713.360 ns/op
Iteration   9: 2709.518 ns/op
Iteration  10: 2712.533 ns/op
Iteration  11: 2734.110 ns/op
Iteration  12: 2718.224 ns/op
Iteration  13: 2715.336 ns/op
Iteration  14: 2720.510 ns/op
Iteration  15: 2719.215 ns/op
Iteration  16: 2735.429 ns/op
Iteration  17: 2711.223 ns/op
Iteration  18: 2723.878 ns/op
Iteration  19: 2717.684 ns/op
Iteration  20: 2718.768 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapMaybeTest._Benchmark.benchmark_doubleOnSubscribe":
  2721.785 ±(99.9%) 18.296 ns/op [Average]
  (min, avg, max) = (2676.926, 2721.785, 2794.150), stdev = 32.521
  CI (99.9%): [2703.489, 2740.080] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapSingleTest._Benchmark.benchmark_asyncFlatten

# Run progress: 62.50% complete, ETA 01:02:03
# Fork: 1 of 2
# Warmup Iteration   1: 5377888.591 ns/op
# Warmup Iteration   2: 3396781.471 ns/op
# Warmup Iteration   3: 1969527.862 ns/op
# Warmup Iteration   4: 935082.754 ns/op
# Warmup Iteration   5: 2100163.690 ns/op
# Warmup Iteration   6: 877487.154 ns/op
# Warmup Iteration   7: 901139.266 ns/op
# Warmup Iteration   8: 1528625.666 ns/op
# Warmup Iteration   9: 1755218.535 ns/op
# Warmup Iteration  10: 672608.103 ns/op
Iteration   1: 1490083.866 ns/op
Iteration   2: 2731161.441 ns/op
Iteration   3: 2525917.617 ns/op
Iteration   4: 2539681.470 ns/op
Iteration   5: 2555041.872 ns/op
Iteration   6: 2663088.926 ns/op
Iteration   7: 2540752.619 ns/op
Iteration   8: 2550114.237 ns/op
Iteration   9: 2509801.712 ns/op
Iteration  10: 2595060.598 ns/op
Iteration  11: 1284235.967 ns/op
Iteration  12: 2543840.604 ns/op
Iteration  13: 2622843.801 ns/op
Iteration  14: 2543844.302 ns/op
Iteration  15: 2492131.662 ns/op
Iteration  16: 2493407.794 ns/op
Iteration  17: 2539661.886 ns/op
Iteration  18: 1049206.503 ns/op
Iteration  19: 2583736.706 ns/op
Iteration  20: 938969.994 ns/op

# Run progress: 62.81% complete, ETA 01:01:32
# Fork: 2 of 2
# Warmup Iteration   1: 6415422.385 ns/op
# Warmup Iteration   2: 3256802.786 ns/op
# Warmup Iteration   3: 2747464.899 ns/op
# Warmup Iteration   4: 1972984.545 ns/op
# Warmup Iteration   5: 1335397.121 ns/op
# Warmup Iteration   6: 2532235.203 ns/op
# Warmup Iteration   7: 2513612.083 ns/op
# Warmup Iteration   8: 1340296.033 ns/op
# Warmup Iteration   9: 2549220.534 ns/op
# Warmup Iteration  10: 1854681.661 ns/op
Iteration   1: 2622539.026 ns/op
Iteration   2: 1458214.703 ns/op
Iteration   3: 1188356.174 ns/op
Iteration   4: 2627937.819 ns/op
Iteration   5: 2745757.488 ns/op
Iteration   6: 2551886.646 ns/op
Iteration   7: 1519858.876 ns/op
Iteration   8: 2517628.055 ns/op
Iteration   9: 2629405.543 ns/op
Iteration  10: 2514081.698 ns/op
Iteration  11: 1166628.287 ns/op
Iteration  12: 2177202.226 ns/op
Iteration  13: 2451964.252 ns/op
Iteration  14: 2625901.433 ns/op
Iteration  15: 1070859.086 ns/op
Iteration  16: 2515008.472 ns/op
Iteration  17: 1958477.391 ns/op
Iteration  18: 1972956.389 ns/op
Iteration  19: 1261357.306 ns/op
Iteration  20: 2581550.335 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapSingleTest._Benchmark.benchmark_asyncFlatten":
  2198753.870 ±(99.9%) 330615.693 ns/op [Average]
  (min, avg, max) = (938969.994, 2198753.870, 2745757.488), stdev = 587669.103
  CI (99.9%): [1868138.177, 2529369.562] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapTest._Benchmark.benchmark_noCrossBoundaryFusion

# Run progress: 63.13% complete, ETA 01:01:00
# Fork: 1 of 2
# Warmup Iteration   1: 28015582.167 ns/op
# Warmup Iteration   2: 9617929.267 ns/op
# Warmup Iteration   3: 9961393.802 ns/op
# Warmup Iteration   4: 10189452.747 ns/op
# Warmup Iteration   5: 10525751.354 ns/op
# Warmup Iteration   6: 11165978.356 ns/op
# Warmup Iteration   7: 11009082.549 ns/op
# Warmup Iteration   8: 11137954.900 ns/op
# Warmup Iteration   9: 11126795.396 ns/op
# Warmup Iteration  10: 11114979.067 ns/op
Iteration   1: 11105011.374 ns/op
Iteration   2: 10402949.959 ns/op
Iteration   3: 11193212.100 ns/op
Iteration   4: 10777558.043 ns/op
Iteration   5: 11225226.000 ns/op
Iteration   6: 11136960.756 ns/op
Iteration   7: 11567631.908 ns/op
Iteration   8: 10987868.402 ns/op
Iteration   9: 10587336.884 ns/op
Iteration  10: 11271660.506 ns/op
Iteration  11: 11102130.967 ns/op
Iteration  12: 11016834.330 ns/op
Iteration  13: 11090879.901 ns/op
Iteration  14: 11020710.527 ns/op
Iteration  15: 11089213.846 ns/op
Iteration  16: 11119589.857 ns/op
Iteration  17: 11263143.989 ns/op
Iteration  18: 11150193.033 ns/op
Iteration  19: 11008300.143 ns/op
Iteration  20: 11080841.890 ns/op

# Run progress: 63.44% complete, ETA 01:00:29
# Fork: 2 of 2
# Warmup Iteration   1: 28723799.657 ns/op
# Warmup Iteration   2: 9253732.073 ns/op
# Warmup Iteration   3: 10747999.915 ns/op
# Warmup Iteration   4: 9387252.243 ns/op
# Warmup Iteration   5: 11975972.060 ns/op
# Warmup Iteration   6: 8436038.750 ns/op
# Warmup Iteration   7: 11445325.614 ns/op
# Warmup Iteration   8: 11528442.609 ns/op
# Warmup Iteration   9: 10867513.957 ns/op
# Warmup Iteration  10: 11275432.348 ns/op
Iteration   1: 10922786.196 ns/op
Iteration   2: 11498570.586 ns/op
Iteration   3: 11279197.607 ns/op
Iteration   4: 11358379.899 ns/op
Iteration   5: 11342387.933 ns/op
Iteration   6: 11689120.279 ns/op
Iteration   7: 11179244.344 ns/op
Iteration   8: 11190593.922 ns/op
Iteration   9: 11159310.378 ns/op
Iteration  10: 11333448.371 ns/op
Iteration  11: 11717634.081 ns/op
Iteration  12: 11191766.089 ns/op
Iteration  13: 12051010.904 ns/op
Iteration  14: 11172209.244 ns/op
Iteration  15: 11184696.033 ns/op
Iteration  16: 11177027.700 ns/op
Iteration  17: 11296848.888 ns/op
Iteration  18: 11335004.506 ns/op
Iteration  19: 11326426.528 ns/op
Iteration  20: 11436191.898 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapTest._Benchmark.benchmark_noCrossBoundaryFusion":
  11200977.745 ±(99.9%) 159158.480 ns/op [Average]
  (min, avg, max) = (10402949.959, 11200977.745, 12051010.904), stdev = 282904.058
  CI (99.9%): [11041819.265, 11360136.225] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFromRunnableTest._Benchmark.benchmark_syncFusedRejected

# Run progress: 63.75% complete, ETA 00:59:58
# Fork: 1 of 2
# Warmup Iteration   1: 2936842.633 ns/op
# Warmup Iteration   2: 130021.840 ns/op
# Warmup Iteration   3: 62854.443 ns/op
# Warmup Iteration   4: 44107.869 ns/op
# Warmup Iteration   5: 39161.368 ns/op
# Warmup Iteration   6: 39960.396 ns/op
# Warmup Iteration   7: 37795.858 ns/op
# Warmup Iteration   8: 33536.346 ns/op
# Warmup Iteration   9: 33952.890 ns/op
# Warmup Iteration  10: 34125.256 ns/op
Iteration   1: 27045.832 ns/op
Iteration   2: 18669.419 ns/op
Iteration   3: 17598.359 ns/op
Iteration   4: 17838.354 ns/op
Iteration   5: 17921.304 ns/op
Iteration   6: 17576.596 ns/op
Iteration   7: 17575.355 ns/op
Iteration   8: 17719.263 ns/op
Iteration   9: 18865.230 ns/op
Iteration  10: 19634.645 ns/op
Iteration  11: 17893.830 ns/op
Iteration  12: 17767.754 ns/op
Iteration  13: 18042.266 ns/op
Iteration  14: 17812.033 ns/op
Iteration  15: 18153.328 ns/op
Iteration  16: 17621.591 ns/op
Iteration  17: 17524.370 ns/op
Iteration  18: 17369.662 ns/op
Iteration  19: 18319.450 ns/op
Iteration  20: 17488.158 ns/op

# Run progress: 64.06% complete, ETA 00:59:26
# Fork: 2 of 2
# Warmup Iteration   1: 2959379.500 ns/op
# Warmup Iteration   2: 120319.919 ns/op
# Warmup Iteration   3: 56581.693 ns/op
# Warmup Iteration   4: 39361.169 ns/op
# Warmup Iteration   5: 41923.687 ns/op
# Warmup Iteration   6: 36730.380 ns/op
# Warmup Iteration   7: 36233.193 ns/op
# Warmup Iteration   8: 35099.659 ns/op
# Warmup Iteration   9: 32547.075 ns/op
# Warmup Iteration  10: 32932.187 ns/op
Iteration   1: 21206.532 ns/op
Iteration   2: 17809.996 ns/op
Iteration   3: 17432.733 ns/op
Iteration   4: 17408.354 ns/op
Iteration   5: 17361.991 ns/op
Iteration   6: 17659.224 ns/op
Iteration   7: 18122.922 ns/op
Iteration   8: 17472.925 ns/op
Iteration   9: 18176.097 ns/op
Iteration  10: 17295.929 ns/op
Iteration  11: 17894.370 ns/op
Iteration  12: 17525.917 ns/op
Iteration  13: 17634.779 ns/op
Iteration  14: 17425.184 ns/op
Iteration  15: 17612.720 ns/op
Iteration  16: 17707.814 ns/op
Iteration  17: 17368.609 ns/op
Iteration  18: 17330.156 ns/op
Iteration  19: 17236.897 ns/op
Iteration  20: 17932.712 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFromRunnableTest._Benchmark.benchmark_syncFusedRejected":
  18101.316 ±(99.9%) 909.272 ns/op [Average]
  (min, avg, max) = (17236.897, 18101.316, 27045.832), stdev = 1616.230
  CI (99.9%): [17192.044, 19010.589] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableGroupJoinTest._Benchmark.benchmark_innerCompleteRight

# Run progress: 64.38% complete, ETA 00:58:55
# Fork: 1 of 2
# Warmup Iteration   1: 3877744.760 ns/op
# Warmup Iteration   2: 126973.845 ns/op
# Warmup Iteration   3: 45022.905 ns/op
# Warmup Iteration   4: 27452.193 ns/op
# Warmup Iteration   5: 17604.826 ns/op
# Warmup Iteration   6: 16414.900 ns/op
# Warmup Iteration   7: 14434.461 ns/op
# Warmup Iteration   8: 12844.677 ns/op
# Warmup Iteration   9: 9979.456 ns/op
# Warmup Iteration  10: 7062.808 ns/op
Iteration   1: 6865.333 ns/op
Iteration   2: 6763.986 ns/op
Iteration   3: 6745.205 ns/op
Iteration   4: 6734.486 ns/op
Iteration   5: 6745.065 ns/op
Iteration   6: 6799.994 ns/op
Iteration   7: 6826.079 ns/op
Iteration   8: 6760.291 ns/op
Iteration   9: 6763.669 ns/op
Iteration  10: 6808.135 ns/op
Iteration  11: 6732.224 ns/op
Iteration  12: 6766.484 ns/op
Iteration  13: 6740.430 ns/op
Iteration  14: 6874.865 ns/op
Iteration  15: 6766.023 ns/op
Iteration  16: 6748.949 ns/op
Iteration  17: 6828.283 ns/op
Iteration  18: 6762.379 ns/op
Iteration  19: 6791.606 ns/op
Iteration  20: 6792.664 ns/op

# Run progress: 64.69% complete, ETA 00:58:24
# Fork: 2 of 2
# Warmup Iteration   1: 3335239.107 ns/op
# Warmup Iteration   2: 112373.692 ns/op
# Warmup Iteration   3: 48743.910 ns/op
# Warmup Iteration   4: 31332.869 ns/op
# Warmup Iteration   5: 21412.640 ns/op
# Warmup Iteration   6: 16938.733 ns/op
# Warmup Iteration   7: 14900.161 ns/op
# Warmup Iteration   8: 13674.296 ns/op
# Warmup Iteration   9: 11562.717 ns/op
# Warmup Iteration  10: 7231.018 ns/op
Iteration   1: 6966.578 ns/op
Iteration   2: 7049.237 ns/op
Iteration   3: 6912.306 ns/op
Iteration   4: 6947.934 ns/op
Iteration   5: 6943.638 ns/op
Iteration   6: 6932.671 ns/op
Iteration   7: 6918.300 ns/op
Iteration   8: 6900.882 ns/op
Iteration   9: 6926.645 ns/op
Iteration  10: 6946.473 ns/op
Iteration  11: 6896.618 ns/op
Iteration  12: 7067.946 ns/op
Iteration  13: 7014.448 ns/op
Iteration  14: 6922.557 ns/op
Iteration  15: 7052.526 ns/op
Iteration  16: 6914.562 ns/op
Iteration  17: 6919.393 ns/op
Iteration  18: 7082.619 ns/op
Iteration  19: 7005.754 ns/op
Iteration  20: 6954.970 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableGroupJoinTest._Benchmark.benchmark_innerCompleteRight":
  6872.305 ±(99.9%) 59.426 ns/op [Average]
  (min, avg, max) = (6732.224, 6872.305, 7082.619), stdev = 105.629
  CI (99.9%): [6812.879, 6931.731] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableIgnoreElementsTest._Benchmark.benchmark_withNonEmptyObservable

# Run progress: 65.00% complete, ETA 00:57:53
# Fork: 1 of 2
# Warmup Iteration   1: 11555.821 ns/op
# Warmup Iteration   2: 5395.032 ns/op
# Warmup Iteration   3: 2368.736 ns/op
# Warmup Iteration   4: 1665.854 ns/op
# Warmup Iteration   5: 988.601 ns/op
# Warmup Iteration   6: 914.315 ns/op
# Warmup Iteration   7: 909.812 ns/op
# Warmup Iteration   8: 912.314 ns/op
# Warmup Iteration   9: 911.244 ns/op
# Warmup Iteration  10: 917.821 ns/op
Iteration   1: 914.562 ns/op
Iteration   2: 913.065 ns/op
Iteration   3: 910.050 ns/op
Iteration   4: 913.009 ns/op
Iteration   5: 923.961 ns/op
Iteration   6: 949.397 ns/op
Iteration   7: 954.596 ns/op
Iteration   8: 955.059 ns/op
Iteration   9: 960.879 ns/op
Iteration  10: 955.435 ns/op
Iteration  11: 936.067 ns/op
Iteration  12: 915.798 ns/op
Iteration  13: 923.594 ns/op
Iteration  14: 927.409 ns/op
Iteration  15: 916.501 ns/op
Iteration  16: 919.471 ns/op
Iteration  17: 918.571 ns/op
Iteration  18: 920.003 ns/op
Iteration  19: 917.786 ns/op
Iteration  20: 916.045 ns/op

# Run progress: 65.31% complete, ETA 00:57:21
# Fork: 2 of 2
# Warmup Iteration   1: 10398.318 ns/op
# Warmup Iteration   2: 4646.767 ns/op
# Warmup Iteration   3: 1992.182 ns/op
# Warmup Iteration   4: 1305.552 ns/op
# Warmup Iteration   5: 945.493 ns/op
# Warmup Iteration   6: 903.580 ns/op
# Warmup Iteration   7: 900.499 ns/op
# Warmup Iteration   8: 903.714 ns/op
# Warmup Iteration   9: 902.132 ns/op
# Warmup Iteration  10: 899.995 ns/op
Iteration   1: 903.755 ns/op
Iteration   2: 901.820 ns/op
Iteration   3: 903.957 ns/op
Iteration   4: 903.614 ns/op
Iteration   5: 901.760 ns/op
Iteration   6: 900.113 ns/op
Iteration   7: 898.643 ns/op
Iteration   8: 900.626 ns/op
Iteration   9: 900.089 ns/op
Iteration  10: 897.972 ns/op
Iteration  11: 899.469 ns/op
Iteration  12: 900.014 ns/op
Iteration  13: 900.289 ns/op
Iteration  14: 902.289 ns/op
Iteration  15: 902.370 ns/op
Iteration  16: 900.731 ns/op
Iteration  17: 899.976 ns/op
Iteration  18: 897.706 ns/op
Iteration  19: 902.357 ns/op
Iteration  20: 900.680 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableIgnoreElementsTest._Benchmark.benchmark_withNonEmptyObservable":
  914.487 ±(99.9%) 10.260 ns/op [Average]
  (min, avg, max) = (897.706, 914.487, 960.879), stdev = 18.237
  CI (99.9%): [904.227, 924.747] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableLastTest._Benchmark.benchmark_dispose

# Run progress: 65.63% complete, ETA 00:56:50
# Fork: 1 of 2
# Warmup Iteration   1: 15260.875 ns/op
# Warmup Iteration   2: 3896.472 ns/op
# Warmup Iteration   3: 2221.730 ns/op
# Warmup Iteration   4: 1194.220 ns/op
# Warmup Iteration   5: 1175.036 ns/op
# Warmup Iteration   6: 1171.833 ns/op
# Warmup Iteration   7: 1165.329 ns/op
# Warmup Iteration   8: 1169.598 ns/op
# Warmup Iteration   9: 1167.338 ns/op
# Warmup Iteration  10: 1174.065 ns/op
Iteration   1: 1177.560 ns/op
Iteration   2: 1192.098 ns/op
Iteration   3: 1170.850 ns/op
Iteration   4: 1166.061 ns/op
Iteration   5: 1168.351 ns/op
Iteration   6: 1165.080 ns/op
Iteration   7: 1164.959 ns/op
Iteration   8: 1165.547 ns/op
Iteration   9: 1164.189 ns/op
Iteration  10: 1164.192 ns/op
Iteration  11: 1167.822 ns/op
Iteration  12: 1167.661 ns/op
Iteration  13: 1168.356 ns/op
Iteration  14: 1165.644 ns/op
Iteration  15: 1167.279 ns/op
Iteration  16: 1168.530 ns/op
Iteration  17: 1166.442 ns/op
Iteration  18: 1166.716 ns/op
Iteration  19: 1167.529 ns/op
Iteration  20: 1168.320 ns/op

# Run progress: 65.94% complete, ETA 00:56:19
# Fork: 2 of 2
# Warmup Iteration   1: 16198.489 ns/op
# Warmup Iteration   2: 4182.522 ns/op
# Warmup Iteration   3: 2356.097 ns/op
# Warmup Iteration   4: 1777.723 ns/op
# Warmup Iteration   5: 1265.398 ns/op
# Warmup Iteration   6: 1226.812 ns/op
# Warmup Iteration   7: 1228.364 ns/op
# Warmup Iteration   8: 1225.954 ns/op
# Warmup Iteration   9: 1224.361 ns/op
# Warmup Iteration  10: 1227.012 ns/op
Iteration   1: 1225.840 ns/op
Iteration   2: 1230.096 ns/op
Iteration   3: 1231.377 ns/op
Iteration   4: 1238.144 ns/op
Iteration   5: 1225.674 ns/op
Iteration   6: 1232.799 ns/op
Iteration   7: 1225.657 ns/op
Iteration   8: 1230.377 ns/op
Iteration   9: 1232.244 ns/op
Iteration  10: 1228.867 ns/op
Iteration  11: 1226.526 ns/op
Iteration  12: 1226.469 ns/op
Iteration  13: 1230.580 ns/op
Iteration  14: 1233.881 ns/op
Iteration  15: 1227.374 ns/op
Iteration  16: 1227.334 ns/op
Iteration  17: 1231.135 ns/op
Iteration  18: 1225.338 ns/op
Iteration  19: 1229.092 ns/op
Iteration  20: 1224.900 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableLastTest._Benchmark.benchmark_dispose":
  1198.922 ±(99.9%) 17.469 ns/op [Average]
  (min, avg, max) = (1164.189, 1198.922, 1238.144), stdev = 31.050
  CI (99.9%): [1181.454, 1216.391] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableMapTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 66.25% complete, ETA 00:55:47
# Fork: 1 of 2
# Warmup Iteration   1: 1330950.243 ns/op
# Warmup Iteration   2: 27302.942 ns/op
# Warmup Iteration   3: 13856.396 ns/op
# Warmup Iteration   4: 10518.984 ns/op
# Warmup Iteration   5: 9125.009 ns/op
# Warmup Iteration   6: 5177.646 ns/op
# Warmup Iteration   7: 4366.562 ns/op
# Warmup Iteration   8: 4707.396 ns/op
# Warmup Iteration   9: 4542.966 ns/op
# Warmup Iteration  10: 4659.793 ns/op
Iteration   1: 4454.681 ns/op
Iteration   2: 4831.094 ns/op
Iteration   3: 4473.362 ns/op
Iteration   4: 4523.695 ns/op
Iteration   5: 4495.717 ns/op
Iteration   6: 4394.767 ns/op
Iteration   7: 4270.829 ns/op
Iteration   8: 4289.365 ns/op
Iteration   9: 4396.924 ns/op
Iteration  10: 4320.247 ns/op
Iteration  11: 4602.745 ns/op
