# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapCompletableTest._Benchmark.benchmark_fusedInternalsObservable

# Run progress: 61.73% complete, ETA 01:03:25
# Fork: 1 of 2
# Warmup Iteration   1: 12729.721 ns/op
# Warmup Iteration   2: 3669.766 ns/op
# Warmup Iteration   3: 2027.104 ns/op
# Warmup Iteration   4: 1727.990 ns/op
# Warmup Iteration   5: 1732.749 ns/op
# Warmup Iteration   6: 1740.375 ns/op
# Warmup Iteration   7: 1729.185 ns/op
# Warmup Iteration   8: 1728.909 ns/op
# Warmup Iteration   9: 1728.845 ns/op
# Warmup Iteration  10: 1732.070 ns/op
Iteration   1: 1735.602 ns/op
Iteration   2: 1729.478 ns/op
Iteration   3: 1739.592 ns/op
Iteration   4: 1723.692 ns/op
Iteration   5: 1731.759 ns/op
Iteration   6: 1727.109 ns/op
Iteration   7: 1732.706 ns/op
Iteration   8: 1727.829 ns/op
Iteration   9: 1727.738 ns/op
Iteration  10: 1724.010 ns/op
Iteration  11: 1734.976 ns/op
Iteration  12: 1733.443 ns/op
Iteration  13: 1731.018 ns/op
Iteration  14: 1731.170 ns/op
Iteration  15: 1735.759 ns/op
Iteration  16: 1722.182 ns/op
Iteration  17: 1728.198 ns/op
Iteration  18: 1726.679 ns/op
Iteration  19: 1727.044 ns/op
Iteration  20: 1725.405 ns/op

# Run progress: 62.04% complete, ETA 01:02:54
# Fork: 2 of 2
# Warmup Iteration   1: 18135.849 ns/op
# Warmup Iteration   2: 5112.947 ns/op
# Warmup Iteration   3: 3169.754 ns/op
# Warmup Iteration   4: 2184.452 ns/op
# Warmup Iteration   5: 1859.734 ns/op
# Warmup Iteration   6: 1810.008 ns/op
# Warmup Iteration   7: 1798.237 ns/op
# Warmup Iteration   8: 1799.264 ns/op
# Warmup Iteration   9: 1810.951 ns/op
# Warmup Iteration  10: 1804.087 ns/op
Iteration   1: 1808.050 ns/op
Iteration   2: 1803.654 ns/op
Iteration   3: 1803.111 ns/op
Iteration   4: 1806.085 ns/op
Iteration   5: 1811.110 ns/op
Iteration   6: 1805.487 ns/op
Iteration   7: 1812.020 ns/op
Iteration   8: 1814.723 ns/op
Iteration   9: 1811.538 ns/op
Iteration  10: 1809.199 ns/op
Iteration  11: 1824.873 ns/op
Iteration  12: 1811.162 ns/op
Iteration  13: 1817.081 ns/op
Iteration  14: 1812.563 ns/op
Iteration  15: 1813.534 ns/op
Iteration  16: 1813.280 ns/op
Iteration  17: 1808.533 ns/op
Iteration  18: 1807.043 ns/op
Iteration  19: 1809.776 ns/op
Iteration  20: 1808.738 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapCompletableTest._Benchmark.benchmark_fusedInternalsObservable":
  1770.174 ±(99.9%) 23.173 ns/op [Average]
  (min, avg, max) = (1722.182, 1770.174, 1824.873), stdev = 41.191
  CI (99.9%): [1747.000, 1793.347] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFromTest._Benchmark.benchmark_just10

# Run progress: 62.35% complete, ETA 01:02:23
# Fork: 1 of 2
# Warmup Iteration   1: 14582.853 ns/op
# Warmup Iteration   2: 6557.513 ns/op
# Warmup Iteration   3: 2940.674 ns/op
# Warmup Iteration   4: 1981.181 ns/op
# Warmup Iteration   5: 1064.414 ns/op
# Warmup Iteration   6: 1050.209 ns/op
# Warmup Iteration   7: 1030.235 ns/op
# Warmup Iteration   8: 1028.562 ns/op
# Warmup Iteration   9: 1024.669 ns/op
# Warmup Iteration  10: 1029.540 ns/op
Iteration   1: 1032.639 ns/op
Iteration   2: 1035.999 ns/op
Iteration   3: 1028.027 ns/op
Iteration   4: 1026.764 ns/op
Iteration   5: 1027.402 ns/op
Iteration   6: 1024.825 ns/op
Iteration   7: 1029.152 ns/op
Iteration   8: 1031.322 ns/op
Iteration   9: 1033.450 ns/op
Iteration  10: 1029.721 ns/op
Iteration  11: 1033.073 ns/op
Iteration  12: 1029.834 ns/op
Iteration  13: 1030.592 ns/op
Iteration  14: 1030.362 ns/op
Iteration  15: 1025.985 ns/op
Iteration  16: 1030.618 ns/op
Iteration  17: 1034.427 ns/op
Iteration  18: 1029.489 ns/op
Iteration  19: 1029.760 ns/op
Iteration  20: 1032.488 ns/op

# Run progress: 62.65% complete, ETA 01:01:53
# Fork: 2 of 2
# Warmup Iteration   1: 12763.237 ns/op
# Warmup Iteration   2: 5974.489 ns/op
# Warmup Iteration   3: 2387.755 ns/op
# Warmup Iteration   4: 1175.150 ns/op
# Warmup Iteration   5: 985.666 ns/op
# Warmup Iteration   6: 971.061 ns/op
# Warmup Iteration   7: 966.169 ns/op
# Warmup Iteration   8: 966.294 ns/op
# Warmup Iteration   9: 964.144 ns/op
# Warmup Iteration  10: 966.888 ns/op
Iteration   1: 968.915 ns/op
Iteration   2: 968.936 ns/op
Iteration   3: 962.824 ns/op
Iteration   4: 963.225 ns/op
Iteration   5: 965.822 ns/op
Iteration   6: 968.052 ns/op
Iteration   7: 969.202 ns/op
Iteration   8: 967.111 ns/op
Iteration   9: 969.695 ns/op
Iteration  10: 967.361 ns/op
Iteration  11: 966.341 ns/op
Iteration  12: 964.262 ns/op
Iteration  13: 969.139 ns/op
Iteration  14: 965.690 ns/op
Iteration  15: 965.375 ns/op
Iteration  16: 969.563 ns/op
Iteration  17: 967.981 ns/op
Iteration  18: 964.797 ns/op
Iteration  19: 971.290 ns/op
Iteration  20: 968.452 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFromTest._Benchmark.benchmark_just10":
  998.749 ±(99.9%) 18.033 ns/op [Average]
  (min, avg, max) = (962.824, 998.749, 1035.999), stdev = 32.053
  CI (99.9%): [980.716, 1016.782] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableGroupByTest._Benchmark.benchmark_delayErrorSimpleComplete

# Run progress: 62.96% complete, ETA 01:01:22
# Fork: 1 of 2
# Warmup Iteration   1: 28674.982 ns/op
# Warmup Iteration   2: 4854.354 ns/op
# Warmup Iteration   3: 3022.506 ns/op
# Warmup Iteration   4: 2419.665 ns/op
# Warmup Iteration   5: 1572.328 ns/op
# Warmup Iteration   6: 1525.131 ns/op
# Warmup Iteration   7: 1518.947 ns/op
# Warmup Iteration   8: 1526.245 ns/op
# Warmup Iteration   9: 1528.975 ns/op
# Warmup Iteration  10: 1533.731 ns/op
Iteration   1: 1542.105 ns/op
Iteration   2: 1519.030 ns/op
Iteration   3: 1531.467 ns/op
Iteration   4: 1519.677 ns/op
Iteration   5: 1529.364 ns/op
Iteration   6: 1522.493 ns/op
Iteration   7: 1533.476 ns/op
Iteration   8: 1518.380 ns/op
Iteration   9: 1518.467 ns/op
Iteration  10: 1521.201 ns/op
Iteration  11: 1525.027 ns/op
Iteration  12: 1523.394 ns/op
Iteration  13: 1527.703 ns/op
Iteration  14: 1532.578 ns/op
Iteration  15: 1530.514 ns/op
Iteration  16: 1523.427 ns/op
Iteration  17: 1519.942 ns/op
Iteration  18: 1519.879 ns/op
Iteration  19: 1527.903 ns/op
Iteration  20: 1525.926 ns/op

# Run progress: 63.27% complete, ETA 01:00:51
# Fork: 2 of 2
# Warmup Iteration   1: 23211.691 ns/op
# Warmup Iteration   2: 5614.597 ns/op
# Warmup Iteration   3: 3014.462 ns/op
# Warmup Iteration   4: 1991.087 ns/op
# Warmup Iteration   5: 1537.491 ns/op
# Warmup Iteration   6: 1477.745 ns/op
# Warmup Iteration   7: 1476.742 ns/op
# Warmup Iteration   8: 1476.503 ns/op
# Warmup Iteration   9: 1474.574 ns/op
# Warmup Iteration  10: 1481.027 ns/op
Iteration   1: 1478.056 ns/op
Iteration   2: 1470.855 ns/op
Iteration   3: 1477.428 ns/op
Iteration   4: 1479.462 ns/op
Iteration   5: 1476.124 ns/op
Iteration   6: 1478.278 ns/op
Iteration   7: 1475.470 ns/op
Iteration   8: 1489.397 ns/op
Iteration   9: 1481.674 ns/op
Iteration  10: 1482.887 ns/op
Iteration  11: 1473.819 ns/op
Iteration  12: 1476.741 ns/op
Iteration  13: 1475.142 ns/op
Iteration  14: 1481.566 ns/op
Iteration  15: 1475.692 ns/op
Iteration  16: 1471.200 ns/op
Iteration  17: 1473.647 ns/op
Iteration  18: 1481.840 ns/op
Iteration  19: 1473.083 ns/op
Iteration  20: 1480.146 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableGroupByTest._Benchmark.benchmark_delayErrorSimpleComplete":
  1501.612 ±(99.9%) 13.998 ns/op [Average]
  (min, avg, max) = (1470.855, 1501.612, 1542.105), stdev = 24.882
  CI (99.9%): [1487.613, 1515.610] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableMergeMaxConcurrentTest._Benchmark.benchmark_simpleAsync

# Run progress: 63.58% complete, ETA 01:00:20
# Fork: 1 of 2
# Warmup Iteration   1: 518357388.500 ns/op
# Warmup Iteration   2: 17742834.825 ns/op
# Warmup Iteration   3: 11495548.540 ns/op
# Warmup Iteration   4: 10567218.200 ns/op
# Warmup Iteration   5: 6802032.020 ns/op
# Warmup Iteration   6: 6706923.167 ns/op
# Warmup Iteration   7: 7159748.307 ns/op
# Warmup Iteration   8: 6817860.095 ns/op
# Warmup Iteration   9: 6746429.403 ns/op
# Warmup Iteration  10: 6350448.101 ns/op
Iteration   1: 6155689.460 ns/op
Iteration   2: 5944636.941 ns/op
Iteration   3: 6204607.870 ns/op
Iteration   4: 6319692.396 ns/op
Iteration   5: 6329111.579 ns/op
Iteration   6: 6648075.185 ns/op
Iteration   7: 7264009.565 ns/op
Iteration   8: 7025177.287 ns/op
Iteration   9: 6841956.422 ns/op
Iteration  10: 6384903.561 ns/op
Iteration  11: 7066704.852 ns/op
Iteration  12: 6781465.149 ns/op
Iteration  13: 6819583.224 ns/op
Iteration  14: 6664051.636 ns/op
Iteration  15: 7594795.545 ns/op
Iteration  16: 6595978.138 ns/op
Iteration  17: 7448400.452 ns/op
Iteration  18: 6973603.125 ns/op
Iteration  19: 7061779.972 ns/op
Iteration  20: 6979270.653 ns/op

# Run progress: 63.89% complete, ETA 00:59:50
# Fork: 2 of 2
# Warmup Iteration   1: 518208356.000 ns/op
# Warmup Iteration   2: 18480493.364 ns/op
# Warmup Iteration   3: 14402605.171 ns/op
# Warmup Iteration   4: 7813481.163 ns/op
# Warmup Iteration   5: 7079364.507 ns/op
# Warmup Iteration   6: 6601239.243 ns/op
# Warmup Iteration   7: 6510950.961 ns/op
# Warmup Iteration   8: 6884613.712 ns/op
# Warmup Iteration   9: 6277023.831 ns/op
# Warmup Iteration  10: 6333393.367 ns/op
Iteration   1: 6085837.048 ns/op
Iteration   2: 6012778.635 ns/op
Iteration   3: 6384727.357 ns/op
Iteration   4: 6447963.321 ns/op
Iteration   5: 6558009.092 ns/op
Iteration   6: 6513462.610 ns/op
Iteration   7: 6778613.196 ns/op
Iteration   8: 6669945.285 ns/op
Iteration   9: 6583734.842 ns/op
Iteration  10: 6636785.728 ns/op
Iteration  11: 6681840.107 ns/op
Iteration  12: 7184257.229 ns/op
Iteration  13: 6979531.174 ns/op
Iteration  14: 7898331.516 ns/op
Iteration  15: 7538033.865 ns/op
Iteration  16: 7075919.944 ns/op
Iteration  17: 6676765.533 ns/op
Iteration  18: 7172591.679 ns/op
Iteration  19: 7203126.633 ns/op
Iteration  20: 7282971.884 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableMergeMaxConcurrentTest._Benchmark.benchmark_simpleAsync":
  6786717.992 ±(99.9%) 254053.628 ns/op [Average]
  (min, avg, max) = (5944636.941, 6786717.992, 7898331.516), stdev = 451580.101
  CI (99.9%): [6532664.364, 7040771.620] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableMergeTest._Benchmark.benchmark_synchronizationOfMultipleSequences

# Run progress: 64.20% complete, ETA 00:59:19
# Fork: 1 of 2
# Warmup Iteration   1: 365676824.667 ns/op
# Warmup Iteration   2: 102544636.600 ns/op
# Warmup Iteration   3: 102252457.200 ns/op
# Warmup Iteration   4: 113032609.556 ns/op
# Warmup Iteration   5: 113104279.778 ns/op
# Warmup Iteration   6: 113021490.000 ns/op
# Warmup Iteration   7: 102186494.300 ns/op
# Warmup Iteration   8: 101692058.700 ns/op
# Warmup Iteration   9: 101707392.100 ns/op
# Warmup Iteration  10: 101831105.600 ns/op
Iteration   1: 101652617.400 ns/op
Iteration   2: 101597248.500 ns/op
Iteration   3: 101681961.800 ns/op
Iteration   4: 101909392.300 ns/op
Iteration   5: 101577344.700 ns/op
Iteration   6: 101504464.200 ns/op
Iteration   7: 101680213.800 ns/op
Iteration   8: 101682118.600 ns/op
Iteration   9: 101980445.900 ns/op
Iteration  10: 101558094.800 ns/op
Iteration  11: 101708991.200 ns/op
Iteration  12: 126608568.125 ns/op
Iteration  13: 112626449.667 ns/op
Iteration  14: 101521930.100 ns/op
Iteration  15: 101501196.500 ns/op
Iteration  16: 101536202.600 ns/op
Iteration  17: 101995916.700 ns/op
Iteration  18: 101454326.500 ns/op
Iteration  19: 101399391.400 ns/op
Iteration  20: 101481854.500 ns/op

# Run progress: 64.51% complete, ETA 00:58:48
# Fork: 2 of 2
# Warmup Iteration   1: 363586109.333 ns/op
# Warmup Iteration   2: 103031396.700 ns/op
# Warmup Iteration   3: 102007237.400 ns/op
# Warmup Iteration   4: 101847412.800 ns/op
# Warmup Iteration   5: 102027862.700 ns/op
# Warmup Iteration   6: 101783723.700 ns/op
# Warmup Iteration   7: 102204034.900 ns/op
# Warmup Iteration   8: 101657721.600 ns/op
# Warmup Iteration   9: 101681924.400 ns/op
# Warmup Iteration  10: 101618971.300 ns/op
Iteration   1: 101826897.200 ns/op
Iteration   2: 101663808.700 ns/op
Iteration   3: 101627778.300 ns/op
Iteration   4: 101804349.700 ns/op
Iteration   5: 101622555.700 ns/op
Iteration   6: 101472211.900 ns/op
Iteration   7: 101600446.800 ns/op
Iteration   8: 111543064.900 ns/op
Iteration   9: 101868791.800 ns/op
Iteration  10: 111770673.200 ns/op
Iteration  11: 101428322.100 ns/op
Iteration  12: 101516791.200 ns/op
Iteration  13: 111496849.300 ns/op
Iteration  14: 112625229.667 ns/op
Iteration  15: 112794339.889 ns/op
Iteration  16: 101561683.200 ns/op
Iteration  17: 101713919.700 ns/op
Iteration  18: 101547580.300 ns/op
Iteration  19: 101473319.500 ns/op
Iteration  20: 101470921.700 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableMergeTest._Benchmark.benchmark_synchronizationOfMultipleSequences":
  103827206.601 ±(99.9%) 2983103.479 ns/op [Average]
  (min, avg, max) = (101399391.400, 103827206.601, 126608568.125), stdev = 5302463.815
  CI (99.9%): [100844103.122, 106810310.080] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableMergeWithSingleTest._Benchmark.benchmark_cancel

# Run progress: 64.81% complete, ETA 00:58:18
# Fork: 1 of 2
# Warmup Iteration   1: 12654.534 ns/op
# Warmup Iteration   2: 6371.808 ns/op
# Warmup Iteration   3: 3189.627 ns/op
# Warmup Iteration   4: 1687.427 ns/op
# Warmup Iteration   5: 1030.581 ns/op
# Warmup Iteration   6: 1016.762 ns/op
# Warmup Iteration   7: 1009.095 ns/op
# Warmup Iteration   8: 1007.346 ns/op
# Warmup Iteration   9: 1005.232 ns/op
# Warmup Iteration  10: 1014.267 ns/op
Iteration   1: 1009.122 ns/op
Iteration   2: 1012.186 ns/op
Iteration   3: 1011.330 ns/op
Iteration   4: 1013.203 ns/op
Iteration   5: 1009.420 ns/op
Iteration   6: 1012.510 ns/op
Iteration   7: 1005.895 ns/op
Iteration   8: 1006.205 ns/op
Iteration   9: 1007.874 ns/op
Iteration  10: 1006.873 ns/op
Iteration  11: 1005.509 ns/op
Iteration  12: 1006.197 ns/op
Iteration  13: 1008.024 ns/op
Iteration  14: 1006.397 ns/op
Iteration  15: 1005.192 ns/op
Iteration  16: 1006.688 ns/op
Iteration  17: 1005.773 ns/op
Iteration  18: 1001.741 ns/op
Iteration  19: 1003.351 ns/op
Iteration  20: 1007.417 ns/op

# Run progress: 65.12% complete, ETA 00:57:47
# Fork: 2 of 2
# Warmup Iteration   1: 12307.220 ns/op
# Warmup Iteration   2: 5649.544 ns/op
# Warmup Iteration   3: 2727.544 ns/op
# Warmup Iteration   4: 1920.748 ns/op
# Warmup Iteration   5: 1223.231 ns/op
# Warmup Iteration   6: 1109.358 ns/op
# Warmup Iteration   7: 1091.375 ns/op
# Warmup Iteration   8: 1092.927 ns/op
# Warmup Iteration   9: 1090.003 ns/op
# Warmup Iteration  10: 1086.358 ns/op
Iteration   1: 1090.615 ns/op
Iteration   2: 1087.223 ns/op
Iteration   3: 1086.546 ns/op
Iteration   4: 1088.603 ns/op
Iteration   5: 1089.237 ns/op
Iteration   6: 1086.807 ns/op
Iteration   7: 1087.026 ns/op
Iteration   8: 1090.781 ns/op
Iteration   9: 1089.886 ns/op
Iteration  10: 1095.455 ns/op
Iteration  11: 1087.442 ns/op
Iteration  12: 1090.577 ns/op
Iteration  13: 1093.539 ns/op
Iteration  14: 1100.011 ns/op
Iteration  15: 1086.897 ns/op
Iteration  16: 1086.869 ns/op
Iteration  17: 1090.133 ns/op
Iteration  18: 1090.928 ns/op
Iteration  19: 1087.805 ns/op
Iteration  20: 1093.497 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableMergeWithSingleTest._Benchmark.benchmark_cancel":
  1048.770 ±(99.9%) 23.557 ns/op [Average]
  (min, avg, max) = (1001.741, 1048.770, 1100.011), stdev = 41.872
  CI (99.9%): [1025.213, 1072.326] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableOnErrorCompleteTest._Benchmark.benchmark_error

# Run progress: 65.43% complete, ETA 00:57:16
# Fork: 1 of 2
# Warmup Iteration   1: 17454.894 ns/op
# Warmup Iteration   2: 8232.121 ns/op
# Warmup Iteration   3: 5218.362 ns/op
# Warmup Iteration   4: 2721.210 ns/op
# Warmup Iteration   5: 2564.895 ns/op
# Warmup Iteration   6: 2564.430 ns/op
# Warmup Iteration   7: 2561.369 ns/op
# Warmup Iteration   8: 2572.054 ns/op
# Warmup Iteration   9: 2554.726 ns/op
# Warmup Iteration  10: 2555.806 ns/op
Iteration   1: 2585.647 ns/op
Iteration   2: 2568.718 ns/op
Iteration   3: 2549.396 ns/op
Iteration   4: 2554.550 ns/op
Iteration   5: 2564.363 ns/op
Iteration   6: 2568.379 ns/op
Iteration   7: 2470.830 ns/op
Iteration   8: 2493.790 ns/op
Iteration   9: 2479.923 ns/op
Iteration  10: 2486.829 ns/op
Iteration  11: 2490.556 ns/op
Iteration  12: 2486.191 ns/op
Iteration  13: 2483.254 ns/op
Iteration  14: 2489.528 ns/op
Iteration  15: 2483.941 ns/op
Iteration  16: 2480.573 ns/op
Iteration  17: 2510.164 ns/op
Iteration  18: 2491.793 ns/op
Iteration  19: 2482.026 ns/op
Iteration  20: 2496.755 ns/op

# Run progress: 65.74% complete, ETA 00:56:46
# Fork: 2 of 2
# Warmup Iteration   1: 17352.692 ns/op
# Warmup Iteration   2: 8077.620 ns/op
# Warmup Iteration   3: 5256.312 ns/op
# Warmup Iteration   4: 2632.156 ns/op
# Warmup Iteration   5: 2565.003 ns/op
# Warmup Iteration   6: 2576.231 ns/op
# Warmup Iteration   7: 2548.991 ns/op
# Warmup Iteration   8: 2561.130 ns/op
# Warmup Iteration   9: 2562.004 ns/op
# Warmup Iteration  10: 2566.262 ns/op
Iteration   1: 2562.097 ns/op
Iteration   2: 2568.465 ns/op
Iteration   3: 2572.570 ns/op
Iteration   4: 2563.089 ns/op
Iteration   5: 2556.374 ns/op
Iteration   6: 2562.078 ns/op
Iteration   7: 2504.198 ns/op
Iteration   8: 2489.006 ns/op
Iteration   9: 2497.823 ns/op
Iteration  10: 2491.230 ns/op
Iteration  11: 2501.193 ns/op
Iteration  12: 2489.656 ns/op
Iteration  13: 2496.763 ns/op
Iteration  14: 2496.023 ns/op
Iteration  15: 2489.651 ns/op
Iteration  16: 2494.658 ns/op
Iteration  17: 2496.575 ns/op
Iteration  18: 2488.113 ns/op
Iteration  19: 2491.872 ns/op
Iteration  20: 2507.726 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableOnErrorCompleteTest._Benchmark.benchmark_error":
  2513.409 ±(99.9%) 19.730 ns/op [Average]
  (min, avg, max) = (2470.830, 2513.409, 2585.647), stdev = 35.070
  CI (99.9%): [2493.679, 2533.139] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservablePublishTest._Benchmark.benchmark_backpressureFastSlow

# Run progress: 66.05% complete, ETA 00:56:15
# Fork: 1 of 2
# Warmup Iteration   1: 608772586.500 ns/op
# Warmup Iteration   2: 502047115.500 ns/op
# Warmup Iteration   3: 502163835.000 ns/op
# Warmup Iteration   4: 501180840.500 ns/op
# Warmup Iteration   5: 501334931.500 ns/op
# Warmup Iteration   6: 501785383.000 ns/op
# Warmup Iteration   7: 501460509.500 ns/op
# Warmup Iteration   8: 501082008.500 ns/op
# Warmup Iteration   9: 501251471.500 ns/op
# Warmup Iteration  10: 502866664.500 ns/op
Iteration   1: 501346427.500 ns/op
Iteration   2: 501412787.500 ns/op
Iteration   3: 501105784.500 ns/op
Iteration   4: 501015399.000 ns/op
Iteration   5: 501165274.500 ns/op
Iteration   6: 501045512.500 ns/op
Iteration   7: 500959624.500 ns/op
Iteration   8: 500971931.500 ns/op
Iteration   9: 500896976.500 ns/op
Iteration  10: 501071147.500 ns/op
Iteration  11: 501096785.500 ns/op
Iteration  12: 500983714.500 ns/op
Iteration  13: 500910754.500 ns/op
Iteration  14: 500875501.000 ns/op
Iteration  15: 500933348.500 ns/op
Iteration  16: 500987766.500 ns/op
Iteration  17: 500906783.500 ns/op
Iteration  18: 500850708.000 ns/op
Iteration  19: 500849709.000 ns/op
Iteration  20: 500899200.500 ns/op

# Run progress: 66.36% complete, ETA 00:55:44
# Fork: 2 of 2
# Warmup Iteration   1: 601473250.500 ns/op
# Warmup Iteration   2: 501632128.333 ns/op
# Warmup Iteration   3: 501453747.000 ns/op
# Warmup Iteration   4: 501168439.500 ns/op
# Warmup Iteration   5: 501556649.500 ns/op
# Warmup Iteration   6: 501688371.500 ns/op
# Warmup Iteration   7: 501489422.000 ns/op
# Warmup Iteration   8: 501119565.000 ns/op
# Warmup Iteration   9: 501266323.500 ns/op
# Warmup Iteration  10: 501632152.000 ns/op
Iteration   1: 501306063.000 ns/op
Iteration   2: 501064546.000 ns/op
Iteration   3: 501159372.000 ns/op
Iteration   4: 501717485.000 ns/op
Iteration   5: 501234287.500 ns/op
Iteration   6: 500946882.500 ns/op
Iteration   7: 501189320.500 ns/op
Iteration   8: 500999764.500 ns/op
Iteration   9: 501026468.500 ns/op
Iteration  10: 501947924.500 ns/op
Iteration  11: 501200580.500 ns/op
Iteration  12: 500908973.000 ns/op
Iteration  13: 500885190.000 ns/op
Iteration  14: 501036342.500 ns/op
Iteration  15: 500965292.500 ns/op
Iteration  16: 500990306.000 ns/op
Iteration  17: 500834632.000 ns/op
Iteration  18: 500876295.500 ns/op
Iteration  19: 500921657.500 ns/op
Iteration  20: 500871338.500 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservablePublishTest._Benchmark.benchmark_backpressureFastSlow":
  501059196.475 ±(99.9%) 129644.676 ns/op [Average]
  (min, avg, max) = (500834632.000, 501059196.475, 501947924.500), stdev = 230443.298
  CI (99.9%): [500929551.799, 501188841.151] (assumes normal distribution)


# JMH version: 1.21
