# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSwitchIfEmptyTest._Benchmark.benchmark_switchWhenEmpty

# Run progress: 63.23% complete, ETA 01:02:37
# Fork: 1 of 2
# Warmup Iteration   1: 1651.366 ns/op
# Warmup Iteration   2: 375.627 ns/op
# Warmup Iteration   3: 330.951 ns/op
# Warmup Iteration   4: 327.493 ns/op
# Warmup Iteration   5: 327.422 ns/op
# Warmup Iteration   6: 326.162 ns/op
# Warmup Iteration   7: 326.349 ns/op
# Warmup Iteration   8: 326.512 ns/op
# Warmup Iteration   9: 328.191 ns/op
# Warmup Iteration  10: 327.743 ns/op
Iteration   1: 328.726 ns/op
Iteration   2: 329.922 ns/op
Iteration   3: 325.603 ns/op
Iteration   4: 325.353 ns/op
Iteration   5: 327.288 ns/op
Iteration   6: 326.506 ns/op
Iteration   7: 329.024 ns/op
Iteration   8: 327.235 ns/op
Iteration   9: 327.939 ns/op
Iteration  10: 330.306 ns/op
Iteration  11: 333.526 ns/op
Iteration  12: 330.221 ns/op
Iteration  13: 330.696 ns/op
Iteration  14: 330.128 ns/op
Iteration  15: 328.239 ns/op
Iteration  16: 331.427 ns/op
Iteration  17: 331.557 ns/op
Iteration  18: 334.442 ns/op
Iteration  19: 327.279 ns/op
Iteration  20: 329.927 ns/op

# Run progress: 63.55% complete, ETA 01:02:02
# Fork: 2 of 2
# Warmup Iteration   1: 1507.635 ns/op
# Warmup Iteration   2: 372.802 ns/op
# Warmup Iteration   3: 320.019 ns/op
# Warmup Iteration   4: 320.863 ns/op
# Warmup Iteration   5: 321.220 ns/op
# Warmup Iteration   6: 322.262 ns/op
# Warmup Iteration   7: 324.770 ns/op
# Warmup Iteration   8: 319.455 ns/op
# Warmup Iteration   9: 321.476 ns/op
# Warmup Iteration  10: 321.148 ns/op
Iteration   1: 323.770 ns/op
Iteration   2: 323.638 ns/op
Iteration   3: 319.626 ns/op
Iteration   4: 323.550 ns/op
Iteration   5: 321.794 ns/op
Iteration   6: 321.376 ns/op
Iteration   7: 322.590 ns/op
Iteration   8: 320.900 ns/op
Iteration   9: 319.934 ns/op
Iteration  10: 322.089 ns/op
Iteration  11: 323.883 ns/op
Iteration  12: 319.854 ns/op
Iteration  13: 323.669 ns/op
Iteration  14: 321.401 ns/op
Iteration  15: 323.566 ns/op
Iteration  16: 321.193 ns/op
Iteration  17: 320.785 ns/op
Iteration  18: 322.387 ns/op
Iteration  19: 323.369 ns/op
Iteration  20: 321.861 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableSwitchIfEmptyTest._Benchmark.benchmark_switchWhenEmpty":
  325.664 ±(99.9%) 2.330 ns/op [Average]
  (min, avg, max) = (319.626, 325.664, 334.442), stdev = 4.142
  CI (99.9%): [323.334, 327.995] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleConcatArrayDelayErrorTest._Benchmark.benchmark_normal

# Run progress: 63.87% complete, ETA 01:01:28
# Fork: 1 of 2
# Warmup Iteration   1: 8972.091 ns/op
# Warmup Iteration   2: 2304.364 ns/op
# Warmup Iteration   3: 1741.001 ns/op
# Warmup Iteration   4: 1714.056 ns/op
# Warmup Iteration   5: 1699.865 ns/op
# Warmup Iteration   6: 1708.278 ns/op
# Warmup Iteration   7: 1707.172 ns/op
# Warmup Iteration   8: 1715.031 ns/op
# Warmup Iteration   9: 1712.635 ns/op
# Warmup Iteration  10: 1730.502 ns/op
Iteration   1: 1726.375 ns/op
Iteration   2: 1707.480 ns/op
Iteration   3: 1718.694 ns/op
Iteration   4: 1711.433 ns/op
Iteration   5: 1718.846 ns/op
Iteration   6: 1708.365 ns/op
Iteration   7: 1653.861 ns/op
Iteration   8: 1653.580 ns/op
Iteration   9: 1663.067 ns/op
Iteration  10: 1656.373 ns/op
Iteration  11: 1674.281 ns/op
Iteration  12: 1658.453 ns/op
Iteration  13: 1670.799 ns/op
Iteration  14: 1654.986 ns/op
Iteration  15: 1659.052 ns/op
Iteration  16: 1657.329 ns/op
Iteration  17: 1655.601 ns/op
Iteration  18: 1653.286 ns/op
Iteration  19: 1661.656 ns/op
Iteration  20: 1666.011 ns/op

# Run progress: 64.19% complete, ETA 01:00:54
# Fork: 2 of 2
# Warmup Iteration   1: 8513.464 ns/op
# Warmup Iteration   2: 2077.871 ns/op
# Warmup Iteration   3: 1772.672 ns/op
# Warmup Iteration   4: 1757.682 ns/op
# Warmup Iteration   5: 1765.883 ns/op
# Warmup Iteration   6: 1751.421 ns/op
# Warmup Iteration   7: 1755.315 ns/op
# Warmup Iteration   8: 1751.889 ns/op
# Warmup Iteration   9: 1754.421 ns/op
# Warmup Iteration  10: 1753.188 ns/op
Iteration   1: 1769.918 ns/op
Iteration   2: 1759.703 ns/op
Iteration   3: 1758.102 ns/op
Iteration   4: 1755.511 ns/op
Iteration   5: 1756.445 ns/op
Iteration   6: 1752.006 ns/op
Iteration   7: 1671.708 ns/op
Iteration   8: 1682.511 ns/op
Iteration   9: 1683.431 ns/op
Iteration  10: 1687.497 ns/op
Iteration  11: 1701.882 ns/op
Iteration  12: 1681.440 ns/op
Iteration  13: 1682.283 ns/op
Iteration  14: 1682.867 ns/op
Iteration  15: 1687.489 ns/op
Iteration  16: 1678.454 ns/op
Iteration  17: 1694.770 ns/op
Iteration  18: 1690.066 ns/op
Iteration  19: 1676.320 ns/op
Iteration  20: 1679.068 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleConcatArrayDelayErrorTest._Benchmark.benchmark_normal":
  1691.525 ±(99.9%) 19.513 ns/op [Average]
  (min, avg, max) = (1653.286, 1691.525, 1769.918), stdev = 34.684
  CI (99.9%): [1672.012, 1711.038] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleConcatArrayEagerDelayErrorTest._Benchmark.benchmark_normal

# Run progress: 64.52% complete, ETA 01:00:19
# Fork: 1 of 2
# Warmup Iteration   1: 12797.119 ns/op
# Warmup Iteration   2: 2906.388 ns/op
# Warmup Iteration   3: 2012.181 ns/op
# Warmup Iteration   4: 2003.914 ns/op
# Warmup Iteration   5: 1978.045 ns/op
# Warmup Iteration   6: 1997.612 ns/op
# Warmup Iteration   7: 2012.585 ns/op
# Warmup Iteration   8: 2005.944 ns/op
# Warmup Iteration   9: 1993.726 ns/op
# Warmup Iteration  10: 2010.124 ns/op
Iteration   1: 2010.441 ns/op
Iteration   2: 1995.507 ns/op
Iteration   3: 1985.959 ns/op
Iteration   4: 2001.883 ns/op
Iteration   5: 1991.850 ns/op
Iteration   6: 2000.035 ns/op
Iteration   7: 1924.962 ns/op
Iteration   8: 1925.408 ns/op
Iteration   9: 1930.744 ns/op
Iteration  10: 1940.560 ns/op
Iteration  11: 1942.955 ns/op
Iteration  12: 1922.907 ns/op
Iteration  13: 1956.901 ns/op
Iteration  14: 1943.987 ns/op
Iteration  15: 1936.080 ns/op
Iteration  16: 1926.788 ns/op
Iteration  17: 1947.559 ns/op
Iteration  18: 1934.884 ns/op
Iteration  19: 1934.146 ns/op
Iteration  20: 1947.683 ns/op

# Run progress: 64.84% complete, ETA 00:59:45
# Fork: 2 of 2
# Warmup Iteration   1: 14497.036 ns/op
# Warmup Iteration   2: 3313.967 ns/op
# Warmup Iteration   3: 1996.274 ns/op
# Warmup Iteration   4: 1967.142 ns/op
# Warmup Iteration   5: 1952.297 ns/op
# Warmup Iteration   6: 1954.853 ns/op
# Warmup Iteration   7: 1950.698 ns/op
# Warmup Iteration   8: 1946.463 ns/op
# Warmup Iteration   9: 1959.780 ns/op
# Warmup Iteration  10: 1969.244 ns/op
Iteration   1: 1970.381 ns/op
Iteration   2: 1945.428 ns/op
Iteration   3: 1958.284 ns/op
Iteration   4: 1960.980 ns/op
Iteration   5: 1955.191 ns/op
Iteration   6: 1953.509 ns/op
Iteration   7: 1897.120 ns/op
Iteration   8: 1891.739 ns/op
Iteration   9: 1896.233 ns/op
Iteration  10: 1887.853 ns/op
Iteration  11: 1894.657 ns/op
Iteration  12: 1889.250 ns/op
Iteration  13: 1898.203 ns/op
Iteration  14: 1885.312 ns/op
Iteration  15: 1889.303 ns/op
Iteration  16: 1884.080 ns/op
Iteration  17: 1900.601 ns/op
Iteration  18: 1888.076 ns/op
Iteration  19: 1890.800 ns/op
Iteration  20: 1905.787 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleConcatArrayEagerDelayErrorTest._Benchmark.benchmark_normal":
  1933.601 ±(99.9%) 20.931 ns/op [Average]
  (min, avg, max) = (1884.080, 1933.601, 2010.441), stdev = 37.204
  CI (99.9%): [1912.670, 1954.531] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleConcatPublisherTest._Benchmark.benchmark_callable

# Run progress: 65.16% complete, ETA 00:59:11
# Fork: 1 of 2
# Warmup Iteration   1: 2702.794 ns/op
# Warmup Iteration   2: 568.786 ns/op
# Warmup Iteration   3: 464.585 ns/op
# Warmup Iteration   4: 453.942 ns/op
# Warmup Iteration   5: 455.881 ns/op
# Warmup Iteration   6: 455.489 ns/op
# Warmup Iteration   7: 453.310 ns/op
# Warmup Iteration   8: 450.316 ns/op
# Warmup Iteration   9: 452.399 ns/op
# Warmup Iteration  10: 451.010 ns/op
Iteration   1: 455.963 ns/op
Iteration   2: 453.986 ns/op
Iteration   3: 453.915 ns/op
Iteration   4: 456.090 ns/op
Iteration   5: 453.028 ns/op
Iteration   6: 451.845 ns/op
Iteration   7: 456.677 ns/op
Iteration   8: 455.619 ns/op
Iteration   9: 460.643 ns/op
Iteration  10: 458.840 ns/op
Iteration  11: 459.057 ns/op
Iteration  12: 457.879 ns/op
Iteration  13: 456.819 ns/op
Iteration  14: 456.291 ns/op
Iteration  15: 460.936 ns/op
Iteration  16: 457.765 ns/op
Iteration  17: 459.266 ns/op
Iteration  18: 456.383 ns/op
Iteration  19: 459.756 ns/op
Iteration  20: 457.682 ns/op

# Run progress: 65.48% complete, ETA 00:58:37
# Fork: 2 of 2
# Warmup Iteration   1: 3066.612 ns/op
# Warmup Iteration   2: 588.590 ns/op
# Warmup Iteration   3: 458.732 ns/op
# Warmup Iteration   4: 455.280 ns/op
# Warmup Iteration   5: 452.057 ns/op
# Warmup Iteration   6: 453.823 ns/op
# Warmup Iteration   7: 449.987 ns/op
# Warmup Iteration   8: 453.218 ns/op
# Warmup Iteration   9: 453.837 ns/op
# Warmup Iteration  10: 452.159 ns/op
Iteration   1: 457.251 ns/op
Iteration   2: 453.794 ns/op
Iteration   3: 452.612 ns/op
Iteration   4: 455.088 ns/op
Iteration   5: 457.297 ns/op
Iteration   6: 452.674 ns/op
Iteration   7: 453.314 ns/op
Iteration   8: 454.716 ns/op
Iteration   9: 454.044 ns/op
Iteration  10: 454.714 ns/op
Iteration  11: 457.653 ns/op
Iteration  12: 455.352 ns/op
Iteration  13: 457.065 ns/op
Iteration  14: 454.243 ns/op
Iteration  15: 454.468 ns/op
Iteration  16: 454.219 ns/op
Iteration  17: 454.746 ns/op
Iteration  18: 456.839 ns/op
Iteration  19: 454.475 ns/op
Iteration  20: 452.684 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleConcatPublisherTest._Benchmark.benchmark_callable":
  455.892 ±(99.9%) 1.298 ns/op [Average]
  (min, avg, max) = (451.845, 455.892, 460.936), stdev = 2.306
  CI (99.9%): [454.595, 457.190] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleContainstTest._Benchmark.benchmark_comparerThrows

# Run progress: 65.81% complete, ETA 00:58:03
# Fork: 1 of 2
# Warmup Iteration   1: 5834.924 ns/op
# Warmup Iteration   2: 1742.484 ns/op
# Warmup Iteration   3: 1562.539 ns/op
# Warmup Iteration   4: 1547.841 ns/op
# Warmup Iteration   5: 1559.394 ns/op
# Warmup Iteration   6: 1559.281 ns/op
# Warmup Iteration   7: 1549.890 ns/op
# Warmup Iteration   8: 1558.621 ns/op
# Warmup Iteration   9: 1552.945 ns/op
# Warmup Iteration  10: 1560.287 ns/op
Iteration   1: 1567.048 ns/op
Iteration   2: 1552.808 ns/op
Iteration   3: 1548.719 ns/op
Iteration   4: 1555.966 ns/op
Iteration   5: 1550.667 ns/op
Iteration   6: 1554.810 ns/op
Iteration   7: 1500.374 ns/op
Iteration   8: 1509.996 ns/op
Iteration   9: 1490.949 ns/op
Iteration  10: 1491.482 ns/op
Iteration  11: 1502.219 ns/op
Iteration  12: 1497.886 ns/op
Iteration  13: 1501.011 ns/op
Iteration  14: 1501.555 ns/op
Iteration  15: 1495.924 ns/op
Iteration  16: 1504.148 ns/op
Iteration  17: 1493.269 ns/op
Iteration  18: 1503.285 ns/op
Iteration  19: 1499.482 ns/op
Iteration  20: 1495.713 ns/op

# Run progress: 66.13% complete, ETA 00:57:29
# Fork: 2 of 2
# Warmup Iteration   1: 5822.140 ns/op
# Warmup Iteration   2: 1751.880 ns/op
# Warmup Iteration   3: 1554.969 ns/op
# Warmup Iteration   4: 1543.867 ns/op
# Warmup Iteration   5: 1538.999 ns/op
# Warmup Iteration   6: 1536.983 ns/op
# Warmup Iteration   7: 1543.956 ns/op
# Warmup Iteration   8: 1539.548 ns/op
# Warmup Iteration   9: 1541.163 ns/op
# Warmup Iteration  10: 1547.209 ns/op
Iteration   1: 1561.221 ns/op
Iteration   2: 1552.227 ns/op
Iteration   3: 1549.471 ns/op
Iteration   4: 1553.355 ns/op
Iteration   5: 1551.678 ns/op
Iteration   6: 1551.005 ns/op
Iteration   7: 1491.761 ns/op
Iteration   8: 1496.764 ns/op
Iteration   9: 1488.637 ns/op
Iteration  10: 1493.262 ns/op
Iteration  11: 1491.373 ns/op
Iteration  12: 1488.753 ns/op
Iteration  13: 1489.860 ns/op
Iteration  14: 1485.664 ns/op
Iteration  15: 1481.793 ns/op
Iteration  16: 1488.948 ns/op
Iteration  17: 1493.161 ns/op
Iteration  18: 1495.359 ns/op
Iteration  19: 1492.185 ns/op
Iteration  20: 1498.103 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleContainstTest._Benchmark.benchmark_comparerThrows":
  1512.797 ±(99.9%) 15.753 ns/op [Average]
  (min, avg, max) = (1481.793, 1512.797, 1567.048), stdev = 28.000
  CI (99.9%): [1497.045, 1528.550] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleDeferTest._Benchmark.benchmark_normal

# Run progress: 66.45% complete, ETA 00:56:54
# Fork: 1 of 2
# Warmup Iteration   1: 5353.283 ns/op
# Warmup Iteration   2: 2166.713 ns/op
# Warmup Iteration   3: 2032.228 ns/op
# Warmup Iteration   4: 2042.369 ns/op
# Warmup Iteration   5: 2050.695 ns/op
# Warmup Iteration   6: 2036.004 ns/op
# Warmup Iteration   7: 2040.305 ns/op
# Warmup Iteration   8: 2041.570 ns/op
# Warmup Iteration   9: 2039.973 ns/op
# Warmup Iteration  10: 2060.988 ns/op
Iteration   1: 2059.194 ns/op
Iteration   2: 2027.092 ns/op
Iteration   3: 2028.329 ns/op
Iteration   4: 2033.543 ns/op
Iteration   5: 2029.582 ns/op
Iteration   6: 2021.602 ns/op
Iteration   7: 2021.180 ns/op
Iteration   8: 2053.433 ns/op
Iteration   9: 2031.604 ns/op
Iteration  10: 2019.049 ns/op
Iteration  11: 2042.662 ns/op
Iteration  12: 2045.914 ns/op
Iteration  13: 2028.394 ns/op
Iteration  14: 2025.249 ns/op
Iteration  15: 2020.117 ns/op
Iteration  16: 2045.446 ns/op
Iteration  17: 2026.499 ns/op
Iteration  18: 2059.982 ns/op
Iteration  19: 2023.659 ns/op
Iteration  20: 2006.962 ns/op

# Run progress: 66.77% complete, ETA 00:56:20
# Fork: 2 of 2
# Warmup Iteration   1: 5866.977 ns/op
# Warmup Iteration   2: 2395.845 ns/op
# Warmup Iteration   3: 2032.301 ns/op
# Warmup Iteration   4: 2012.901 ns/op
# Warmup Iteration   5: 2023.271 ns/op
# Warmup Iteration   6: 2023.949 ns/op
# Warmup Iteration   7: 2014.949 ns/op
# Warmup Iteration   8: 2038.130 ns/op
# Warmup Iteration   9: 2031.447 ns/op
# Warmup Iteration  10: 2008.164 ns/op
Iteration   1: 2052.085 ns/op
Iteration   2: 2026.013 ns/op
Iteration   3: 2037.096 ns/op
Iteration   4: 2023.637 ns/op
Iteration   5: 2032.769 ns/op
Iteration   6: 2025.393 ns/op
Iteration   7: 2029.580 ns/op
Iteration   8: 2031.003 ns/op
Iteration   9: 2022.744 ns/op
Iteration  10: 2039.669 ns/op
Iteration  11: 2026.406 ns/op
Iteration  12: 2021.290 ns/op
Iteration  13: 2014.358 ns/op
Iteration  14: 2015.479 ns/op
Iteration  15: 2015.752 ns/op
Iteration  16: 2020.055 ns/op
Iteration  17: 2013.128 ns/op
Iteration  18: 2010.676 ns/op
Iteration  19: 2025.315 ns/op
Iteration  20: 2029.475 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleDeferTest._Benchmark.benchmark_normal":
  2029.035 ±(99.9%) 7.101 ns/op [Average]
  (min, avg, max) = (2006.962, 2029.035, 2059.982), stdev = 12.622
  CI (99.9%): [2021.934, 2036.136] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleErrorTest._Benchmark.benchmark_errorSupplierThrows

# Run progress: 67.10% complete, ETA 00:55:46
# Fork: 1 of 2
# Warmup Iteration   1: 4040.395 ns/op
# Warmup Iteration   2: 1667.638 ns/op
# Warmup Iteration   3: 1497.284 ns/op
# Warmup Iteration   4: 1503.367 ns/op
# Warmup Iteration   5: 1501.799 ns/op
# Warmup Iteration   6: 1496.707 ns/op
# Warmup Iteration   7: 1505.899 ns/op
# Warmup Iteration   8: 1514.084 ns/op
# Warmup Iteration   9: 1509.035 ns/op
# Warmup Iteration  10: 1508.466 ns/op
Iteration   1: 1518.317 ns/op
Iteration   2: 1509.967 ns/op
Iteration   3: 1493.149 ns/op
Iteration   4: 1501.535 ns/op
Iteration   5: 1494.035 ns/op
Iteration   6: 1500.342 ns/op
Iteration   7: 1446.208 ns/op
Iteration   8: 1438.339 ns/op
Iteration   9: 1430.467 ns/op
Iteration  10: 1443.912 ns/op
Iteration  11: 1458.187 ns/op
Iteration  12: 1443.750 ns/op
Iteration  13: 1437.504 ns/op
Iteration  14: 1441.342 ns/op
Iteration  15: 1446.005 ns/op
Iteration  16: 1439.966 ns/op
Iteration  17: 1446.859 ns/op
Iteration  18: 1448.227 ns/op
Iteration  19: 1452.820 ns/op
Iteration  20: 1443.229 ns/op

# Run progress: 67.42% complete, ETA 00:55:13
# Fork: 2 of 2
# Warmup Iteration   1: 5656.907 ns/op
# Warmup Iteration   2: 1683.546 ns/op
# Warmup Iteration   3: 1524.053 ns/op
# Warmup Iteration   4: 1513.870 ns/op
# Warmup Iteration   5: 1507.378 ns/op
# Warmup Iteration   6: 1509.650 ns/op
# Warmup Iteration   7: 1503.066 ns/op
# Warmup Iteration   8: 1517.545 ns/op
# Warmup Iteration   9: 1507.253 ns/op
# Warmup Iteration  10: 1506.490 ns/op
Iteration   1: 1515.378 ns/op
Iteration   2: 1499.994 ns/op
Iteration   3: 1505.978 ns/op
Iteration   4: 1510.122 ns/op
Iteration   5: 1497.844 ns/op
Iteration   6: 1501.081 ns/op
Iteration   7: 1455.939 ns/op
Iteration   8: 1446.363 ns/op
Iteration   9: 1456.301 ns/op
Iteration  10: 1453.340 ns/op
Iteration  11: 1453.385 ns/op
Iteration  12: 1459.480 ns/op
Iteration  13: 1458.086 ns/op
Iteration  14: 1460.778 ns/op
Iteration  15: 1448.784 ns/op
Iteration  16: 1450.859 ns/op
Iteration  17: 1455.919 ns/op
Iteration  18: 1450.774 ns/op
Iteration  19: 1448.884 ns/op
Iteration  20: 1446.874 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleErrorTest._Benchmark.benchmark_errorSupplierThrows":
  1465.258 ±(99.9%) 15.043 ns/op [Average]
  (min, avg, max) = (1430.467, 1465.258, 1518.317), stdev = 26.738
  CI (99.9%): [1450.215, 1480.301] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleFlatMapCompletableTest._Benchmark.benchmark_dispose

# Run progress: 67.74% complete, ETA 00:54:39
# Fork: 1 of 2
# Warmup Iteration   1: 1035.147 ns/op
# Warmup Iteration   2: 339.883 ns/op
# Warmup Iteration   3: 304.496 ns/op
# Warmup Iteration   4: 305.668 ns/op
# Warmup Iteration   5: 302.599 ns/op
# Warmup Iteration   6: 305.337 ns/op
# Warmup Iteration   7: 304.187 ns/op
# Warmup Iteration   8: 303.706 ns/op
# Warmup Iteration   9: 303.485 ns/op
# Warmup Iteration  10: 304.337 ns/op
Iteration   1: 305.719 ns/op
Iteration   2: 307.737 ns/op
Iteration   3: 304.052 ns/op
Iteration   4: 304.736 ns/op
Iteration   5: 306.491 ns/op
Iteration   6: 306.586 ns/op
Iteration   7: 304.316 ns/op
Iteration   8: 305.383 ns/op
Iteration   9: 303.316 ns/op
Iteration  10: 305.513 ns/op
Iteration  11: 307.961 ns/op
Iteration  12: 305.073 ns/op
Iteration  13: 306.227 ns/op
Iteration  14: 304.247 ns/op
Iteration  15: 303.849 ns/op
Iteration  16: 304.885 ns/op
Iteration  17: 304.577 ns/op
Iteration  18: 303.602 ns/op
Iteration  19: 303.644 ns/op
Iteration  20: 305.161 ns/op

# Run progress: 68.06% complete, ETA 00:54:05
# Fork: 2 of 2
# Warmup Iteration   1: 1217.505 ns/op
# Warmup Iteration   2: 352.389 ns/op
# Warmup Iteration   3: 303.501 ns/op
# Warmup Iteration   4: 302.797 ns/op
# Warmup Iteration   5: 301.497 ns/op
# Warmup Iteration   6: 300.901 ns/op
# Warmup Iteration   7: 302.130 ns/op
# Warmup Iteration   8: 301.158 ns/op
# Warmup Iteration   9: 300.855 ns/op
# Warmup Iteration  10: 301.857 ns/op
Iteration   1: 301.928 ns/op
Iteration   2: 301.356 ns/op
Iteration   3: 301.747 ns/op
Iteration   4: 304.090 ns/op
Iteration   5: 303.760 ns/op
Iteration   6: 302.933 ns/op
Iteration   7: 301.056 ns/op
Iteration   8: 298.754 ns/op
Iteration   9: 302.284 ns/op
Iteration  10: 302.410 ns/op
Iteration  11: 304.209 ns/op
Iteration  12: 300.944 ns/op
Iteration  13: 303.159 ns/op
Iteration  14: 303.569 ns/op
Iteration  15: 302.719 ns/op
Iteration  16: 304.289 ns/op
Iteration  17: 301.809 ns/op
Iteration  18: 301.286 ns/op
Iteration  19: 301.198 ns/op
Iteration  20: 301.847 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleFlatMapCompletableTest._Benchmark.benchmark_dispose":
  303.711 ±(99.9%) 1.112 ns/op [Average]
  (min, avg, max) = (298.754, 303.711, 307.961), stdev = 1.976
  CI (99.9%): [302.599, 304.822] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleHideTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 68.39% complete, ETA 00:53:31
# Fork: 1 of 2
# Warmup Iteration   1: 6842.769 ns/op
# Warmup Iteration   2: 2034.366 ns/op
# Warmup Iteration   3: 1818.417 ns/op
# Warmup Iteration   4: 1822.423 ns/op
