# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
Iteration   9: 13928.403 ns/op
Iteration  10: 13891.841 ns/op
Iteration  11: 13213.385 ns/op
Iteration  12: 13745.489 ns/op
Iteration  13: 13506.516 ns/op
Iteration  14: 13461.376 ns/op
Iteration  15: 12879.229 ns/op
Iteration  16: 13761.344 ns/op
Iteration  17: 13704.023 ns/op
Iteration  18: 13528.089 ns/op
Iteration  19: 12795.285 ns/op
Iteration  20: 13269.730 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableStartWithTest._Benchmark.benchmark_runMaybeError":
  14814.705 ±(99.9%) 837.534 ns/op [Average]
  (min, avg, max) = (12633.943, 14814.705, 17094.800), stdev = 1488.715
  CI (99.9%): [13977.171, 15652.239] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableTakeTest._Benchmark.benchmark_multiTake

# Run progress: 63.58% complete, ETA 01:00:14
# Fork: 1 of 2
# Warmup Iteration   1: 135962.416 ns/op
# Warmup Iteration   2: 43656.609 ns/op
# Warmup Iteration   3: 57391.012 ns/op
# Warmup Iteration   4: 47622.502 ns/op
# Warmup Iteration   5: 26998.063 ns/op
# Warmup Iteration   6: 26085.856 ns/op
# Warmup Iteration   7: 34295.421 ns/op
# Warmup Iteration   8: 40664.185 ns/op
# Warmup Iteration   9: 32754.608 ns/op
# Warmup Iteration  10: 31012.532 ns/op
Iteration   1: 31010.352 ns/op
Iteration   2: 30023.396 ns/op
Iteration   3: 27141.751 ns/op
Iteration   4: 32061.284 ns/op
Iteration   5: 26759.575 ns/op
Iteration   6: 31080.933 ns/op
Iteration   7: 29755.966 ns/op
Iteration   8: 26861.821 ns/op
Iteration   9: 30926.527 ns/op
Iteration  10: 30803.263 ns/op
Iteration  11: 41916.739 ns/op
Iteration  12: 38681.391 ns/op
Iteration  13: 35071.684 ns/op
Iteration  14: 37754.371 ns/op
Iteration  15: 36871.381 ns/op
Iteration  16: 35127.502 ns/op
Iteration  17: 38795.680 ns/op
Iteration  18: 39010.885 ns/op
Iteration  19: 38922.178 ns/op
Iteration  20: 38871.409 ns/op

# Run progress: 63.89% complete, ETA 00:59:45
# Fork: 2 of 2
# Warmup Iteration   1: 367853.290 ns/op
# Warmup Iteration   2: 165855.034 ns/op
# Warmup Iteration   3: 68072.466 ns/op
# Warmup Iteration   4: 37232.543 ns/op
# Warmup Iteration   5: 47797.512 ns/op
# Warmup Iteration   6: 25257.819 ns/op
# Warmup Iteration   7: 26296.513 ns/op
# Warmup Iteration   8: 28341.053 ns/op
# Warmup Iteration   9: 27841.479 ns/op
# Warmup Iteration  10: 27938.794 ns/op
Iteration   1: 37436.861 ns/op
Iteration   2: 33379.013 ns/op
Iteration   3: 36810.401 ns/op
Iteration   4: 31136.952 ns/op
Iteration   5: 30543.826 ns/op
Iteration   6: 40102.965 ns/op
Iteration   7: 30699.818 ns/op
Iteration   8: 32023.993 ns/op
Iteration   9: 29080.891 ns/op
Iteration  10: 35134.347 ns/op
Iteration  11: 29027.888 ns/op
Iteration  12: 32341.631 ns/op
Iteration  13: 29817.431 ns/op
Iteration  14: 27599.296 ns/op
Iteration  15: 28848.634 ns/op
Iteration  16: 28884.247 ns/op
Iteration  17: 27877.992 ns/op
Iteration  18: 26344.704 ns/op
Iteration  19: 28098.808 ns/op
Iteration  20: 32710.864 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableTakeTest._Benchmark.benchmark_multiTake":
  32633.716 ±(99.9%) 2458.616 ns/op [Average]
  (min, avg, max) = (26344.704, 32633.716, 41916.739), stdev = 4370.189
  CI (99.9%): [30175.100, 35092.333] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilPredicateTest._Benchmark.benchmark_takeSome

# Run progress: 64.20% complete, ETA 00:59:15
# Fork: 1 of 2
# Warmup Iteration   1: 10211744.214 ns/op
# Warmup Iteration   2: 410152.456 ns/op
# Warmup Iteration   3: 220257.208 ns/op
# Warmup Iteration   4: 183365.533 ns/op
# Warmup Iteration   5: 202728.894 ns/op
# Warmup Iteration   6: 172900.739 ns/op
# Warmup Iteration   7: 169138.199 ns/op
# Warmup Iteration   8: 187382.951 ns/op
# Warmup Iteration   9: 138045.498 ns/op
# Warmup Iteration  10: 131411.302 ns/op
Iteration   1: 98184.539 ns/op
Iteration   2: 76200.318 ns/op
Iteration   3: 74414.076 ns/op
Iteration   4: 74403.030 ns/op
Iteration   5: 82625.927 ns/op
Iteration   6: 74321.339 ns/op
Iteration   7: 72250.069 ns/op
Iteration   8: 72959.439 ns/op
Iteration   9: 71678.735 ns/op
Iteration  10: 70177.165 ns/op
Iteration  11: 70715.636 ns/op
Iteration  12: 70661.453 ns/op
Iteration  13: 70736.783 ns/op
Iteration  14: 70750.034 ns/op
Iteration  15: 70922.200 ns/op
Iteration  16: 71646.538 ns/op
Iteration  17: 71328.853 ns/op
Iteration  18: 73617.677 ns/op
Iteration  19: 74193.977 ns/op
Iteration  20: 74217.651 ns/op

# Run progress: 64.51% complete, ETA 00:58:45
# Fork: 2 of 2
# Warmup Iteration   1: 10534773.632 ns/op
# Warmup Iteration   2: 477345.435 ns/op
# Warmup Iteration   3: 253367.553 ns/op
# Warmup Iteration   4: 190252.778 ns/op
# Warmup Iteration   5: 165644.510 ns/op
# Warmup Iteration   6: 151507.883 ns/op
# Warmup Iteration   7: 161918.149 ns/op
# Warmup Iteration   8: 140642.236 ns/op
# Warmup Iteration   9: 144372.969 ns/op
# Warmup Iteration  10: 91589.706 ns/op
Iteration   1: 81816.948 ns/op
Iteration   2: 80623.043 ns/op
Iteration   3: 85271.555 ns/op
Iteration   4: 88562.806 ns/op
Iteration   5: 84583.772 ns/op
Iteration   6: 83840.657 ns/op
Iteration   7: 79457.675 ns/op
Iteration   8: 79817.571 ns/op
Iteration   9: 82625.221 ns/op
Iteration  10: 84655.400 ns/op
Iteration  11: 83567.314 ns/op
Iteration  12: 80165.604 ns/op
Iteration  13: 78168.879 ns/op
Iteration  14: 78945.044 ns/op
Iteration  15: 84526.246 ns/op
Iteration  16: 84728.271 ns/op
Iteration  17: 84906.239 ns/op
Iteration  18: 83981.582 ns/op
Iteration  19: 78387.702 ns/op
Iteration  20: 82860.403 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilPredicateTest._Benchmark.benchmark_takeSome":
  78437.434 ±(99.9%) 3586.221 ns/op [Average]
  (min, avg, max) = (70177.165, 78437.434, 98184.539), stdev = 6374.505
  CI (99.9%): [74851.213, 82023.656] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilTest._Benchmark.benchmark_untilPublisherDispose

# Run progress: 64.81% complete, ETA 00:58:14
# Fork: 1 of 2
# Warmup Iteration   1: 14414.985 ns/op
# Warmup Iteration   2: 4262.267 ns/op
# Warmup Iteration   3: 1659.843 ns/op
# Warmup Iteration   4: 952.258 ns/op
# Warmup Iteration   5: 949.135 ns/op
# Warmup Iteration   6: 951.872 ns/op
# Warmup Iteration   7: 964.906 ns/op
# Warmup Iteration   8: 948.424 ns/op
# Warmup Iteration   9: 949.849 ns/op
# Warmup Iteration  10: 949.311 ns/op
Iteration   1: 952.165 ns/op
Iteration   2: 948.971 ns/op
Iteration   3: 947.644 ns/op
Iteration   4: 947.211 ns/op
Iteration   5: 948.844 ns/op
Iteration   6: 949.888 ns/op
Iteration   7: 950.397 ns/op
Iteration   8: 952.831 ns/op
Iteration   9: 950.006 ns/op
Iteration  10: 953.884 ns/op
Iteration  11: 948.114 ns/op
Iteration  12: 951.002 ns/op
Iteration  13: 950.479 ns/op
Iteration  14: 951.705 ns/op
Iteration  15: 947.648 ns/op
Iteration  16: 950.933 ns/op
Iteration  17: 953.537 ns/op
Iteration  18: 946.540 ns/op
Iteration  19: 948.499 ns/op
Iteration  20: 950.373 ns/op

# Run progress: 65.12% complete, ETA 00:57:43
# Fork: 2 of 2
# Warmup Iteration   1: 16487.104 ns/op
# Warmup Iteration   2: 3545.322 ns/op
# Warmup Iteration   3: 1288.389 ns/op
# Warmup Iteration   4: 976.150 ns/op
# Warmup Iteration   5: 956.752 ns/op
# Warmup Iteration   6: 957.332 ns/op
# Warmup Iteration   7: 955.512 ns/op
# Warmup Iteration   8: 957.833 ns/op
# Warmup Iteration   9: 956.340 ns/op
# Warmup Iteration  10: 956.558 ns/op
Iteration   1: 960.748 ns/op
Iteration   2: 957.079 ns/op
Iteration   3: 954.944 ns/op
Iteration   4: 955.377 ns/op
Iteration   5: 956.859 ns/op
Iteration   6: 955.930 ns/op
Iteration   7: 953.340 ns/op
Iteration   8: 955.447 ns/op
Iteration   9: 957.380 ns/op
Iteration  10: 954.472 ns/op
Iteration  11: 952.826 ns/op
Iteration  12: 951.265 ns/op
Iteration  13: 955.567 ns/op
Iteration  14: 952.225 ns/op
Iteration  15: 952.971 ns/op
Iteration  16: 952.560 ns/op
Iteration  17: 954.720 ns/op
Iteration  18: 952.283 ns/op
Iteration  19: 953.895 ns/op
Iteration  20: 955.516 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableTakeUntilTest._Benchmark.benchmark_untilPublisherDispose":
  952.402 ±(99.9%) 1.812 ns/op [Average]
  (min, avg, max) = (946.540, 952.402, 960.748), stdev = 3.220
  CI (99.9%): [950.590, 954.213] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableTakeWhileTest._Benchmark.benchmark_noUnsubscribeDownstream

# Run progress: 65.43% complete, ETA 00:57:12
# Fork: 1 of 2
# Warmup Iteration   1: 9801.689 ns/op
# Warmup Iteration   2: 3641.720 ns/op
# Warmup Iteration   3: 1767.282 ns/op
# Warmup Iteration   4: 1218.032 ns/op
# Warmup Iteration   5: 948.765 ns/op
# Warmup Iteration   6: 964.935 ns/op
# Warmup Iteration   7: 942.191 ns/op
# Warmup Iteration   8: 946.430 ns/op
# Warmup Iteration   9: 945.238 ns/op
# Warmup Iteration  10: 946.497 ns/op
Iteration   1: 948.408 ns/op
Iteration   2: 949.479 ns/op
Iteration   3: 946.770 ns/op
Iteration   4: 947.527 ns/op
Iteration   5: 944.561 ns/op
Iteration   6: 942.507 ns/op
Iteration   7: 951.178 ns/op
Iteration   8: 953.767 ns/op
Iteration   9: 952.905 ns/op
Iteration  10: 950.923 ns/op
Iteration  11: 949.743 ns/op
Iteration  12: 952.396 ns/op
Iteration  13: 949.927 ns/op
Iteration  14: 953.611 ns/op
Iteration  15: 947.349 ns/op
Iteration  16: 951.008 ns/op
Iteration  17: 951.046 ns/op
Iteration  18: 950.132 ns/op
Iteration  19: 950.068 ns/op
Iteration  20: 950.638 ns/op

# Run progress: 65.74% complete, ETA 00:56:42
# Fork: 2 of 2
# Warmup Iteration   1: 9655.336 ns/op
# Warmup Iteration   2: 2325.712 ns/op
# Warmup Iteration   3: 1154.256 ns/op
# Warmup Iteration   4: 895.125 ns/op
# Warmup Iteration   5: 878.095 ns/op
# Warmup Iteration   6: 885.512 ns/op
# Warmup Iteration   7: 880.989 ns/op
# Warmup Iteration   8: 877.090 ns/op
# Warmup Iteration   9: 876.175 ns/op
# Warmup Iteration  10: 877.679 ns/op
Iteration   1: 880.526 ns/op
Iteration   2: 878.008 ns/op
Iteration   3: 881.230 ns/op
Iteration   4: 888.670 ns/op
Iteration   5: 878.588 ns/op
Iteration   6: 879.278 ns/op
Iteration   7: 871.958 ns/op
Iteration   8: 874.313 ns/op
Iteration   9: 876.947 ns/op
Iteration  10: 875.554 ns/op
Iteration  11: 875.435 ns/op
Iteration  12: 880.787 ns/op
Iteration  13: 876.743 ns/op
Iteration  14: 877.670 ns/op
Iteration  15: 875.415 ns/op
Iteration  16: 876.620 ns/op
Iteration  17: 876.113 ns/op
Iteration  18: 876.103 ns/op
Iteration  19: 877.433 ns/op
Iteration  20: 875.178 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableTakeWhileTest._Benchmark.benchmark_noUnsubscribeDownstream":
  913.663 ±(99.9%) 20.606 ns/op [Average]
  (min, avg, max) = (871.958, 913.663, 953.767), stdev = 36.628
  CI (99.9%): [893.056, 934.269] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableThrottleFirstTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 66.05% complete, ETA 00:56:11
# Fork: 1 of 2
# Warmup Iteration   1: 552862.866 ns/op
# Warmup Iteration   2: 25210.890 ns/op
# Warmup Iteration   3: 13462.121 ns/op
# Warmup Iteration   4: 11195.574 ns/op
# Warmup Iteration   5: 5309.957 ns/op
# Warmup Iteration   6: 4920.611 ns/op
# Warmup Iteration   7: 4439.250 ns/op
# Warmup Iteration   8: 4499.243 ns/op
# Warmup Iteration   9: 4545.290 ns/op
# Warmup Iteration  10: 4384.102 ns/op
Iteration   1: 4486.955 ns/op
Iteration   2: 4384.492 ns/op
Iteration   3: 4519.312 ns/op
Iteration   4: 4622.636 ns/op
Iteration   5: 4596.954 ns/op
Iteration   6: 4610.284 ns/op
Iteration   7: 4568.393 ns/op
Iteration   8: 4548.442 ns/op
Iteration   9: 4514.483 ns/op
Iteration  10: 4353.157 ns/op
Iteration  11: 4516.259 ns/op
Iteration  12: 4477.444 ns/op
Iteration  13: 4294.936 ns/op
Iteration  14: 4220.575 ns/op
Iteration  15: 4212.160 ns/op
Iteration  16: 4368.957 ns/op
Iteration  17: 4536.142 ns/op
Iteration  18: 4546.537 ns/op
Iteration  19: 4389.121 ns/op
Iteration  20: 4435.312 ns/op

# Run progress: 66.36% complete, ETA 00:55:40
# Fork: 2 of 2
# Warmup Iteration   1: 1082553.068 ns/op
# Warmup Iteration   2: 29982.860 ns/op
# Warmup Iteration   3: 11991.377 ns/op
# Warmup Iteration   4: 5780.491 ns/op
# Warmup Iteration   5: 4875.025 ns/op
# Warmup Iteration   6: 4533.940 ns/op
# Warmup Iteration   7: 4226.520 ns/op
# Warmup Iteration   8: 4267.669 ns/op
# Warmup Iteration   9: 4373.224 ns/op
# Warmup Iteration  10: 4638.454 ns/op
Iteration   1: 4349.378 ns/op
Iteration   2: 4183.653 ns/op
Iteration   3: 4284.273 ns/op
Iteration   4: 4125.478 ns/op
Iteration   5: 4407.582 ns/op
Iteration   6: 4218.734 ns/op
Iteration   7: 4317.740 ns/op
Iteration   8: 4544.988 ns/op
Iteration   9: 4559.983 ns/op
Iteration  10: 4408.279 ns/op
Iteration  11: 4360.950 ns/op
Iteration  12: 4138.894 ns/op
Iteration  13: 4583.603 ns/op
Iteration  14: 4577.135 ns/op
Iteration  15: 4578.301 ns/op
Iteration  16: 4503.958 ns/op
Iteration  17: 4662.992 ns/op
Iteration  18: 4565.299 ns/op
Iteration  19: 4542.551 ns/op
Iteration  20: 4437.771 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableThrottleFirstTest._Benchmark.benchmark_doubleOnSubscribe":
  4438.852 ±(99.9%) 81.597 ns/op [Average]
  (min, avg, max) = (4125.478, 4438.852, 4662.992), stdev = 145.038
  CI (99.9%): [4357.256, 4520.449] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableTimerTest._Benchmark.benchmark_interval

# Run progress: 66.67% complete, ETA 00:55:09
# Fork: 1 of 2
# Warmup Iteration   1: 1320609.992 ns/op
# Warmup Iteration   2: 20670.524 ns/op
# Warmup Iteration   3: 11026.418 ns/op
# Warmup Iteration   4: 7095.714 ns/op
# Warmup Iteration   5: 5002.116 ns/op
# Warmup Iteration   6: 2470.203 ns/op
# Warmup Iteration   7: 2454.766 ns/op
# Warmup Iteration   8: 2462.357 ns/op
# Warmup Iteration   9: 2457.358 ns/op
# Warmup Iteration  10: 2462.856 ns/op
Iteration   1: 2473.577 ns/op
Iteration   2: 2457.657 ns/op
Iteration   3: 2459.661 ns/op
Iteration   4: 2454.980 ns/op
Iteration   5: 2458.015 ns/op
Iteration   6: 2463.441 ns/op
Iteration   7: 2459.813 ns/op
Iteration   8: 2460.294 ns/op
Iteration   9: 2460.701 ns/op
Iteration  10: 2459.036 ns/op
Iteration  11: 2448.630 ns/op
Iteration  12: 2450.509 ns/op
Iteration  13: 2455.594 ns/op
Iteration  14: 2463.645 ns/op
Iteration  15: 2446.283 ns/op
Iteration  16: 2455.877 ns/op
Iteration  17: 2454.346 ns/op
Iteration  18: 2453.663 ns/op
Iteration  19: 2440.157 ns/op
Iteration  20: 2448.704 ns/op

# Run progress: 66.98% complete, ETA 00:54:39
# Fork: 2 of 2
# Warmup Iteration   1: 1257307.639 ns/op
# Warmup Iteration   2: 31081.032 ns/op
# Warmup Iteration   3: 10650.245 ns/op
# Warmup Iteration   4: 7072.438 ns/op
# Warmup Iteration   5: 6289.705 ns/op
# Warmup Iteration   6: 2806.589 ns/op
# Warmup Iteration   7: 2587.766 ns/op
# Warmup Iteration   8: 2566.867 ns/op
# Warmup Iteration   9: 2549.539 ns/op
# Warmup Iteration  10: 2558.153 ns/op
Iteration   1: 2593.905 ns/op
Iteration   2: 2607.883 ns/op
Iteration   3: 2571.084 ns/op
Iteration   4: 2569.398 ns/op
Iteration   5: 2569.907 ns/op
Iteration   6: 2595.077 ns/op
Iteration   7: 2595.757 ns/op
Iteration   8: 2572.262 ns/op
Iteration   9: 2665.029 ns/op
Iteration  10: 2609.479 ns/op
Iteration  11: 2579.502 ns/op
Iteration  12: 2597.090 ns/op
Iteration  13: 2567.329 ns/op
Iteration  14: 2560.466 ns/op
Iteration  15: 2538.181 ns/op
Iteration  16: 2570.544 ns/op
Iteration  17: 2557.518 ns/op
Iteration  18: 2539.085 ns/op
Iteration  19: 2535.692 ns/op
Iteration  20: 2550.881 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableTimerTest._Benchmark.benchmark_interval":
  2516.766 ±(99.9%) 36.594 ns/op [Average]
  (min, avg, max) = (2440.157, 2516.766, 2665.029), stdev = 65.045
  CI (99.9%): [2480.173, 2553.360] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableToListTest._Benchmark.benchmark_listObservable

# Run progress: 67.28% complete, ETA 00:54:08
# Fork: 1 of 2
# Warmup Iteration   1: 7942858.651 ns/op
# Warmup Iteration   2: 309395.098 ns/op
# Warmup Iteration   3: 129732.643 ns/op
# Warmup Iteration   4: 115026.271 ns/op
# Warmup Iteration   5: 107191.589 ns/op
# Warmup Iteration   6: 116224.850 ns/op
# Warmup Iteration   7: 102532.827 ns/op
# Warmup Iteration   8: 106668.527 ns/op
# Warmup Iteration   9: 106551.328 ns/op
# Warmup Iteration  10: 69472.234 ns/op
Iteration   1: 56665.746 ns/op
Iteration   2: 65649.356 ns/op
Iteration   3: 54309.344 ns/op
Iteration   4: 55450.596 ns/op
Iteration   5: 53477.904 ns/op
Iteration   6: 54244.100 ns/op
Iteration   7: 56371.469 ns/op
Iteration   8: 57937.159 ns/op
Iteration   9: 57121.787 ns/op
Iteration  10: 56923.737 ns/op
Iteration  11: 57479.476 ns/op
Iteration  12: 54567.047 ns/op
Iteration  13: 57156.477 ns/op
Iteration  14: 57854.044 ns/op
Iteration  15: 57868.579 ns/op
Iteration  16: 56354.056 ns/op
Iteration  17: 55336.327 ns/op
Iteration  18: 57169.346 ns/op
Iteration  19: 57070.876 ns/op
Iteration  20: 57397.086 ns/op

# Run progress: 67.59% complete, ETA 00:53:37
# Fork: 2 of 2
# Warmup Iteration   1: 7267148.698 ns/op
# Warmup Iteration   2: 371421.638 ns/op
# Warmup Iteration   3: 175954.788 ns/op
# Warmup Iteration   4: 145117.310 ns/op
# Warmup Iteration   5: 123513.514 ns/op
# Warmup Iteration   6: 120585.119 ns/op
# Warmup Iteration   7: 109537.814 ns/op
# Warmup Iteration   8: 104274.537 ns/op
# Warmup Iteration   9: 88598.850 ns/op
# Warmup Iteration  10: 70876.866 ns/op
Iteration   1: 58169.012 ns/op
Iteration   2: 60903.810 ns/op
Iteration   3: 62573.089 ns/op
Iteration   4: 57735.524 ns/op
Iteration   5: 57667.461 ns/op
Iteration   6: 58760.900 ns/op
Iteration   7: 57359.778 ns/op
Iteration   8: 56865.625 ns/op
Iteration   9: 57999.241 ns/op
Iteration  10: 59349.588 ns/op
Iteration  11: 60501.178 ns/op
Iteration  12: 60289.795 ns/op
Iteration  13: 61234.577 ns/op
Iteration  14: 59809.403 ns/op
Iteration  15: 61397.183 ns/op
Iteration  16: 62049.739 ns/op
Iteration  17: 60405.132 ns/op
Iteration  18: 59558.017 ns/op
Iteration  19: 60694.562 ns/op
Iteration  20: 62826.568 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableToListTest._Benchmark.benchmark_listObservable":
  58313.867 ±(99.9%) 1468.539 ns/op [Average]
  (min, avg, max) = (53477.904, 58313.867, 65649.356), stdev = 2610.327
  CI (99.9%): [56845.328, 59782.406] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableToXTest._Benchmark.benchmark_toFlowableDrop

# Run progress: 67.90% complete, ETA 00:53:07
# Fork: 1 of 2
# Warmup Iteration   1: 16729.175 ns/op
# Warmup Iteration   2: 4224.588 ns/op
# Warmup Iteration   3: 1461.162 ns/op
# Warmup Iteration   4: 913.626 ns/op
# Warmup Iteration   5: 929.999 ns/op
# Warmup Iteration   6: 915.279 ns/op
# Warmup Iteration   7: 911.519 ns/op
# Warmup Iteration   8: 912.515 ns/op
# Warmup Iteration   9: 913.101 ns/op
# Warmup Iteration  10: 909.841 ns/op
Iteration   1: 910.610 ns/op
Iteration   2: 910.255 ns/op
Iteration   3: 908.749 ns/op
Iteration   4: 910.154 ns/op
Iteration   5: 912.806 ns/op
Iteration   6: 909.311 ns/op
Iteration   7: 907.018 ns/op
Iteration   8: 908.393 ns/op
Iteration   9: 907.372 ns/op
Iteration  10: 909.559 ns/op
Iteration  11: 908.247 ns/op
Iteration  12: 910.675 ns/op
Iteration  13: 911.228 ns/op
Iteration  14: 911.046 ns/op
Iteration  15: 908.917 ns/op
Iteration  16: 907.269 ns/op
Iteration  17: 910.627 ns/op
Iteration  18: 912.002 ns/op
Iteration  19: 908.226 ns/op
Iteration  20: 909.540 ns/op

# Run progress: 68.21% complete, ETA 00:52:36
# Fork: 2 of 2
# Warmup Iteration   1: 13384.262 ns/op
# Warmup Iteration   2: 4286.024 ns/op
# Warmup Iteration   3: 1971.275 ns/op
# Warmup Iteration   4: 1228.170 ns/op
# Warmup Iteration   5: 1003.675 ns/op
# Warmup Iteration   6: 977.919 ns/op
# Warmup Iteration   7: 995.749 ns/op
# Warmup Iteration   8: 978.379 ns/op
# Warmup Iteration   9: 975.243 ns/op
# Warmup Iteration  10: 977.579 ns/op
Iteration   1: 976.658 ns/op
Iteration   2: 978.095 ns/op
Iteration   3: 976.543 ns/op
Iteration   4: 978.728 ns/op
Iteration   5: 974.534 ns/op
Iteration   6: 975.753 ns/op
Iteration   7: 979.249 ns/op
Iteration   8: 980.332 ns/op
Iteration   9: 980.340 ns/op
Iteration  10: 980.031 ns/op
Iteration  11: 981.530 ns/op
Iteration  12: 982.144 ns/op
Iteration  13: 981.371 ns/op
Iteration  14: 983.364 ns/op
Iteration  15: 979.408 ns/op
Iteration  16: 979.097 ns/op
Iteration  17: 979.340 ns/op
Iteration  18: 980.096 ns/op
Iteration  19: 978.910 ns/op
